Format Version,1.23,Take Name,Take_003,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.54.48.932 오후,Total Frames in Take,3547,Total Exported Frames,3547,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.035000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.040000,91.101372,-6.017046,-177.326202,-626.557922,1432.605225,1175.007324,1.518535,-633.858398,1434.055542,1117.536133,0.000000,-654.843079,1486.971191,1152.536865,0.500470,-684.234924,1458.511353,1148.468994,0.553540,-616.103699,1382.272705,1172.295776,0.000001,-587.417969,1415.334473,1268.816650,0.789236,-582.889526,1418.486816,1190.389771,0.608699,-654.292358,1487.913818,1154.210327,-683.064575,1457.708374,1149.552856,-614.940735,1382.198120,1168.320679,-587.372314,1416.150513,1268.610229,-584.348877,1417.927734,1190.302856,76.497711,625.248047,1013.845093,-635.497559,1431.049805,1115.897705
9,0.045000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.050000,91.098206,-6.012935,-177.331757,-626.548584,1432.606689,1175.010010,1.520918,-633.854553,1434.053955,1117.539429,0.000000,-654.839844,1486.969482,1152.539673,0.500470,-684.229980,1458.507324,1148.475830,0.553540,-616.090881,1382.274780,1172.299683,0.000001,-587.398499,1415.342896,1268.816406,0.789236,-582.877625,1418.492065,1190.388794,0.608699,-654.298645,1487.912109,1154.204834,-683.059204,1457.720093,1149.569214,-614.930786,1382.188965,1168.372559,-587.361206,1416.160889,1268.624878,-584.349609,1417.913818,1190.297485,76.495697,625.226501,1013.855103,-635.504089,1431.041992,1115.893677
11,0.055000,91.100403,-5.998169,-177.323654,-626.552307,1432.599976,1175.008301,1.528970,-633.850281,1434.046631,1117.536621,0.000000,-654.854187,1486.956177,1152.535156,0.499327,-684.236450,1458.486572,1148.466309,0.558891,-616.081360,1382.270752,1172.298462,0.000001,-587.411377,1415.343994,1268.820068,0.792573,-582.879944,1418.496216,1190.393188,0.605867,-654.298157,1487.908325,1154.207031,-683.071228,1457.715332,1149.543701,-614.923950,1382.184937,1168.397705,-587.368347,1416.149170,1268.624268,-584.349182,1417.930664,1190.309814,76.472359,625.225159,1013.872253,-635.499512,1431.052856,1115.887695
12,0.060000,91.099167,-6.011923,-177.329758,-626.544556,1432.599243,1175.010864,1.515387,-633.848572,1434.046997,1117.540161,0.000000,-654.835999,1486.961792,1152.540405,0.499327,-684.225464,1458.499146,1148.475220,0.558891,-616.085876,1382.267456,1172.300293,0.000001,-587.397400,1415.334961,1268.818481,0.792573,-582.873901,1418.485107,1190.391235,0.605867,-654.296753,1487.905273,1154.202393,-683.046448,1457.710938,1149.557739,-614.947205,1382.167603,1168.382935,-587.349121,1416.154297,1268.629395,-584.338562,1417.918701,1190.310791,76.486977,625.222534,1013.877258,-635.470947,1431.083374,1115.841919
13,0.065000,91.089722,-6.022902,-177.336945,-626.553955,1432.598145,1175.007813,1.532281,-633.865051,1434.038574,1117.537720,0.000000,-654.837952,1486.962646,1152.532715,0.498583,-684.233337,1458.504883,1148.475586,0.550398,-616.105225,1382.264038,1172.303589,0.000001,-587.398071,1415.340698,1268.812988,0.792136,-582.884033,1418.478149,1190.384644,0.608470,-654.286743,1487.916016,1154.208984,-683.052185,1457.717163,1149.579346,-614.941589,1382.193481,1168.348755,-587.358459,1416.150391,1268.628174,-584.338928,1417.905273,1190.295532,76.487411,625.222473,1013.887634,-635.500916,1431.062012,1115.854736
14,0.070000,91.110954,-5.997884,-177.299622,-626.550415,1432.604370,1175.012817,1.532345,-633.824463,1434.059082,1117.538330,0.000000,-654.842773,1486.963745,1152.535522,0.498583,-684.223389,1458.494629,1148.450439,0.550398,-616.078552,1382.275513,1172.300171,0.000001,-587.448730,1415.335083,1268.838379,0.792136,-582.884583,1418.498291,1190.413940,0.608470,-654.309387,1487.907837,1154.200928,-683.052307,1457.723389,1149.559448,-614.932434,1382.192627,1168.364502,-587.371765,1416.146240,1268.614868,-584.357727,1417.922607,1190.306152,76.504433,625.258667,1013.860962,-635.505310,1431.054443,1115.881470
15,0.075000,91.108215,-6.008791,-177.304871,-626.540771,1432.605835,1175.017456,1.520824,-633.820007,1434.059692,1117.543701,0.000000,-654.825012,1486.969727,1152.540771,0.503273,-684.211426,1458.506104,1148.459717,0.551223,-616.078613,1382.275024,1172.305786,0.000001,-587.433472,1415.332764,1268.840088,0.788059,-582.876160,1418.492065,1190.415039,0.602079,-654.287476,1487.916382,1154.202881,-683.052979,1457.710083,1149.576172,-614.919678,1382.192383,1168.327393,-587.361755,1416.150879,1268.629761,-584.354858,1417.913940,1190.303101,76.470772,625.230896,1013.875732,-635.500732,1431.050293,1115.894165
16,0.080000,91.108475,-6.018677,-177.324677,-626.548950,1432.605103,1175.005249,1.515923,-633.847839,1434.062622,1117.533936,0.000000,-654.831970,1486.974609,1152.540527,0.503273,-684.224487,1458.516113,1148.468384,0.551223,-616.096069,1382.272583,1172.287842,0.000001,-587.411926,1415.321777,1268.813477,0.788059,-582.881348,1418.483521,1190.386963,0.602079,-654.291992,1487.919678,1154.197266,-683.058167,1457.720459,1149.578857,-614.930115,1382.185181,1168.357178,-587.379028,1416.135620,1268.617310,-584.354370,1417.910767,1190.290894,76.467514,625.229248,1013.866211,-635.488403,1431.036987,1115.886353
17,0.085000,91.098663,-6.022415,-177.326096,-626.549377,1432.609253,1175.013306,1.517699,-633.849670,1434.057495,1117.541992,0.000000,-654.829468,1486.976685,1152.540161,0.504442,-684.223938,1458.519287,1148.473633,0.550945,-616.099854,1382.275635,1172.304199,0.000001,-587.411011,1415.339111,1268.823486,0.790548,-582.882202,1418.487305,1190.396362,0.604166,-654.286255,1487.917725,1154.204834,-683.058960,1457.728271,1149.587769,-614.925842,1382.189819,1168.356934,-587.380676,1416.156006,1268.621948,-584.361023,1417.918335,1190.295898,76.487274,625.235535,1013.847595,-635.498535,1431.062744,1115.902588
18,0.090000,91.102386,-6.023118,-177.325409,-626.552063,1432.605713,1175.015503,1.517422,-633.851624,1434.057739,1117.544189,0.000000,-654.831177,1486.975098,1152.545532,0.506355,-684.225952,1458.518433,1148.476685,0.554987,-616.103088,1382.272095,1172.303223,0.000001,-587.414978,1415.329224,1268.825073,0.790762,-582.885254,1418.482422,1190.398071,0.606241,-654.302979,1487.921875,1154.195923,-683.052307,1457.726074,1149.555298,-614.927673,1382.193848,1168.351563,-587.372864,1416.140625,1268.624390,-584.349487,1417.909790,1190.304565,76.484291,625.239258,1013.874268,-635.488098,1431.058472,1115.904785
19,0.095000,91.094070,-6.020039,-177.329315,-626.548462,1432.606079,1175.011108,1.524055,-633.851990,1434.049683,1117.540161,0.000000,-654.832153,1486.970825,1152.535522,0.506355,-684.225647,1458.511841,1148.472778,0.554987,-616.096985,1382.272705,1172.305176,0.000001,-587.404236,1415.344727,1268.820557,0.790762,-582.879883,1418.487305,1190.392822,0.606241,-654.302124,1487.930054,1154.187988,-683.040161,1457.725586,1149.592285,-614.927185,1382.188599,1168.377930,-587.372986,1416.151123,1268.623657,-584.349365,1417.915039,1190.300903,76.480209,625.221497,1013.890381,-635.487366,1431.059326,1115.889771
20,0.100000,91.095131,-6.015327,-177.324631,-626.545532,1432.599243,1175.016235,1.518942,-633.844421,1434.042847,1117.544800,0.000000,-654.831726,1486.961670,1152.538940,0.506574,-684.222595,1458.500488,1148.473389,0.556109,-616.089783,1382.266602,1172.310669,0.000001,-587.407715,1415.339966,1268.828613,0.793155,-582.877075,1418.483765,1190.401489,0.604813,-654.301270,1487.908081,1154.187622,-683.046082,1457.727905,1149.555786,-614.914612,1382.185425,1168.385254,-587.365845,1416.143311,1268.635132,-584.348511,1417.914307,1190.304199,76.489685,625.237915,1013.860352,-635.485413,1431.052246,1115.872681
21,0.105000,91.107811,-6.013721,-177.317001,-626.549927,1432.606079,1175.010742,1.512890,-633.841187,1434.061523,1117.538452,0.000000,-654.834473,1486.972534,1152.540771,0.506574,-684.223999,1458.511475,1148.465454,0.556109,-616.092468,1382.274414,1172.296021,0.000001,-587.424072,1415.328369,1268.824707,0.793155,-582.883179,1418.488525,1190.398682,0.604813,-654.317993,1487.915649,1154.179932,-683.041687,1457.732910,1149.538330,-614.914856,1382.189941,1168.345459,-587.379944,1416.138916,1268.633545,-584.348572,1417.917480,1190.301392,76.492981,625.233521,1013.861389,-635.494690,1431.047485,1115.918213
22,0.110000,91.100258,-6.011985,-177.324524,-626.543579,1432.610474,1175.020874,1.510533,-633.842407,1434.058960,1117.549438,0.000000,-654.832825,1486.973389,1152.548340,0.513362,-684.221985,1458.510864,1148.480225,0.551421,-616.084900,1382.278809,1172.310791,0.000001,-587.405029,1415.345215,1268.831909,0.791757,-582.874329,1418.496216,1190.405029,0.607371,-654.323486,1487.911865,1154.175903,-683.042786,1457.721924,1149.578613,-614.917664,1382.203247,1168.383179,-587.365723,1416.151733,1268.627686,-584.333618,1417.922363,1190.316650,76.496605,625.234985,1013.895020,-635.484741,1431.049927,1115.922607
23,0.115000,91.097069,-6.015388,-177.326202,-626.550842,1432.603516,1175.012939,1.520676,-633.851318,1434.049194,1117.541626,0.000000,-654.837585,1486.966797,1152.538452,0.513362,-684.228516,1458.505859,1148.472534,0.551421,-616.095215,1382.270996,1172.305176,0.000001,-587.410461,1415.340820,1268.823608,0.791757,-582.882019,1418.487427,1190.396484,0.607371,-654.295898,1487.919556,1154.202515,-683.044312,1457.718018,1149.566528,-614.939941,1382.193481,1168.377930,-587.371948,1416.143921,1268.632202,-584.329712,1417.925049,1190.305298,76.500572,625.224609,1013.854004,-635.496765,1431.065063,1115.900635
24,0.120000,91.107132,-6.021737,-177.331573,-626.548523,1432.610840,1175.021729,1.514930,-633.854309,1434.068115,1117.551392,0.000000,-654.831482,1486.981567,1152.559937,0.513103,-684.225952,1458.524414,1148.491577,0.549549,-616.098572,1382.277710,1172.303711,0.000001,-587.401062,1415.326416,1268.825562,0.792815,-582.879761,1418.487183,1190.398438,0.605102,-654.314758,1487.920776,1154.186035,-683.048523,1457.729614,1149.599854,-614.917419,1382.204102,1168.336914,-587.358948,1416.131592,1268.633667,-584.351440,1417.921509,1190.301270,76.492256,625.232483,1013.861877,-635.442871,1431.087524,1115.849243
25,0.125000,91.101547,-6.016223,-177.329300,-626.535645,1432.608887,1175.024780,1.513558,-633.839172,1434.059448,1117.553955,0.000000,-654.822876,1486.974487,1152.556274,0.507489,-684.214478,1458.514160,1148.489624,0.553856,-616.080750,1382.276367,1172.312256,0.000001,-587.390381,1415.337769,1268.831909,0.790294,-582.866211,1418.490845,1190.404663,0.602497,-654.299988,1487.917480,1154.205078,-683.030579,1457.735962,1149.574707,-614.911560,1382.180908,1168.374268,-587.347046,1416.154053,1268.643433,-584.346497,1417.919189,1190.304565,76.505531,625.222534,1013.895508,-635.485901,1431.046021,1115.924316
26,0.130000,91.100128,-6.015743,-177.324295,-626.550537,1432.609741,1175.009277,1.515192,-633.849060,1434.058472,1117.537720,0.000000,-654.836182,1486.974487,1152.536499,0.507489,-684.227234,1458.513916,1148.468262,0.553856,-616.095154,1382.277344,1172.299438,0.000001,-587.413391,1415.342163,1268.820435,0.790294,-582.882324,1418.492676,1190.393433,0.602497,-654.317139,1487.916138,1154.177856,-683.043335,1457.719116,1149.553833,-614.923584,1382.200195,1168.319702,-587.370728,1416.153198,1268.626587,-584.329590,1417.929443,1190.303589,76.510208,625.222351,1013.889893,-635.474548,1431.044067,1115.885864
27,0.135000,91.101021,-6.015821,-177.326431,-626.536987,1432.615112,1175.021362,1.509827,-633.837646,1434.064941,1117.550293,0.000000,-654.823364,1486.980347,1152.550659,0.511165,-684.214600,1458.519775,1148.483032,0.554648,-616.081665,1382.282837,1172.310059,0.000001,-587.396301,1415.345703,1268.830811,0.791707,-582.868164,1418.497681,1190.403687,0.611682,-654.309021,1487.914795,1154.189453,-683.031128,1457.729370,1149.554443,-614.909546,1382.210449,1168.339355,-587.356445,1416.153320,1268.630005,-584.313354,1417.936157,1190.309570,76.505241,625.209106,1013.885742,-635.495300,1431.043823,1115.879028
28,0.140000,91.097771,-6.010143,-177.328735,-626.546936,1432.608398,1175.009155,1.515911,-633.849915,1434.054321,1117.538086,0.000000,-654.839661,1486.969604,1152.536621,0.511165,-684.228210,1458.505859,1148.471558,0.554648,-616.086731,1382.276855,1172.300049,0.000001,-587.401001,1415.347656,1268.817871,0.791707,-582.876160,1418.496094,1190.390503,0.611682,-654.313782,1487.912231,1154.190918,-683.039063,1457.719116,1149.553955,-614.919922,1382.186401,1168.325195,-587.352966,1416.167358,1268.628418,-584.346985,1417.929932,1190.303711,76.496223,625.237488,1013.867859,-635.496765,1431.056030,1115.888550
29,0.145000,91.091423,-6.021393,-177.338730,-626.544556,1432.608887,1175.020508,1.511446,-633.857483,1434.051025,1117.550659,0.000000,-654.830750,1486.973389,1152.547974,0.507889,-684.225464,1458.515015,1148.490845,0.554291,-616.094543,1382.275146,1172.314331,0.000001,-587.385315,1415.349365,1268.823853,0.791030,-582.873779,1418.489624,1190.395386,0.605096,-654.302856,1487.914795,1154.194092,-683.050293,1457.732300,1149.579346,-614.922485,1382.194946,1168.354858,-587.336548,1416.163574,1268.641113,-584.342285,1417.914673,1190.305786,76.515099,625.225647,1013.884216,-635.492920,1431.057739,1115.892090
30,0.150000,91.091164,-6.017939,-177.326340,-626.551025,1432.606812,1175.009277,1.522103,-633.851563,1434.046997,1117.537842,0.000000,-654.835388,1486.969238,1152.529297,0.507889,-684.227722,1458.508911,1148.466309,0.554291,-616.097595,1382.273560,1172.306641,0.000001,-587.411133,1415.351929,1268.821655,0.791030,-582.882751,1418.490356,1190.394043,0.605096,-654.310120,1487.909424,1154.184937,-683.031433,1457.736694,1149.525879,-614.927307,1382.207642,1168.329956,-587.362793,1416.153076,1268.623413,-584.315918,1417.933960,1190.311523,76.506912,625.197510,1013.901978,-635.495789,1431.038330,1115.916504
31,0.155000,91.090584,-6.023904,-177.335678,-626.544739,1432.614014,1175.017578,1.511104,-633.854553,1434.055298,1117.547363,0.000000,-654.827271,1486.979370,1152.542603,0.510796,-684.223145,1458.522217,1148.484375,0.555709,-616.096802,1382.279785,1172.312988,0.000001,-587.391113,1415.354614,1268.823364,0.793233,-582.875366,1418.493042,1190.395142,0.612760,-654.308655,1487.912842,1154.182373,-683.039917,1457.736206,1149.552368,-614.917053,1382.216919,1168.324585,-587.344421,1416.159058,1268.636963,-584.314819,1417.928833,1190.300659,76.511543,625.227783,1013.885620,-635.482117,1431.050537,1115.916016
32,0.160000,91.088005,-6.019711,-177.338242,-626.547791,1432.605957,1175.018677,1.520207,-633.860229,1434.044434,1117.548706,0.000000,-654.835388,1486.968384,1152.542603,0.510796,-684.229248,1458.508789,1148.486816,0.555709,-616.096313,1382.272339,1172.315552,0.000001,-587.388855,1415.353271,1268.823486,0.793233,-582.876770,1418.488892,1190.394897,0.612760,-654.313660,1487.906616,1154.196777,-683.035522,1457.733887,1149.562134,-614.917725,1382.209106,1168.331543,-587.343689,1416.161133,1268.633545,-584.330750,1417.920410,1190.302856,76.504486,625.226746,1013.872009,-635.494141,1431.038452,1115.914185
33,0.165000,91.090187,-6.014822,-177.331100,-626.544800,1432.601196,1175.008911,1.519007,-633.850098,1434.040527,1117.537964,0.000000,-654.834045,1486.961792,1152.530640,0.505871,-684.225037,1458.499878,1148.470581,0.556405,-616.088745,1382.268555,1172.305786,0.000001,-587.396179,1415.349487,1268.818115,0.792731,-582.874451,1418.487427,1190.390259,0.604280,-654.306763,1487.906982,1154.184570,-683.034912,1457.737183,1149.543091,-614.907166,1382.192139,1168.358276,-587.347351,1416.155762,1268.631592,-584.344543,1417.907349,1190.301514,76.498047,625.229492,1013.878967,-635.469910,1431.055542,1115.893311
34,0.170000,91.093361,-6.023817,-177.332977,-626.537415,1432.611450,1175.011841,1.512116,-633.844604,1434.055298,1117.541260,0.000000,-654.819031,1486.977783,1152.537842,0.507711,-684.214600,1458.520752,1148.477051,0.555765,-616.089355,1382.277344,1172.305420,0.000001,-587.388245,1415.348022,1268.818726,0.791001,-582.868835,1418.489990,1190.390869,0.606073,-654.295654,1487.919922,1154.185913,-683.029297,1457.736328,1149.543579,-614.916199,1382.193359,1168.345215,-587.340881,1416.161499,1268.631958,-584.334778,1417.919312,1190.300659,76.505196,625.241150,1013.858887,-635.491272,1431.043213,1115.911865
35,0.175000,91.096397,-6.015107,-177.328979,-626.535583,1432.607422,1175.017090,1.513752,-633.838806,1434.052734,1117.546143,0.000000,-654.823730,1486.970581,1152.543579,0.507711,-684.214783,1458.509277,1148.479370,0.555765,-616.079773,1382.275024,1172.309204,0.000001,-587.390564,1415.345581,1268.826050,0.791001,-582.865967,1418.491699,1190.398560,0.606073,-654.299866,1487.915161,1154.194214,-683.029053,1457.712646,1149.566162,-614.908447,1382.202637,1168.341919,-587.349976,1416.158081,1268.638428,-584.326843,1417.918701,1190.296631,76.503334,625.227356,1013.886230,-635.503174,1431.051636,1115.895264
36,0.180000,91.100555,-6.014036,-177.325867,-626.538757,1432.617065,1175.014038,1.508977,-633.838867,1434.066040,1117.542725,0.000000,-654.826660,1486.981201,1152.542603,0.511931,-684.216919,1458.519653,1148.474854,0.550499,-616.081848,1382.285034,1172.303345,0.000001,-587.398560,1415.349731,1268.823853,0.792121,-582.869629,1418.501099,1190.396851,0.613292,-654.312744,1487.916382,1154.177368,-683.035339,1457.730957,1149.576904,-614.909180,1382.200684,1168.336914,-587.366211,1416.155640,1268.621948,-584.311157,1417.947144,1190.308716,76.508965,625.248169,1013.851257,-635.485413,1431.045410,1115.914795
37,0.185000,91.097649,-6.024876,-177.330429,-626.539917,1432.613892,1175.015869,1.505229,-633.844543,1434.061890,1117.545166,0.000000,-654.819458,1486.982300,1152.544556,0.511931,-684.215454,1458.526123,1148.480469,0.550499,-616.092712,1382.279785,1172.306519,0.000001,-587.395203,1415.343018,1268.823242,0.792121,-582.872253,1418.490356,1190.395874,0.613292,-654.299377,1487.921509,1154.173828,-683.045715,1457.729126,1149.565186,-614.924500,1382.207642,1168.347412,-587.351563,1416.145386,1268.633423,-584.314758,1417.931885,1190.300415,76.496704,625.213989,1013.882385,-635.443909,1431.092651,1115.851929
38,0.190000,91.081978,-6.016320,-177.339874,-626.540405,1432.606323,1175.009399,1.522300,-633.854492,1434.038574,1117.539429,0.000000,-654.831848,1486.964722,1152.528564,0.509346,-684.224121,1458.503052,1148.476440,0.547658,-616.085938,1382.273071,1172.311157,0.000001,-587.377930,1415.365601,1268.814941,0.795443,-582.868103,1418.493408,1190.385864,0.609447,-654.311279,1487.917358,1154.163574,-683.029602,1457.704590,1149.576172,-614.907043,1382.212646,1168.335083,-587.328918,1416.160889,1268.629150,-584.321289,1417.927979,1190.290161,76.495590,625.227783,1013.874390,-635.482605,1431.052002,1115.883423
39,0.195000,91.088211,-6.024033,-177.329681,-626.542480,1432.608521,1175.010376,1.518882,-633.846375,1434.046875,1117.539307,0.000000,-654.822510,1486.972778,1152.529419,0.509346,-684.218079,1458.515503,1148.469727,0.547658,-616.094543,1382.274048,1172.309448,0.000001,-587.398743,1415.353882,1268.821167,0.795443,-582.874817,1418.488159,1190.393066,0.609447,-654.300354,1487.918579,1154.172974,-683.033325,1457.737427,1149.546875,-614.921814,1382.202881,1168.338989,-587.349915,1416.155151,1268.626221,-584.306763,1417.928345,1190.313843,76.507011,625.231873,1013.872131,-635.478149,1431.058350,1115.908081
40,0.200000,91.088158,-6.021163,-177.334412,-626.542358,1432.614746,1175.010986,1.511197,-633.850952,1434.053223,1117.540649,0.000000,-654.827026,1486.977783,1152.532959,0.510151,-684.221313,1458.519043,1148.475342,0.550622,-616.091980,1382.281006,1172.308960,0.000001,-587.390076,1415.361572,1268.818481,0.793753,-582.872620,1418.496582,1190.390259,0.609976,-654.300110,1487.922852,1154.166504,-683.045288,1457.714478,1149.570923,-614.912292,1382.203003,1168.339722,-587.343384,1416.161499,1268.622559,-584.326721,1417.938965,1190.298218,76.509323,625.225525,1013.895508,-635.476746,1431.049194,1115.890015
