Format Version,1.23,Take Name,Take_009,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.14.58.444 오후,Total Frames in Take,5079,Total Exported Frames,5079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
30,0.150000,89.613457,-6.806477,-178.876175,-627.367615,1431.647461,1175.496094,1.990396,-636.203979,1431.890869,1118.223022,0.215098,-655.526367,1485.876221,1152.540771,0.242791,-685.393494,1457.742920,1149.921387,0.383621,-617.660950,1381.125610,1173.669922,0.000001,-585.931152,1415.972778,1268.596924,0.563952,-583.489685,1417.276367,1190.024780,0.697722,-638.709595,1430.638428,1116.827393,-654.208801,1487.519287,1154.664185,-682.971924,1457.309937,1150.040527,-614.837524,1381.762451,1168.928101,-587.513550,1415.790161,1269.304321,-584.327393,1417.508423,1190.844116,76.324646,624.934448,1014.341370
31,0.155000,89.608849,-6.805539,-178.882568,-627.360840,1431.644897,1175.502319,1.993441,-636.203552,1431.884399,1118.230225,0.217398,-655.522949,1485.871826,1152.546387,0.242230,-685.389954,1457.737793,1149.932251,0.383379,-617.653564,1381.123047,1173.678345,0.000001,-585.913818,1415.977295,1268.599487,0.565543,-583.481079,1417.275513,1190.026978,0.700734,-638.703064,1430.636841,1116.817627,-654.183960,1487.504028,1154.721436,-682.958801,1457.330444,1150.016602,-614.846558,1381.743408,1168.954346,-587.495728,1415.802734,1269.297485,-584.318970,1417.514282,1190.847900,76.330078,624.914063,1014.387817
32,0.160000,89.602234,-6.817556,-178.885818,-627.362732,1431.648315,1175.495361,1.991428,-636.208557,1431.883423,1118.223755,0.217398,-655.514709,1485.878540,1152.535156,0.242230,-685.387817,1457.750732,1149.925659,0.383379,-617.666199,1381.124390,1173.676514,0.000001,-585.913879,1415.982178,1268.592041,0.565543,-583.485168,1417.271362,1190.019287,0.700734,-638.718628,1430.647095,1116.807861,-654.181335,1487.526855,1154.681396,-682.962097,1457.327148,1150.040283,-614.856384,1381.744629,1168.955078,-587.496765,1415.810303,1269.310547,-584.326538,1417.491821,1190.838379,76.317680,624.909668,1014.388794
33,0.165000,89.610100,-6.809537,-178.877182,-627.370850,1431.652466,1175.489868,1.993756,-636.208191,1431.893066,1118.217041,0.215225,-655.527039,1485.881470,1152.531982,0.247235,-685.395752,1457.749634,1149.914795,0.383492,-617.666870,1381.130005,1173.666504,0.000001,-585.933655,1415.980957,1268.590820,0.564934,-583.493408,1417.279785,1190.018555,0.697552,-638.707092,1430.647827,1116.782227,-654.197449,1487.525269,1154.675903,-682.971619,1457.318115,1150.050537,-614.843384,1381.771606,1168.936279,-587.513123,1415.793213,1269.296753,-584.352539,1417.512207,1190.838013,76.310333,624.915100,1014.359619
34,0.170000,89.607048,-6.810107,-178.878906,-627.363342,1431.652466,1175.499146,1.991255,-636.202393,1431.890381,1118.226563,0.216651,-655.519653,1485.880615,1152.539551,0.245348,-685.388733,1457.748901,1149.924438,0.380725,-617.659973,1381.129761,1173.677979,0.000001,-585.923523,1415.985107,1268.599609,0.564268,-583.485596,1417.280029,1190.027222,0.699732,-638.706787,1430.651611,1116.808228,-654.192200,1487.510742,1154.705811,-682.950378,1457.324707,1150.026855,-614.847717,1381.767090,1168.936646,-587.510620,1415.821045,1269.300903,-584.343689,1417.492065,1190.840454,76.332436,624.922974,1014.385010
35,0.175000,89.612251,-6.808033,-178.869370,-627.363464,1431.649658,1175.492432,1.992960,-636.193054,1431.891479,1118.218262,0.216651,-655.518066,1485.878418,1152.531860,0.245348,-685.385620,1457.745850,1149.909912,0.380725,-617.657898,1381.127441,1173.669067,0.000001,-585.938416,1415.977417,1268.598511,0.564268,-583.487610,1417.277954,1190.026733,0.699732,-638.699219,1430.651001,1116.792480,-654.198059,1487.521484,1154.679321,-682.949280,1457.328125,1150.012939,-614.830322,1381.749390,1168.932251,-587.525879,1415.804688,1269.295654,-584.338074,1417.502441,1190.849854,76.321762,624.928223,1014.356506
36,0.180000,89.612946,-6.797475,-178.877121,-627.357849,1431.647461,1175.499390,1.991202,-636.195251,1431.889160,1118.226563,0.215288,-655.525513,1485.871704,1152.544312,0.241465,-685.388245,1457.733643,1149.925537,0.385519,-617.643311,1381.127075,1173.673340,0.000001,-585.917297,1415.979980,1268.599487,0.562173,-583.477356,1417.283325,1190.027344,0.697375,-638.703735,1430.635742,1116.816406,-654.178040,1487.495972,1154.724121,-682.965332,1457.333496,1150.028809,-614.828857,1381.752197,1168.963745,-587.514404,1415.805298,1269.296509,-584.345520,1417.508423,1190.840332,76.317680,624.905090,1014.383423
37,0.185000,89.614456,-6.811478,-178.877075,-627.367859,1431.641968,1175.497437,1.993013,-636.205078,1431.887329,1118.224487,0.215288,-655.522156,1485.873657,1152.543579,0.241465,-685.391846,1457.743042,1149.924072,0.385519,-617.665649,1381.119263,1173.670166,0.000001,-585.931335,1415.962036,1268.597290,0.562173,-583.490967,1417.266724,1190.025146,0.697375,-638.693359,1430.645752,1116.786865,-654.201416,1487.507690,1154.706421,-682.955627,1457.319702,1150.046753,-614.852478,1381.748901,1168.907837,-587.510681,1415.795532,1269.300415,-584.344421,1417.494019,1190.841187,76.325035,624.921814,1014.355042
38,0.190000,89.619904,-6.797615,-178.866959,-627.365112,1431.638672,1175.495605,1.989201,-636.192444,1431.886230,1118.221313,0.216683,-655.528687,1485.865356,1152.540894,0.246737,-685.390991,1457.727539,1149.914185,0.384522,-617.650269,1381.118530,1173.666260,0.000001,-585.941040,1415.962036,1268.601440,0.564522,-583.487244,1417.273193,1190.029907,0.698681,-638.686646,1430.644287,1116.788208,-654.194702,1487.492798,1154.697388,-682.970276,1457.300049,1150.049683,-614.844543,1381.742188,1168.947266,-587.530090,1415.784668,1269.292603,-584.340637,1417.509155,1190.847656,76.324242,624.915588,1014.353394
39,0.195000,89.612717,-6.800812,-178.876373,-627.358154,1431.646484,1175.496460,1.988711,-636.194763,1431.888306,1118.223389,0.216683,-655.522339,1485.872314,1152.540527,0.246737,-685.386719,1457.735840,1149.921631,0.384522,-617.646545,1381.125610,1173.670898,0.000001,-585.919739,1415.977173,1268.597290,0.564522,-583.478760,1417.279907,1190.025146,0.698681,-638.693542,1430.643433,1116.792603,-654.179688,1487.506714,1154.712891,-682.970520,1457.313721,1150.030884,-614.820618,1381.760742,1168.920776,-587.504395,1415.807251,1269.307861,-584.335693,1417.498291,1190.836548,76.338036,624.911072,1014.364746
40,0.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.205000,89.611237,-6.802703,-178.867722,-627.361023,1431.645508,1175.489258,1.993121,-636.189026,1431.885254,1118.214966,0.215733,-655.520020,1485.871216,1152.526855,0.241987,-685.384949,1457.735718,1149.904663,0.386195,-617.650696,1381.124268,1173.667480,0.000001,-585.937073,1415.979004,1268.597046,0.563757,-583.484253,1417.278198,1190.025146,0.699954,-638.694641,1430.655884,1116.790283,-654.186340,1487.528931,1154.667358,-682.979919,1457.304932,1150.032349,-614.836243,1381.745117,1168.917358,-587.508911,1415.807983,1269.321777,-584.345947,1417.495361,1190.843994,76.330482,624.913696,1014.368896
42,0.210000,89.607399,-6.808005,-178.879807,-627.365295,1431.644165,1175.498047,1.997141,-636.205261,1431.882202,1118.225586,0.216612,-655.523987,1485.871582,1152.539185,0.245492,-685.392090,1457.738770,1149.924438,0.388353,-617.660095,1381.121826,1173.676147,0.000001,-585.923462,1415.977661,1268.597778,0.565169,-583.486877,1417.273438,1190.025391,0.697901,-638.698914,1430.643066,1116.781128,-654.182678,1487.507813,1154.714111,-682.954285,1457.311890,1150.035278,-614.842041,1381.745361,1168.929443,-587.498657,1415.802856,1269.307861,-584.341858,1417.514404,1190.836914,76.346886,624.928833,1014.331482
43,0.215000,89.604469,-6.805341,-178.877899,-627.358032,1431.645386,1175.496582,1.996401,-636.196167,1431.879883,1118.223755,0.214598,-655.518555,1485.870117,1152.533813,0.237446,-685.385193,1457.735718,1149.919678,0.385368,-617.650452,1381.123413,1173.677856,0.000001,-585.918457,1415.985962,1268.598389,0.563606,-583.479370,1417.277466,1190.026001,0.702109,-638.692139,1430.624146,1116.787598,-654.164307,1487.511963,1154.718750,-682.964355,1457.318726,1150.019653,-614.830872,1381.743408,1168.918091,-587.500549,1415.804810,1269.313477,-584.313171,1417.532349,1190.838257,76.337204,624.918457,1014.349121
44,0.220000,89.607147,-6.803860,-178.870621,-627.360718,1431.648804,1175.483887,1.990013,-636.191589,1431.885010,1118.210083,0.214598,-655.519714,1485.873535,1152.519287,0.237446,-685.385376,1457.738525,1149.900391,0.385368,-617.651550,1381.127197,1173.664795,0.000001,-585.932434,1415.987549,1268.590576,0.563606,-583.483521,1417.281616,1190.018555,0.702109,-638.693115,1430.635010,1116.809082,-654.198425,1487.524780,1154.658325,-682.966858,1457.323120,1150.018677,-614.843018,1381.741089,1168.931519,-587.503540,1415.808960,1269.305786,-584.343811,1417.509155,1190.841431,76.328979,624.915710,1014.335388
45,0.225000,89.610023,-6.802397,-178.876328,-627.353455,1431.643433,1175.494629,1.996136,-636.190002,1431.882935,1118.221680,0.213736,-655.516113,1485.868896,1152.536133,0.249218,-685.381226,1457.733276,1149.918579,0.386552,-617.643188,1381.122192,1173.671509,0.000001,-585.915588,1415.977539,1268.596191,0.564803,-583.474487,1417.276367,1190.024048,0.696169,-638.687744,1430.645264,1116.765381,-654.193848,1487.521606,1154.666626,-682.969360,1457.309204,1150.073486,-614.847290,1381.733643,1168.944336,-587.489136,1415.792847,1269.317383,-584.327698,1417.518555,1190.854858,76.340164,624.912720,1014.346497
46,0.230000,89.602417,-6.809060,-178.873566,-627.359070,1431.650513,1175.489380,1.995982,-636.192871,1431.883057,1118.215942,0.213736,-655.514343,1485.876099,1152.522095,0.249218,-685.382690,1457.743530,1149.906860,0.386552,-617.654602,1381.127808,1173.673706,0.000001,-585.927551,1415.992676,1268.595215,0.564803,-583.482422,1417.280273,1190.022949,0.696169,-638.686523,1430.641846,1116.797119,-654.197205,1487.536987,1154.658081,-682.960876,1457.308472,1150.045044,-614.832825,1381.747925,1168.928345,-587.499146,1415.811035,1269.306030,-584.324402,1417.511597,1190.842041,76.328278,624.929932,1014.338501
47,0.235000,89.607559,-6.793996,-178.875839,-627.355408,1431.648804,1175.492188,1.995189,-636.191589,1431.884521,1118.219116,0.217652,-655.525879,1485.869141,1152.531128,0.244390,-685.386902,1457.729126,1149.914551,0.387559,-617.637756,1381.128906,1173.671265,0.000001,-585.915894,1415.992920,1268.594727,0.564155,-583.474426,1417.288940,1190.022461,0.698710,-638.690491,1430.648438,1116.797607,-654.190430,1487.524414,1154.678711,-682.979736,1457.299927,1150.065796,-614.818787,1381.751343,1168.915894,-587.491943,1415.819580,1269.319702,-584.338318,1417.507568,1190.833862,76.328690,624.920227,1014.343750
