Format Version,1.23,Take Name,Take_005,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.59.15.520 오후,Total Frames in Take,3234,Total Exported Frames,3234,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,91.173103,-5.756879,-177.316864,-627.505432,1431.203125,1176.766602,1.550729,-634.798035,1432.691284,1119.295410,0.000000,-656.031372,1485.467896,1154.356079,0.461803,-685.292725,1456.880005,1150.245605,0.529423,-616.822266,1380.921875,1173.995605,0.000001,-588.310913,1413.994019,1270.564575,0.776712,-583.777161,1417.263916,1192.142700,0.589947,-655.370239,1486.510986,1156.119507,-684.279175,1456.012207,1151.573242,-615.545715,1380.879028,1169.949585,-588.374695,1414.854858,1270.335083,-585.256958,1416.566162,1192.025146,77.372772,625.503418,1015.408630,-636.435303,1429.642212,1117.673218
7,0.035000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.040000,91.170761,-5.763442,-177.317795,-627.506653,1431.196411,1176.755615,1.558453,-634.800171,1432.683228,1119.284546,0.000000,-656.026855,1485.463623,1154.343506,0.458809,-685.291504,1456.878906,1150.234619,0.525756,-616.829346,1380.913818,1173.986450,0.000001,-588.312378,1413.986694,1270.553589,0.772961,-583.779724,1417.252808,1192.131470,0.588586,-655.368225,1486.512451,1156.119019,-684.269409,1456.008545,1151.574829,-615.566956,1380.855713,1169.888916,-588.369080,1414.866821,1270.337036,-585.270325,1416.565552,1192.013184,77.379219,625.487549,1015.431396,-636.446350,1429.648682,1117.661621
9,0.045000,91.181915,-5.758203,-177.312805,-627.505188,1431.201538,1176.758423,1.558677,-634.793762,1432.698364,1119.286865,0.000000,-656.028198,1485.470337,1154.353882,0.460489,-685.289978,1456.883789,1150.236938,0.525683,-616.823059,1380.920532,1173.980835,0.000001,-588.317627,1413.977905,1270.556519,0.772269,-583.778381,1417.259033,1192.135498,0.593227,-655.369629,1486.515747,1156.123169,-684.279785,1456.016724,1151.588745,-615.567932,1380.854614,1169.869263,-588.372131,1414.861572,1270.342407,-585.253906,1416.581055,1192.032104,77.378151,625.500427,1015.405762,-636.445435,1429.628418,1117.703857
10,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.055000,91.167442,-5.749286,-177.323608,-627.495483,1431.204102,1176.771240,1.548370,-634.794861,1432.686279,1119.300781,0.000000,-656.031250,1485.463013,1154.359375,0.463689,-685.289246,1456.870972,1150.254517,0.523157,-616.805847,1380.923950,1174.003540,0.000001,-588.287903,1414.008545,1270.566284,0.774011,-583.763611,1417.272095,1192.143555,0.591556,-655.385010,1486.511963,1156.115479,-684.276611,1456.002930,1151.618042,-615.543335,1380.849365,1169.979126,-588.363403,1414.879883,1270.338013,-585.237000,1416.575928,1192.027100,77.379601,625.496399,1015.428284,-636.453125,1429.639771,1117.698364
12,0.060000,91.167770,-5.760241,-177.325150,-627.505310,1431.200195,1176.768677,1.554491,-634.806152,1432.684204,1119.298340,0.000000,-656.031494,1485.464722,1154.358032,0.463689,-685.295044,1456.878174,1150.253906,0.523157,-616.825317,1380.918091,1174.000000,0.000001,-588.298157,1413.996338,1270.562256,0.774011,-583.775635,1417.259644,1192.139526,0.591556,-655.391907,1486.506714,1156.104126,-684.278503,1456.009155,1151.610596,-615.563171,1380.869385,1169.878418,-588.352600,1414.874390,1270.349487,-585.255371,1416.576782,1192.034546,77.383049,625.491394,1015.415527,-636.436584,1429.637451,1117.696777
13,0.065000,91.163086,-5.762601,-177.326080,-627.495361,1431.202271,1176.773560,1.546564,-634.797180,1432.682007,1119.303223,0.000000,-656.019714,1485.466187,1154.359009,0.464011,-685.284485,1456.880615,1150.257690,0.527824,-616.817505,1380.919556,1174.008789,0.000001,-588.287292,1414.004272,1270.567871,0.774674,-583.765991,1417.261230,1192.144775,0.592055,-655.367981,1486.501465,1156.119751,-684.272522,1456.013428,1151.596069,-615.555298,1380.876099,1169.967651,-588.354370,1414.871826,1270.332642,-585.236206,1416.561523,1192.037354,77.376495,625.480530,1015.431885,-636.447327,1429.645996,1117.661865
14,0.070000,91.156563,-5.773677,-177.336731,-627.511292,1431.197754,1176.766846,1.558207,-634.823608,1432.673462,1119.297852,0.000000,-656.029541,1485.465088,1154.352539,0.464011,-685.300537,1456.884521,1150.259521,0.527824,-616.843445,1380.912842,1174.004883,0.000001,-588.288757,1414.001343,1270.555542,0.774674,-583.781677,1417.249878,1192.131104,0.592055,-655.386230,1486.513184,1156.115723,-684.273376,1456.013428,1151.583984,-615.578308,1380.864990,1169.884521,-588.336243,1414.884155,1270.343994,-585.261597,1416.554443,1192.023804,77.392220,625.500916,1015.426514,-636.449829,1429.639526,1117.693115
15,0.075000,91.163742,-5.754962,-177.328583,-627.494568,1431.205811,1176.778687,1.550674,-634.798889,1432.685669,1119.308716,0.000000,-656.027100,1485.466309,1154.366089,0.465689,-685.288208,1456.876709,1150.265625,0.530745,-616.810059,1380.924561,1174.012695,0.000001,-588.280396,1414.011719,1270.571167,0.776763,-583.762695,1417.270508,1192.147827,0.592791,-655.381897,1486.509521,1156.116333,-684.269531,1456.021606,1151.590088,-615.546631,1380.862427,1169.979614,-588.339355,1414.875488,1270.352661,-585.233704,1416.580322,1192.034302,77.380821,625.504028,1015.426147,-636.448120,1429.650513,1117.711914
16,0.080000,91.164322,-5.754528,-177.325302,-627.492493,1431.203613,1176.776001,1.542273,-634.793518,1432.683472,1119.305786,0.000000,-656.024048,1485.463989,1154.362183,0.465689,-685.284790,1456.874268,1150.259766,0.530745,-616.807495,1380.922485,1174.010498,0.000001,-588.283569,1414.009277,1270.570679,0.776763,-583.761475,1417.268433,1192.147705,0.592791,-655.377747,1486.498413,1156.113647,-684.275635,1456.013184,1151.577881,-615.540405,1380.867920,1169.983765,-588.349121,1414.872803,1270.341309,-585.236084,1416.577515,1192.025513,77.382416,625.486755,1015.427734,-636.444092,1429.636230,1117.690186
17,0.085000,91.160019,-5.758248,-177.328201,-627.495911,1431.206055,1176.776001,1.545425,-634.799866,1432.682373,1119.305908,0.000000,-656.025146,1485.466675,1154.359863,0.466432,-685.287903,1456.878662,1150.260986,0.532480,-616.814270,1380.924072,1174.013428,0.000001,-588.283203,1414.015869,1270.569824,0.776055,-583.764893,1417.269287,1192.146362,0.591740,-655.377380,1486.506836,1156.109741,-684.275391,1455.999878,1151.609619,-615.543030,1380.877808,1169.967896,-588.350952,1414.877930,1270.338745,-585.242249,1416.575317,1192.025146,77.392532,625.514648,1015.386475,-636.455688,1429.634521,1117.705078
18,0.090000,91.163193,-5.758303,-177.325424,-627.492371,1431.203003,1176.771484,1.546674,-634.793518,1432.682251,1119.301025,0.000000,-656.020447,1485.464844,1154.356567,0.465874,-685.283081,1456.876953,1150.255005,0.531671,-616.810730,1380.921143,1174.006836,0.000001,-588.284241,1414.007935,1270.566284,0.775790,-583.762146,1417.265259,1192.143311,0.594333,-655.375854,1486.502441,1156.109497,-684.270386,1456.021973,1151.578857,-615.543457,1380.859863,1169.973511,-588.349792,1414.873779,1270.341919,-585.225403,1416.573242,1192.028809,77.376266,625.508179,1015.413025,-636.447144,1429.633423,1117.698608
19,0.095000,91.170631,-5.758968,-177.323853,-627.499939,1431.197388,1176.757935,1.554124,-634.799561,1432.684082,1119.287476,0.000000,-656.026794,1485.462402,1154.349243,0.465874,-685.289612,1456.875488,1150.243042,0.531671,-616.818848,1380.915771,1173.987183,0.000001,-588.294556,1413.989868,1270.551636,0.775790,-583.770325,1417.257202,1192.129150,0.594333,-655.382263,1486.501343,1156.107422,-684.277100,1456.006348,1151.595093,-615.550598,1380.866821,1169.871582,-588.357239,1414.872681,1270.326172,-585.252563,1416.565430,1192.026245,77.381363,625.517395,1015.399353,-636.447693,1429.635864,1117.692993
20,0.100000,91.148575,-5.769451,-177.339340,-627.493408,1431.201538,1176.772217,1.553676,-634.808350,1432.668945,1119.303345,0.000000,-656.016663,1485.463623,1154.351807,0.462582,-685.285706,1456.880371,1150.263916,0.532309,-616.821960,1380.916992,1174.016602,0.000001,-588.265503,1414.020752,1270.561401,0.777084,-583.762024,1417.259155,1192.136475,0.586291,-655.363586,1486.513916,1156.110107,-684.266113,1456.008545,1151.567871,-615.558411,1380.864258,1169.978638,-588.313416,1414.885864,1270.350830,-585.258667,1416.564697,1192.008301,77.382835,625.492798,1015.444641,-636.445618,1429.628540,1117.710815
21,0.105000,91.171410,-5.747327,-177.316010,-627.481140,1431.200562,1176.764771,1.552715,-634.772949,1432.685791,1119.293335,0.000000,-656.015686,1485.459839,1154.351929,0.462582,-685.272217,1456.866943,1150.241699,0.532309,-616.789551,1380.921021,1173.995483,0.000001,-588.285522,1414.000854,1270.563965,0.777084,-583.750916,1417.269043,1192.141968,0.586291,-655.366211,1486.512817,1156.100220,-684.257996,1456.001221,1151.577637,-615.529419,1380.856812,1169.999146,-588.350342,1414.861816,1270.341919,-585.241089,1416.570801,1192.019897,77.383919,625.498657,1015.423523,-636.458374,1429.638306,1117.709595
22,0.110000,91.171829,-5.750461,-177.318817,-627.488220,1431.195679,1176.770996,1.548968,-634.782776,1432.682007,1119.300049,0.000000,-656.020935,1485.456787,1154.360474,0.465245,-685.279236,1456.865723,1150.251221,0.531054,-616.799500,1380.915649,1174.000610,0.000001,-588.288757,1413.992920,1270.568115,0.775030,-583.757935,1417.261719,1192.146118,0.590586,-655.370483,1486.502808,1156.109253,-684.288269,1456.001953,1151.589355,-615.530579,1380.853882,1169.971680,-588.356750,1414.860596,1270.339600,-585.236877,1416.568481,1192.027588,77.376579,625.489136,1015.411865,-636.446594,1429.632202,1117.731323
23,0.115000,91.164047,-5.764092,-177.322830,-627.486694,1431.195679,1176.766357,1.558503,-634.785217,1432.676270,1119.295776,0.000000,-656.008301,1485.460815,1154.350830,0.465245,-685.273621,1456.875977,1150.247559,0.531054,-616.810059,1380.912842,1174.001709,0.000001,-588.284363,1413.995728,1270.562744,0.775030,-583.758606,1417.253418,1192.139893,0.590586,-655.363770,1486.509521,1156.106567,-684.254517,1456.016113,1151.574463,-615.543457,1380.847168,1169.979736,-588.346436,1414.864990,1270.337036,-585.252075,1416.552734,1192.018677,77.395203,625.500671,1015.435547,-636.448730,1429.622437,1117.703613
24,0.120000,91.179115,-5.743783,-177.312469,-627.481201,1431.197144,1176.761230,1.557980,-634.769470,1432.689331,1119.289673,0.000000,-656.017639,1485.457642,1154.353760,0.465061,-685.272217,1456.863525,1150.237915,0.529267,-616.786438,1380.918579,1173.986206,0.000001,-588.290405,1413.987915,1270.560791,0.775944,-583.751099,1417.266357,1192.139526,0.590917,-655.373352,1486.503174,1156.105957,-684.250366,1456.003906,1151.565430,-615.536072,1380.847412,1169.975708,-588.349976,1414.853394,1270.336182,-585.231201,1416.578125,1192.024292,77.381577,625.494141,1015.414978,-636.450317,1429.639771,1117.693604
25,0.125000,91.163086,-5.757820,-177.320724,-627.495361,1431.195557,1176.759399,1.554794,-634.791809,1432.674316,1119.288330,0.000000,-656.021973,1485.457031,1154.341553,0.458628,-685.283997,1456.868896,1150.237793,0.529007,-616.813110,1380.913696,1173.996094,0.000001,-588.294800,1414.001709,1270.557495,0.775329,-583.766357,1417.258301,1192.134888,0.587848,-655.354492,1486.510010,1156.112183,-684.275757,1455.992554,1151.566284,-615.553223,1380.857178,1169.954346,-588.347168,1414.871582,1270.337891,-585.256470,1416.562622,1192.018188,77.385872,625.502930,1015.423645,-636.450256,1429.626099,1117.730347
26,0.130000,91.168900,-5.743893,-177.321152,-627.483459,1431.183960,1176.769897,1.553942,-634.780457,1432.666626,1119.299072,0.000000,-656.023315,1485.440674,1154.357666,0.458628,-685.278503,1456.845825,1150.250977,0.529007,-616.789063,1380.904907,1174.001465,0.000001,-588.278503,1413.989990,1270.566284,0.775329,-583.751038,1417.255737,1192.143799,0.587848,-655.385864,1486.492310,1156.101318,-684.269409,1455.980835,1151.590088,-615.539307,1380.833862,1169.988770,-588.339233,1414.864868,1270.349365,-585.238525,1416.552368,1192.027710,77.380264,625.480408,1015.410522,-636.444824,1429.630249,1117.713745
27,0.135000,91.169586,-5.749815,-177.315735,-627.479004,1431.188965,1176.760254,1.556535,-634.770508,1432.672607,1119.288696,0.000000,-656.011108,1485.448853,1154.345459,0.461778,-685.268860,1456.857056,1150.236084,0.529700,-616.789612,1380.908813,1173.992676,0.000001,-588.284485,1413.990601,1270.560181,0.774716,-583.749390,1417.256104,1192.138062,0.584200,-655.357849,1486.499634,1156.107300,-684.257751,1455.992432,1151.566162,-615.538452,1380.842651,1169.989380,-588.343384,1414.863281,1270.343018,-585.251709,1416.553467,1192.012695,77.365944,625.487183,1015.416382,-636.446899,1429.631714,1117.708618
28,0.140000,91.171761,-5.747990,-177.317596,-627.487732,1431.187744,1176.766235,1.553088,-634.781128,1432.673584,1119.295166,0.000000,-656.022339,1485.447510,1154.354858,0.461778,-685.279236,1456.855103,1150.245239,0.529700,-616.796814,1380.908081,1173.996338,0.000001,-588.289612,1413.986938,1270.564209,0.774716,-583.757202,1417.255615,1192.142212,0.584200,-655.375488,1486.504395,1156.110840,-684.268127,1455.983398,1151.563477,-615.535156,1380.842163,1170.004150,-588.350586,1414.855103,1270.333130,-585.252258,1416.548462,1192.016724,77.377197,625.504761,1015.393005,-636.461487,1429.635376,1117.698975
29,0.145000,91.163116,-5.753816,-177.324356,-627.481262,1431.192871,1176.771729,1.557534,-634.781433,1432.671387,1119.301147,0.000000,-656.013123,1485.452393,1154.356079,0.463459,-685.273499,1456.862183,1150.253906,0.530015,-616.795654,1380.911865,1174.007568,0.000001,-588.273682,1414.001099,1270.567383,0.774250,-583.750305,1417.258667,1192.144409,0.584141,-655.363770,1486.510010,1156.107056,-684.271362,1455.993896,1151.586548,-615.531433,1380.843872,1169.970703,-588.326843,1414.877319,1270.355591,-585.252747,1416.554688,1192.025513,77.365417,625.501404,1015.393494,-636.449707,1429.639160,1117.710083
30,0.150000,91.163544,-5.749173,-177.327209,-627.480530,1431.187012,1176.767944,1.555649,-634.783508,1432.665649,1119.297729,0.000000,-656.017883,1485.444580,1154.354370,0.463459,-685.276001,1456.851929,1150.253174,0.530015,-616.790894,1380.906860,1174.002563,0.000001,-588.267029,1413.997437,1270.561523,0.774250,-583.747681,1417.256104,1192.138306,0.584141,-655.359253,1486.498657,1156.122437,-684.263489,1455.984619,1151.579102,-615.539307,1380.837036,1169.971558,-588.318970,1414.874878,1270.349976,-585.252625,1416.559692,1192.017212,77.372559,625.496033,1015.417603,-636.455322,1429.617188,1117.692871
31,0.155000,91.166054,-5.762408,-177.321609,-627.494995,1431.181885,1176.748047,1.562279,-634.792358,1432.664185,1119.277222,0.000000,-656.017639,1485.446777,1154.333740,0.462693,-685.282104,1456.861206,1150.228882,0.528695,-616.816833,1380.899292,1173.981934,0.000001,-588.294189,1413.979858,1270.544678,0.774562,-583.766846,1417.240234,1192.121948,0.587511,-655.367126,1486.492065,1156.095337,-684.257263,1455.993042,1151.551758,-615.566345,1380.850830,1169.889526,-588.338867,1414.856934,1270.339722,-585.262207,1416.552612,1192.005981,77.356331,625.500549,1015.397095,-636.434509,1429.641724,1117.684937
32,0.160000,91.168114,-5.765086,-177.322205,-627.502319,1431.177002,1176.749878,1.562188,-634.800232,1432.661743,1119.279175,0.000000,-656.022705,1485.444092,1154.337769,0.462693,-685.288574,1456.860107,1150.232178,0.528695,-616.826538,1380.894043,1173.981689,0.000001,-588.301270,1413.969727,1270.545410,0.774562,-583.774597,1417.232788,1192.122803,0.587511,-655.367737,1486.494995,1156.102539,-684.270020,1455.984985,1151.577515,-615.569946,1380.840210,1169.892090,-588.352417,1414.848022,1270.328979,-585.259399,1416.541382,1192.013916,77.376068,625.509949,1015.383972,-636.450989,1429.634277,1117.705566
33,0.165000,91.181206,-5.750307,-177.309555,-627.486938,1431.190186,1176.747559,1.561565,-634.772278,1432.684937,1119.275513,0.000000,-656.016052,1485.454590,1154.340210,0.459535,-685.273682,1456.864014,1150.222290,0.525538,-616.797791,1380.910400,1173.971558,0.000001,-588.302612,1413.973511,1270.548340,0.771140,-583.759216,1417.253906,1192.127441,0.588449,-655.359497,1486.506348,1156.111206,-684.258545,1455.995483,1151.570190,-615.553284,1380.830078,1169.885864,-588.355042,1414.861328,1270.331665,-585.255127,1416.573975,1192.027954,77.370247,625.502808,1015.378967,-636.446228,1429.615845,1117.731201
34,0.170000,91.168495,-5.766671,-177.323761,-627.502930,1431.182251,1176.748413,1.563867,-634.802368,1432.667725,1119.277954,0.000000,-656.022461,1485.450317,1154.337646,0.459708,-685.289124,1456.867065,1150.232666,0.525837,-616.828552,1380.899048,1173.979492,0.000001,-588.299744,1413.973022,1270.542725,0.773188,-583.775146,1417.236694,1192.120117,0.588370,-655.362732,1486.495361,1156.110474,-684.268616,1455.991943,1151.570557,-615.572327,1380.844360,1169.882080,-588.350525,1414.853394,1270.329956,-585.267578,1416.550903,1192.004639,77.372025,625.494507,1015.382080,-636.439819,1429.619141,1117.713989
35,0.175000,91.169701,-5.754435,-177.319443,-627.494629,1431.186279,1176.757813,1.551072,-634.789795,1432.671021,1119.286743,0.000000,-656.023926,1485.448608,1154.345459,0.459708,-685.284180,1456.859253,1150.237793,0.525837,-616.809448,1380.905396,1173.989014,0.000001,-588.295227,1413.984131,1270.555054,0.773188,-583.765137,1417.249756,1192.132690,0.588370,-655.374878,1486.489624,1156.098145,-684.265503,1455.987427,1151.578003,-615.564392,1380.852295,1170.003906,-588.358765,1414.843628,1270.316895,-585.255554,1416.558228,1192.014893,77.371559,625.498047,1015.378479,-636.443787,1429.619629,1117.700684
36,0.180000,91.162781,-5.754580,-177.320129,-627.482544,1431.188721,1176.760986,1.554713,-634.778442,1432.666504,1119.290039,0.000000,-656.011963,1485.448364,1154.342651,0.462926,-685.272400,1456.858643,1150.238647,0.527234,-616.797424,1380.907471,1173.998291,0.000001,-588.282104,1413.997681,1270.559814,0.774372,-583.752930,1417.254028,1192.137085,0.591058,-655.364258,1486.495850,1156.102905,-684.255371,1455.989746,1151.575317,-615.548279,1380.837402,1169.967529,-588.345093,1414.870483,1270.339111,-585.231689,1416.565308,1192.015381,77.376099,625.487793,1015.408508,-636.453247,1429.612915,1117.707642
37,0.185000,91.164825,-5.756211,-177.318253,-627.489136,1431.189331,1176.756470,1.554662,-634.783142,1432.669312,1119.285278,0.000000,-656.016296,1485.450562,1154.338989,0.462926,-685.277405,1456.861694,1150.233154,0.527234,-616.805420,1380.907715,1173.992432,0.000001,-588.292175,1413.994019,1270.556030,0.774372,-583.760376,1417.252808,1192.133545,0.591058,-655.361267,1486.498047,1156.102295,-684.263245,1455.998169,1151.546631,-615.552917,1380.847778,1169.988525,-588.347290,1414.861816,1270.336426,-585.258911,1416.554688,1192.008911,77.368423,625.482910,1015.397644,-636.448242,1429.639160,1117.697998
38,0.190000,91.166344,-5.751175,-177.325928,-627.482117,1431.187622,1176.760254,1.556827,-634.783813,1432.669189,1119.290039,0.000000,-656.017151,1485.447144,1154.348511,0.464827,-685.276123,1456.855835,1150.245483,0.530219,-616.794250,1380.907227,1173.992676,0.000001,-588.271240,1413.992188,1270.553833,0.775870,-583.750061,1417.254395,1192.130981,0.587902,-655.371338,1486.488770,1156.103638,-684.251831,1455.994141,1151.564209,-615.552490,1380.841553,1169.979248,-588.320618,1414.860962,1270.338135,-585.242554,1416.564209,1192.015869,77.379105,625.481873,1015.401611,-636.445313,1429.634766,1117.701416
