Format Version,1.23,Take Name,Take_002,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.52.43.390 오후,Total Frames in Take,3206,Total Exported Frames,3206,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9,0.045000,91.132622,-5.693457,-177.337753,-629.139282,1429.557861,1176.491089,1.496250,-636.453064,1430.999268,1119.021362,0.000000,-657.733276,1483.775757,1154.053955,0.486095,-686.964172,1455.152466,1149.972534,0.571666,-618.401123,1379.286621,1173.750122,0.000001,-589.893738,1412.455322,1270.287231,0.781986,-585.390381,1415.677490,1191.861572,0.595677,-657.160645,1484.695313,1155.800903,-685.797241,1454.458252,1151.017456,-617.252258,1379.121338,1169.864868,-589.882690,1413.318604,1270.164551,-586.887390,1415.081909,1191.721313,78.625267,626.677185,1014.649414,-638.094238,1427.876099,1117.521118
10,0.050000,91.130417,-5.694825,-177.339752,-629.139404,1429.561646,1176.494873,1.492632,-636.455261,1431.001343,1119.025391,0.000000,-657.732971,1483.779419,1154.056763,0.486095,-686.964661,1455.156860,1149.977295,0.571666,-618.402466,1379.290161,1173.755249,0.000001,-589.890930,1412.461548,1270.290161,0.781986,-585.390259,1415.680908,1191.864258,0.595677,-657.152527,1484.696411,1155.823853,-685.791870,1454.469360,1151.002930,-617.258545,1379.110107,1169.847046,-589.882019,1413.326172,1270.158325,-586.841553,1415.104126,1191.738159,78.635437,626.644958,1014.685181,-638.077026,1427.884155,1117.479370
11,0.055000,91.138557,-5.701639,-177.337601,-629.143127,1429.556763,1176.495239,1.484671,-636.456726,1431.005249,1119.025635,0.000000,-657.729370,1483.781128,1154.063599,0.489336,-686.964355,1455.162354,1149.979248,0.572906,-618.412048,1379.284424,1173.749146,0.000001,-589.900024,1412.438965,1270.289551,0.784302,-585.396179,1415.668701,1191.864258,0.598038,-657.156799,1484.692383,1155.799805,-685.806519,1454.473389,1151.029541,-617.247803,1379.112305,1169.874390,-589.896667,1413.292114,1270.161133,-586.886292,1415.082520,1191.718872,78.640724,626.662964,1014.650940,-638.086426,1427.887329,1117.475708
12,0.060000,91.144623,-5.696282,-177.336105,-629.144653,1429.554199,1176.500366,1.492489,-636.456848,1431.007935,1119.030762,0.000000,-657.735352,1483.778198,1154.073608,0.489336,-686.967529,1455.157227,1149.985352,0.572906,-618.408875,1379.283081,1173.749268,0.000001,-589.902527,1412.430420,1270.293945,0.784302,-585.396851,1415.668701,1191.869141,0.598038,-657.166260,1484.686646,1155.807251,-685.798035,1454.482544,1151.006958,-617.261414,1379.106689,1169.872070,-589.887512,1413.279175,1270.169678,-586.863953,1415.098267,1191.740234,78.636681,626.641968,1014.674316,-638.085693,1427.893433,1117.502808
13,0.065000,91.132835,-5.695990,-177.336792,-629.139343,1429.549072,1176.496826,1.487701,-636.452209,1430.991089,1119.026978,0.000000,-657.730591,1483.768311,1154.059448,0.491335,-686.962708,1455.146484,1149.977295,0.569434,-618.403320,1379.277466,1173.755981,0.000001,-589.895996,1412.444702,1270.293579,0.782806,-585.391296,1415.666992,1191.868042,0.604453,-657.165283,1484.677734,1155.789551,-685.799927,1454.461792,1151.047607,-617.267273,1379.085938,1169.877075,-589.888794,1413.304810,1270.171265,-586.862183,1415.098877,1191.737549,78.643593,626.632202,1014.682190,-638.082764,1427.889893,1117.504028
14,0.070000,91.151649,-5.691755,-177.331375,-629.139038,1429.561279,1176.502319,1.484471,-636.446533,1431.021118,1119.032227,0.000000,-657.731995,1483.785645,1154.079468,0.491335,-686.961731,1455.162842,1149.985474,0.569434,-618.399170,1379.291260,1173.746460,0.000001,-589.903503,1412.429688,1270.297241,0.782806,-585.391479,1415.677368,1191.873291,0.604453,-657.180664,1484.701172,1155.786133,-685.802979,1454.477783,1151.031250,-617.248657,1379.110352,1169.886108,-589.893433,1413.278442,1270.176514,-586.856689,1415.096680,1191.740967,78.651398,626.642944,1014.658447,-638.078796,1427.888672,1117.508423
15,0.075000,91.140327,-5.697423,-177.339264,-629.132874,1429.548218,1176.512329,1.495526,-636.448120,1430.998169,1119.042969,0.000000,-657.723755,1483.771240,1154.083374,0.490482,-686.956726,1455.150635,1149.998779,0.573146,-618.398193,1379.276733,1173.764282,0.000001,-589.885864,1412.430176,1270.305054,0.784138,-585.384460,1415.662964,1191.879761,0.607592,-657.155884,1484.685791,1155.813965,-685.802246,1454.474976,1151.059814,-617.248291,1379.091187,1169.880615,-589.878601,1413.285645,1270.187988,-586.838623,1415.085205,1191.755493,78.633026,626.638794,1014.675964,-638.081665,1427.881226,1117.500488
16,0.080000,91.151558,-5.687773,-177.328293,-629.125610,1429.549194,1176.515747,1.494391,-636.429993,1431.008057,1119.045288,0.000000,-657.721069,1483.771484,1154.090820,0.490482,-686.948547,1455.146729,1149.995483,0.573146,-618.382080,1379.280029,1173.760742,0.000001,-589.893982,1412.421021,1270.312866,0.784138,-585.377869,1415.668335,1191.889160,0.607592,-657.154541,1484.701782,1155.818115,-685.798889,1454.462524,1151.066162,-617.247864,1379.069702,1169.915405,-589.890808,1413.280273,1270.184937,-586.833923,1415.097656,1191.764038,78.636620,626.642212,1014.670044,-638.069580,1427.885498,1117.516479
17,0.085000,91.148674,-5.689029,-177.328140,-629.125183,1429.542603,1176.516235,1.493910,-636.429443,1430.998779,1119.045654,0.000000,-657.719360,1483.764404,1154.088501,0.489480,-686.947449,1455.140137,1149.994629,0.571614,-618.382751,1379.273071,1173.763794,0.000001,-589.894104,1412.418335,1270.314331,0.782816,-585.377808,1415.661743,1191.890381,0.607786,-657.158386,1484.692871,1155.809082,-685.804810,1454.444092,1151.078491,-617.248230,1379.072632,1169.906494,-589.898132,1413.279541,1270.184937,-586.829163,1415.086060,1191.759766,78.643089,626.634094,1014.667969,-638.083191,1427.871216,1117.525269
18,0.090000,91.142708,-5.688416,-177.335770,-629.124817,1429.545532,1176.529297,1.499716,-636.436707,1430.996338,1119.059570,0.000000,-657.722717,1483.764771,1154.100464,0.494133,-686.950989,1455.139771,1150.012939,0.565320,-618.382080,1379.275757,1173.780029,0.000001,-589.881165,1412.430298,1270.323853,0.784425,-585.375244,1415.666504,1191.898926,0.605611,-657.167419,1484.687744,1155.813354,-685.793152,1454.439453,1151.104858,-617.233948,1379.103149,1169.892822,-589.881592,1413.283325,1270.197998,-586.836121,1415.086060,1191.765869,78.649239,626.641541,1014.661926,-638.084473,1427.866577,1117.540405
19,0.095000,91.154594,-5.691042,-177.325012,-629.132263,1429.538208,1176.518799,1.501349,-636.433350,1431.000244,1119.047974,0.000000,-657.723328,1483.763184,1154.094849,0.494133,-686.952209,1455.140381,1149.996460,0.565320,-618.391602,1379.268555,1173.762085,0.000001,-589.906860,1412.403320,1270.317383,0.784425,-585.386230,1415.654175,1191.894043,0.605611,-657.174561,1484.689209,1155.798218,-685.796143,1454.438965,1151.099487,-617.248535,1379.082397,1169.893555,-589.907776,1413.257324,1270.192017,-586.863708,1415.078491,1191.757935,78.657921,626.651062,1014.647583,-638.092163,1427.867432,1117.541016
20,0.100000,91.158859,-5.683817,-177.314133,-629.126465,1429.544312,1176.519165,1.505622,-636.416809,1431.008667,1119.046997,0.000000,-657.719849,1483.767090,1154.092773,0.488823,-686.944458,1455.140869,1149.987183,0.565283,-618.379089,1379.276001,1173.761719,0.000001,-589.916992,1412.408936,1270.324341,0.781599,-585.381714,1415.664673,1191.901978,0.605520,-657.152771,1484.704468,1155.819214,-685.794250,1454.433472,1151.082764,-617.233154,1379.076660,1169.866089,-589.914063,1413.271973,1270.189209,-586.848083,1415.095581,1191.776855,78.646500,626.649170,1014.671814,-638.074890,1427.871704,1117.545654
21,0.105000,91.144310,-5.694899,-177.328506,-629.126404,1429.538452,1176.527222,1.506751,-636.430969,1430.991089,1119.056641,0.000000,-657.715271,1483.761475,1154.095703,0.488823,-686.946350,1455.139893,1150.004150,0.565283,-618.389160,1379.267578,1173.778564,0.000001,-589.896362,1412.417236,1270.326416,0.781599,-585.380371,1415.654175,1191.902100,0.605520,-657.160645,1484.702393,1155.805420,-685.803955,1454.433228,1151.098145,-617.240662,1379.065796,1169.910645,-589.897278,1413.279053,1270.209106,-586.848755,1415.072388,1191.760742,78.631180,626.656189,1014.646301,-638.086060,1427.875610,1117.528198
22,0.110000,91.147644,-5.690001,-177.319397,-629.125061,1429.539429,1176.531006,1.505537,-636.420532,1430.993774,1119.059204,0.000000,-657.714783,1483.760986,1154.097046,0.492520,-686.942810,1455.137085,1149.999756,0.560972,-618.383240,1379.269531,1173.781860,0.000001,-589.908569,1412.417358,1270.335693,0.784284,-585.380310,1415.658081,1191.912354,0.604279,-657.158142,1484.690674,1155.813599,-685.775513,1454.425415,1151.101929,-617.252197,1379.067871,1169.926758,-589.912170,1413.271118,1270.210083,-586.852234,1415.094482,1191.766479,78.653801,626.626343,1014.652710,-638.084290,1427.864746,1117.547729
23,0.115000,91.151924,-5.683506,-177.325607,-629.133057,1429.537964,1176.533936,1.503979,-636.434814,1430.996460,1119.063110,0.000000,-657.731384,1483.758179,1154.107788,0.492520,-686.956604,1455.131348,1150.010986,0.560972,-618.385742,1379.269653,1173.779419,0.000001,-589.904663,1412.412476,1270.333008,0.784284,-585.385071,1415.660400,1191.909424,0.604279,-657.182190,1484.701904,1155.807129,-685.813965,1454.424805,1151.119507,-617.242249,1379.070557,1169.902344,-589.904114,1413.272461,1270.226074,-586.841858,1415.078613,1191.771729,78.647057,626.645081,1014.667725,-638.092896,1427.859741,1117.533081
24,0.120000,91.153336,-5.692933,-177.320435,-629.132996,1429.534790,1176.523193,1.505376,-636.429504,1430.995361,1119.051758,0.000000,-657.720398,1483.760010,1154.095459,0.491896,-686.949951,1455.138062,1149.995728,0.561071,-618.393799,1379.264648,1173.768921,0.000001,-589.915649,1412.401367,1270.325439,0.784472,-585.388672,1415.649658,1191.902222,0.605598,-657.156799,1484.697388,1155.808472,-685.798279,1454.428589,1151.114990,-617.237671,1379.068481,1169.880493,-589.921143,1413.253052,1270.192261,-586.854065,1415.081177,1191.766968,78.640488,626.626709,1014.669678,-638.088379,1427.856201,1117.550537
25,0.125000,91.152245,-5.695339,-177.320251,-629.132996,1429.536377,1176.532227,1.506812,-636.429321,1430.996094,1119.060791,0.000000,-657.718079,1483.762329,1154.103394,0.495161,-686.948853,1455.141602,1150.004028,0.567949,-618.395874,1379.265625,1173.778931,0.000001,-589.916504,1412.403076,1270.334961,0.782265,-585.389282,1415.649658,1191.911743,0.607678,-657.173523,1484.701660,1155.806030,-685.799927,1454.445801,1151.091553,-617.252319,1379.054565,1169.898804,-589.912292,1413.266602,1270.221802,-586.843994,1415.075684,1191.781250,78.637207,626.632324,1014.653931,-638.087463,1427.868286,1117.540039
26,0.130000,91.132225,-5.693586,-177.332458,-629.127563,1429.549805,1176.543457,1.501886,-636.436096,1430.990479,1119.072998,0.000000,-657.719238,1483.767456,1154.102783,0.495161,-686.949890,1455.144287,1150.019165,0.567949,-618.389282,1379.278564,1173.804321,0.000001,-589.890747,1412.448608,1270.343384,0.782265,-585.380066,1415.669678,1191.918213,0.607678,-657.173279,1484.705933,1155.805054,-685.789124,1454.430298,1151.117554,-617.256653,1379.081543,1169.925415,-589.883789,1413.309326,1270.234009,-586.850586,1415.097046,1191.778076,78.643402,626.650330,1014.647827,-638.078918,1427.864014,1117.534058
27,0.135000,91.127609,-5.695047,-177.331192,-629.133545,1429.541382,1176.535522,1.514112,-636.440735,1430.977417,1119.064819,0.000000,-657.723328,1483.757813,1154.089722,0.492863,-686.954590,1455.135254,1150.007690,0.566542,-618.396545,1379.269653,1173.800659,0.000001,-589.899109,1412.447021,1270.337646,0.782116,-585.386780,1415.661377,1191.912354,0.602543,-657.178894,1484.706787,1155.797974,-685.791077,1454.434814,1151.085571,-617.244385,1379.056763,1169.907349,-589.888855,1413.313110,1270.241699,-586.859436,1415.080444,1191.766602,78.632553,626.647583,1014.622681,-638.096924,1427.858154,1117.533447
28,0.140000,91.153412,-5.682464,-177.320496,-629.132935,1429.542847,1176.532349,1.509730,-636.429565,1431.002197,1119.060913,0.000000,-657.730164,1483.762939,1154.104614,0.492863,-686.954468,1455.135742,1150.004761,0.566542,-618.384521,1379.274658,1173.777954,0.000001,-589.912659,1412.416504,1270.334717,0.782116,-585.386108,1415.665771,1191.911621,0.602543,-657.184937,1484.709839,1155.798828,-685.797180,1454.414795,1151.130249,-617.249939,1379.069214,1169.878784,-589.907715,1413.275757,1270.219360,-586.847168,1415.104492,1191.780151,78.628838,626.649719,1014.648926,-638.090759,1427.875244,1117.519165
29,0.145000,91.147636,-5.689961,-177.323181,-629.134155,1429.545410,1176.526367,1.504156,-636.433472,1431.000122,1119.055054,0.000000,-657.725525,1483.767090,1154.094727,0.497556,-686.953796,1455.143188,1149.999023,0.564717,-618.392456,1379.275513,1173.776123,0.000001,-589.911438,1412.422852,1270.328247,0.783961,-585.388367,1415.663940,1191.904663,0.602863,-657.188171,1484.700439,1155.791504,-685.785400,1454.445068,1151.084961,-617.254883,1379.075073,1169.911255,-589.905151,1413.280029,1270.218384,-586.862610,1415.089844,1191.761719,78.636017,626.635315,1014.661072,-638.092529,1427.867188,1117.574341
30,0.150000,91.155411,-5.687259,-177.309097,-629.136719,1429.542480,1176.528076,1.507536,-636.421997,1431.003296,1119.055298,0.000000,-657.724854,1483.765503,1154.095581,0.497556,-686.950867,1455.140869,1149.989502,0.564717,-618.392212,1379.273438,1173.774902,0.000001,-589.936401,1412.411255,1270.337769,0.783961,-585.394165,1415.661377,1191.915649,0.602863,-657.162659,1484.706909,1155.814087,-685.795898,1454.424194,1151.100830,-617.244751,1379.073608,1169.899292,-589.939453,1413.267090,1270.217407,-586.863464,1415.088257,1191.767456,78.637169,626.641541,1014.654175,-638.104553,1427.860718,1117.541382
31,0.155000,91.149055,-5.690090,-177.322281,-629.145081,1429.548218,1176.524292,1.505093,-636.443481,1431.004272,1119.052979,0.000000,-657.735901,1483.770508,1154.093506,0.496671,-686.964172,1455.146729,1149.996704,0.560576,-618.403442,1379.278442,1173.773193,0.000001,-589.923889,1412.423462,1270.326538,0.784561,-585.399597,1415.666504,1191.902954,0.603941,-657.189819,1484.706055,1155.790527,-685.798706,1454.435913,1151.104004,-617.253540,1379.080811,1169.860107,-589.915894,1413.278442,1270.218872,-586.873901,1415.104370,1191.760620,78.635338,626.635315,1014.661194,-638.094177,1427.864502,1117.541504
32,0.160000,91.147079,-5.695342,-177.320969,-629.146057,1429.547485,1176.527466,1.502896,-636.443054,1431.002075,1119.056030,0.000000,-657.731384,1483.771484,1154.094116,0.496671,-686.962219,1455.150391,1149.997681,0.560576,-618.408997,1379.276489,1173.778442,0.000001,-589.928406,1412.422485,1270.331177,0.784561,-585.402161,1415.662109,1191.907593,0.603941,-657.202026,1484.707764,1155.783936,-685.789368,1454.438477,1151.103516,-617.267944,1379.084839,1169.885986,-589.925415,1413.278320,1270.213379,-586.856812,1415.087891,1191.772949,78.638298,626.618286,1014.674805,-638.098389,1427.867188,1117.564697
33,0.165000,91.142456,-5.694873,-177.328690,-629.144531,1429.541504,1176.522583,1.509797,-636.449341,1430.992188,1119.051880,0.000000,-657.733521,1483.763672,1154.089478,0.494277,-686.964600,1455.141846,1149.998901,0.562047,-618.407288,1379.270386,1173.775513,0.000001,-589.914185,1412.423218,1270.322144,0.782583,-585.398438,1415.657593,1191.897827,0.605435,-657.191895,1484.712891,1155.791748,-685.796204,1454.425293,1151.089966,-617.281311,1379.057129,1169.914429,-589.904541,1413.285522,1270.209229,-586.862183,1415.083252,1191.762207,78.635490,626.613953,1014.665100,-638.104919,1427.852661,1117.549194
34,0.170000,91.148384,-5.686779,-177.317093,-629.141541,1429.543091,1176.519287,1.506018,-636.434814,1430.997559,1119.047241,0.000000,-657.733398,1483.763306,1154.084839,0.495714,-686.959656,1455.137817,1149.985962,0.561143,-618.396851,1379.273804,1173.770142,0.000001,-589.928040,1412.422485,1270.325439,0.785331,-585.396667,1415.664063,1191.902222,0.606874,-657.181274,1484.711060,1155.777710,-685.811279,1454.423584,1151.105103,-617.258362,1379.072388,1169.900635,-589.922546,1413.274536,1270.218628,-586.856018,1415.094849,1191.764404,78.641953,626.628174,1014.672180,-638.101379,1427.859253,1117.529053
35,0.175000,91.150749,-5.681007,-177.319641,-629.135681,1429.542480,1176.519653,1.508544,-636.431458,1430.998901,1119.047974,0.000000,-657.733887,1483.760864,1154.088745,0.495714,-686.957458,1455.132568,1149.989868,0.561143,-618.385986,1379.274536,1173.767822,0.000001,-589.916382,1412.421631,1270.323364,0.785331,-585.388733,1415.667236,1191.900146,0.606874,-657.188538,1484.716797,1155.785767,-685.801392,1454.427246,1151.069092,-617.255798,1379.051758,1169.929932,-589.908142,1413.279297,1270.222778,-586.859253,1415.094604,1191.751953,78.640594,626.624329,1014.666199,-638.122437,1427.853149,1117.561890
36,0.180000,91.148071,-5.689913,-177.314407,-629.133667,1429.542480,1176.517456,1.505329,-636.424194,1430.996948,1119.045166,0.000000,-657.721375,1483.764038,1154.081055,0.494929,-686.949158,1455.140259,1149.981201,0.562207,-618.391602,1379.272583,1173.769409,0.000001,-589.925293,1412.420654,1270.325684,0.784802,-585.390198,1415.661255,1191.902588,0.608898,-657.170532,1484.701416,1155.783936,-685.787537,1454.436768,1151.086792,-617.272400,1379.065674,1169.912842,-589.919678,1413.274658,1270.218018,-586.844299,1415.100464,1191.766724,78.618965,626.626038,1014.653809,-638.104675,1427.828125,1117.583252
37,0.185000,91.150345,-5.682621,-177.320541,-629.129883,1429.541870,1176.522705,1.504762,-636.426575,1430.998047,1119.051270,0.000000,-657.726990,1483.760864,1154.092041,0.494929,-686.951477,1455.133301,1149.993774,0.562207,-618.381592,1379.273438,1173.770996,0.000001,-589.909607,1412.420288,1270.325928,0.784802,-585.383057,1415.665405,1191.902588,0.608898,-657.190796,1484.708618,1155.780762,-685.804749,1454.430542,1151.109009,-617.254883,1379.059326,1169.910889,-589.909607,1413.282715,1270.213623,-586.834106,1415.095337,1191.771851,78.642410,626.644958,1014.635803,-638.106018,1427.844971,1117.537476
38,0.190000,91.155426,-5.684084,-177.316666,-629.134338,1429.547485,1176.512085,1.505786,-636.427185,1431.008545,1119.040283,0.000000,-657.728577,1483.768921,1154.083984,0.500578,-686.953430,1455.142700,1149.981323,0.562184,-618.387268,1379.278931,1173.756958,0.000001,-589.920776,1412.417114,1270.316528,0.785193,-585.388977,1415.668457,1191.893799,0.608770,-657.200317,1484.712646,1155.763672,-685.789368,1454.443604,1151.087280,-617.261169,1379.067139,1169.907593,-589.918274,1413.269043,1270.204346,-586.842346,1415.103760,1191.760620,78.627037,626.619080,1014.671326,-638.100464,1427.837036,1117.561157
