Format Version,1.23,Take Name,Take_010,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.19.21.538 오후,Total Frames in Take,4143,Total Exported Frames,4143,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.035000,89.618675,-6.465725,-178.945496,-629.090515,1429.259155,1175.658325,2.002282,-637.999268,1429.463135,1118.396362,0.177970,-657.599243,1483.324951,1152.750732,0.285535,-687.302063,1455.015381,1150.161743,0.401461,-619.086182,1378.796387,1173.808228,0.000001,-587.446045,1413.809937,1268.703979,0.548270,-585.109924,1415.145630,1190.129150,0.677509,-640.513062,1428.238403,1116.669189,-656.358459,1484.945923,1154.788696,-684.948242,1454.674683,1150.383179,-616.144897,1379.400879,1168.951294,-589.079407,1413.653320,1269.443115,-585.976318,1415.331055,1191.062500,78.660683,626.159058,1014.270996
8,0.040000,89.623749,-6.453723,-178.946808,-629.077759,1429.249512,1175.652466,2.013322,-637.987976,1429.456909,1118.390747,0.176580,-657.598389,1483.311523,1152.750488,0.278861,-687.295288,1454.995850,1150.159668,0.404940,-619.062988,1378.788940,1173.797607,0.000001,-587.427795,1413.800537,1268.695679,0.549407,-585.093933,1415.143799,1190.120972,0.674773,-640.512695,1428.210205,1116.682007,-656.367920,1484.952148,1154.779053,-684.944885,1454.671631,1150.348877,-616.127625,1379.401245,1168.930054,-589.061646,1413.643066,1269.440308,-585.967285,1415.320435,1191.068726,78.643875,626.173279,1014.240234
9,0.045000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.055000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.060000,89.610916,-6.469594,-178.953064,-629.064453,1429.226196,1175.672974,2.014956,-637.980774,1429.423950,1118.412231,0.176580,-657.572510,1483.291138,1152.762573,0.278861,-687.277527,1454.983276,1150.180908,0.404940,-619.063843,1378.762329,1173.827759,0.000001,-587.408875,1413.785278,1268.714966,0.549407,-585.083008,1415.111450,1190.139771,0.674773,-640.509277,1428.178467,1116.712036,-656.339539,1484.923950,1154.790649,-684.930115,1454.659180,1150.387207,-616.127502,1379.355469,1168.991333,-589.059937,1413.623291,1269.442261,-585.938843,1415.309692,1191.084839,78.685196,626.100769,1014.332153
13,0.065000,89.613701,-6.468484,-178.953842,-629.079346,1429.239380,1175.666992,2.006858,-637.996460,1429.439819,1118.406372,0.180615,-657.588806,1483.304932,1152.759644,0.279553,-687.293335,1454.996704,1150.177124,0.402156,-619.077881,1378.775879,1173.819092,0.000001,-587.422241,1413.794556,1268.707642,0.550775,-585.097412,1415.124756,1190.132446,0.679654,-640.510071,1428.206421,1116.702637,-656.350159,1484.917847,1154.801514,-684.936279,1454.654419,1150.391113,-616.131897,1379.396240,1168.945435,-589.055664,1413.636719,1269.439697,-585.956116,1415.318115,1191.063721,78.661072,626.157410,1014.221680
14,0.070000,89.618225,-6.464380,-178.949631,-629.071777,1429.243774,1175.670776,2.005063,-637.984680,1429.447632,1118.409424,0.180615,-657.583496,1483.309082,1152.765137,0.279553,-687.285767,1454.998779,1150.178345,0.402156,-619.066467,1378.781128,1173.819946,0.000001,-587.420288,1413.795410,1268.713379,0.550775,-585.089844,1415.131348,1190.138306,0.679654,-640.500061,1428.210449,1116.720215,-656.349670,1484.928711,1154.794800,-684.935791,1454.655396,1150.387451,-616.131409,1379.374756,1168.948120,-589.048950,1413.643799,1269.446655,-585.954285,1415.327637,1191.074829,78.654724,626.159912,1014.236572
15,0.075000,89.612671,-6.453913,-178.956604,-629.059692,1429.224609,1175.666504,2.023722,-637.979614,1429.421997,1118.406128,0.175257,-657.583923,1483.282715,1152.759888,0.278418,-687.281494,1454.966797,1150.179077,0.405497,-619.045410,1378.763672,1173.818604,0.000001,-587.393982,1413.791504,1268.705200,0.545829,-585.073486,1415.121338,1190.129883,0.675261,-640.513916,1428.169189,1116.705933,-656.350464,1484.934082,1154.780396,-684.934265,1454.644897,1150.383545,-616.120117,1379.352539,1168.989136,-589.043579,1413.625000,1269.447876,-585.945679,1415.311768,1191.073364,78.648933,626.145691,1014.253113
16,0.080000,89.627907,-6.438047,-178.950058,-629.049927,1429.202271,1175.657837,2.045460,-637.963562,1429.411743,1118.396606,0.175257,-657.586609,1483.258301,1152.761841,0.278418,-687.276001,1454.934814,1150.170410,0.405497,-619.021484,1378.744629,1173.798462,0.000001,-587.390381,1413.757324,1268.697388,0.545829,-585.061401,1415.107666,1190.122559,0.675261,-640.508423,1428.148560,1116.735718,-656.366455,1484.930420,1154.783203,-684.916870,1454.613647,1150.388672,-616.126587,1379.343750,1168.972534,-589.050476,1413.594238,1269.442505,-585.968140,1415.272461,1191.060791,78.639648,626.150940,1014.222046
17,0.085000,89.628075,-6.435512,-178.941666,-629.047241,1429.194336,1175.661743,2.047622,-637.952515,1429.402588,1118.399414,0.177239,-657.583130,1483.248657,1152.760864,0.276680,-687.270752,1454.923828,1150.165527,0.402276,-619.016235,1378.736938,1173.804565,0.000001,-587.400513,1413.752441,1268.707520,0.543256,-585.060181,1415.101807,1190.133057,0.671216,-640.489746,1428.151123,1116.729980,-656.352173,1484.934937,1154.782959,-684.924744,1454.566772,1150.433838,-616.133545,1379.335449,1168.977051,-589.061340,1413.593018,1269.436646,-585.943848,1415.270142,1191.077026,78.643539,626.154053,1014.225586
18,0.090000,89.624954,-6.431923,-178.950287,-629.042297,1429.207520,1175.675659,2.038314,-637.956177,1429.413086,1118.414551,0.178125,-657.584900,1483.259277,1152.776978,0.275203,-687.271240,1454.932495,1150.187134,0.402599,-619.008423,1378.750854,1173.818726,0.000001,-587.380676,1413.771729,1268.715698,0.542809,-585.052185,1415.118164,1190.140991,0.672512,-640.499329,1428.143799,1116.762573,-656.350403,1484.931641,1154.797974,-684.922485,1454.591675,1150.465088,-616.114014,1379.344238,1169.003784,-589.050781,1413.608521,1269.442627,-585.945862,1415.299072,1191.081543,78.639008,626.182678,1014.192322
19,0.095000,89.615402,-6.456675,-178.950485,-629.059265,1429.217285,1175.679443,2.024620,-637.973145,1429.417236,1118.418213,0.178125,-657.578613,1483.277588,1152.771729,0.275203,-687.277100,1454.963257,1150.186768,0.402599,-619.047241,1378.755981,1173.830811,0.000001,-587.404236,1413.779053,1268.722046,0.542809,-585.075256,1415.111450,1190.147095,0.672512,-640.505310,1428.154663,1116.747803,-656.346680,1484.918213,1154.801147,-684.918762,1454.613770,1150.425293,-616.130615,1379.358276,1168.986084,-589.064697,1413.614258,1269.445190,-585.934875,1415.314575,1191.079834,78.643761,626.178833,1014.205688
20,0.100000,89.615997,-6.461411,-178.954849,-629.075195,1429.234253,1175.671631,2.010696,-637.993347,1429.435913,1118.411011,0.180993,-657.591675,1483.297363,1152.767090,0.282170,-687.292786,1454.985474,1150.183716,0.403173,-619.067505,1378.771973,1173.821289,0.000001,-587.414429,1413.790649,1268.710815,0.547833,-585.091248,1415.124390,1190.135620,0.678687,-640.515442,1428.184448,1116.736328,-656.362549,1484.918945,1154.792847,-684.942810,1454.640259,1150.423340,-616.136902,1379.374512,1168.939453,-589.061951,1413.634766,1269.440674,-585.949829,1415.332764,1191.068970,78.644249,626.182068,1014.200928
21,0.105000,89.605171,-6.470910,-178.954880,-629.086487,1429.245483,1175.654907,2.000413,-638.004578,1429.437866,1118.394409,0.180993,-657.594055,1483.308960,1152.740112,0.282170,-687.299866,1455.001465,1150.162109,0.403173,-619.087158,1378.781372,1173.814209,0.000001,-587.428406,1413.812500,1268.697021,0.547833,-585.104919,1415.131104,1190.121704,0.678687,-640.525452,1428.208740,1116.681396,-656.354309,1484.911133,1154.777954,-684.940125,1454.657104,1150.375122,-616.135620,1379.397461,1168.932495,-589.063171,1413.656250,1269.438110,-585.966797,1415.325562,1191.052734,78.652855,626.179077,1014.220825
22,0.110000,89.608284,-6.468313,-178.952942,-629.090454,1429.253540,1175.653442,2.002873,-638.006653,1429.448486,1118.392578,0.177196,-657.599670,1483.316895,1152.740479,0.281709,-687.304077,1455.008301,1150.160034,0.402957,-619.088684,1378.789917,1173.810425,0.000001,-587.434692,1413.817871,1268.696167,0.550647,-585.108704,1415.140381,1190.120972,0.676194,-640.520142,1428.224976,1116.655640,-656.363708,1484.926147,1154.774658,-684.950928,1454.669922,1150.387451,-616.139160,1379.396729,1168.914917,-589.062622,1413.669312,1269.443481,-585.974548,1415.327759,1191.065796,78.647491,626.167419,1014.240356
23,0.115000,89.612640,-6.466209,-178.949356,-629.088806,1429.248779,1175.648926,2.011909,-638.001465,1429.447266,1118.387573,0.177196,-657.598694,1483.312622,1152.737915,0.281709,-687.301880,1455.003052,1150.153809,0.402957,-619.085144,1378.785645,1173.803101,0.000001,-587.438293,1413.808228,1268.693237,0.550647,-585.107422,1415.136353,1190.118164,0.676194,-640.523743,1428.201660,1116.684937,-656.367554,1484.940674,1154.772827,-684.945618,1454.678711,1150.337891,-616.141724,1379.381836,1168.933472,-589.074707,1413.651733,1269.433472,-585.971436,1415.331421,1191.053711,78.664482,626.140137,1014.222473
24,0.120000,89.618591,-6.460585,-178.950348,-629.076965,1429.247559,1175.644653,2.019606,-637.990662,1429.451172,1118.383423,0.174873,-657.592529,1483.310913,1152.739868,0.283244,-687.292969,1454.998779,1150.153198,0.399863,-619.068359,1378.785522,1173.793335,0.000001,-587.423279,1413.801147,1268.686523,0.547311,-585.093994,1415.137817,1190.111694,0.675852,-640.516907,1428.217163,1116.654663,-656.379456,1484.938965,1154.764160,-684.920776,1454.682861,1150.341553,-616.141174,1379.371826,1168.948120,-589.066162,1413.649902,1269.432739,-585.973267,1415.319336,1191.047119,78.658470,626.148560,1014.243835
25,0.125000,89.617882,-6.460205,-178.943939,-629.081055,1429.246094,1175.652222,2.024618,-637.988403,1429.448242,1118.390137,0.177124,-657.594482,1483.308838,1152.743042,0.277857,-687.294495,1454.996216,1150.153809,0.402997,-619.071899,1378.784058,1173.803345,0.000001,-587.437622,1413.802368,1268.699219,0.547249,-585.099548,1415.137085,1190.124390,0.675834,-640.507263,1428.194580,1116.682007,-656.360718,1484.944946,1154.778809,-684.943665,1454.653442,1150.396362,-616.122009,1379.403320,1168.910034,-589.084656,1413.643433,1269.435181,-585.979492,1415.322021,1191.058594,78.662880,626.153259,1014.253479
26,0.130000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.135000,89.614784,-6.474707,-178.942413,-629.089600,1429.254028,1175.649902,2.014013,-637.995239,1429.455322,1118.387451,0.176896,-657.588684,1483.322632,1152.736694,0.281194,-687.295715,1455.017456,1150.148315,0.400972,-619.093140,1378.789429,1173.804077,0.000001,-587.452637,1413.805176,1268.698853,0.548998,-585.112122,1415.134644,1190.124146,0.679612,-640.510254,1428.224854,1116.655273,-656.367432,1484.942749,1154.773926,-684.931152,1454.684692,1150.346924,-616.158508,1379.386475,1168.940186,-589.093445,1413.653442,1269.433105,-585.972656,1415.327515,1191.053955,78.651115,626.193298,1014.227966
28,0.140000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.145000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.150000,89.616112,-6.464801,-178.951187,-629.082397,1429.240845,1175.645142,2.013872,-637.996826,1429.442749,1118.384033,0.176896,-657.594238,1483.305420,1152.738403,0.281194,-687.296875,1454.995239,1150.153442,0.400972,-619.077515,1378.777954,1173.795654,0.000001,-587.428528,1413.795288,1268.687134,0.548998,-585.100220,1415.128418,1190.111938,0.679612,-640.518066,1428.198120,1116.688354,-656.372559,1484.927490,1154.761597,-684.942383,1454.665405,1150.360840,-616.148499,1379.382813,1168.917236,-589.065430,1413.642334,1269.433228,-585.960938,1415.320923,1191.049316,78.655403,626.177185,1014.237183
31,0.155000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.160000,89.625366,-6.445690,-178.945374,-629.072510,1429.240845,1175.648682,2.037372,-637.981384,1429.448364,1118.386719,0.179143,-657.600159,1483.299316,1152.747437,0.283381,-687.293030,1454.979614,1150.155029,0.403368,-619.050537,1378.781616,1173.792725,0.000001,-587.422607,1413.795288,1268.692505,0.548640,-585.087036,1415.140991,1190.117798,0.678245,-640.524963,1428.203125,1116.709961,-656.373596,1484.951782,1154.766724,-684.936401,1454.651367,1150.380981,-616.132019,1379.369019,1168.916748,-589.078186,1413.644165,1269.433105,-585.955627,1415.327026,1191.065796,78.658478,626.162415,1014.242859
33,0.165000,89.618774,-6.444682,-178.942062,-629.075073,1429.246216,1175.646484,2.037255,-637.980652,1429.446655,1118.384155,0.176809,-657.602417,1483.301392,1152.737061,0.277161,-687.294617,1454.980835,1150.146484,0.404236,-619.052124,1378.786865,1173.797241,0.000001,-587.430237,1413.812622,1268.694580,0.545519,-585.090149,1415.148804,1190.119873,0.674103,-640.524414,1428.179443,1116.721069,-656.375977,1484.964600,1154.759277,-684.945129,1454.656128,1150.377563,-616.131165,1379.379395,1168.914063,-589.081177,1413.654297,1269.438965,-585.964905,1415.336182,1191.067993,78.655579,626.160645,1014.252319
34,0.170000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.175000,89.610710,-6.460516,-178.947113,-629.072388,1429.257813,1175.651489,2.022889,-637.982849,1429.453247,1118.389771,0.176809,-657.586670,1483.317993,1152.737305,0.277161,-687.286987,1455.005249,1150.153076,0.404236,-619.063599,1378.795654,1173.807983,0.000001,-587.423889,1413.824951,1268.697876,0.545519,-585.090149,1415.150269,1190.122803,0.674103,-640.512085,1428.209106,1116.686157,-656.379700,1484.951050,1154.754150,-684.918518,1454.693970,1150.339355,-616.130859,1379.378540,1168.932373,-589.068909,1413.672852,1269.445435,-585.951843,1415.344727,1191.059204,78.677773,626.168396,1014.278870
36,0.180000,89.606186,-6.462013,-178.954803,-629.071167,1429.256958,1175.656738,2.021449,-637.989258,1429.448975,1118.396240,0.175889,-657.587097,1483.316284,1152.743042,0.285045,-687.288513,1455.004395,1150.164429,0.403677,-619.064026,1378.794312,1173.815186,0.000001,-587.410706,1413.828857,1268.698730,0.545771,-585.087402,1415.149048,1190.123291,0.673986,-640.525757,1428.200195,1116.701172,-656.369812,1484.950806,1154.749268,-684.933289,1454.688477,1150.371338,-616.124390,1379.375977,1168.950195,-589.056580,1413.672852,1269.452393,-585.973694,1415.342407,1191.060181,78.651695,626.169556,1014.269592
37,0.185000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-640.510559,1428.204468,1116.711670,-656.390442,1484.948608,1154.759399,-684.938599,1454.661133,1150.399658,-616.118164,1379.374268,1168.944824,-589.051941,1413.679565,1269.447388,-585.947632,1415.340454,1191.072998,78.659309,626.164917,1014.249939
38,0.190000,89.616348,-6.448484,-178.953293,-629.065186,1429.244995,1175.654541,2.024909,-637.981873,1429.444946,1118.393799,0.176865,-657.593323,1483.301636,1152.749390,0.281807,-687.287903,1454.983154,1150.165283,0.401577,-619.046021,1378.785034,1173.804443,0.000001,-587.403320,1413.810547,1268.694702,0.545362,-585.078430,1415.145020,1190.119629,0.675963,-640.522217,1428.181030,1116.723389,-656.376465,1484.951538,1154.761963,-684.927124,1454.653320,1150.383179,-616.130188,1379.370972,1168.967773,-589.058533,1413.651367,1269.431030,-585.944946,1415.332764,1191.065063,78.667503,626.153564,1014.239563
39,0.195000,89.613365,-6.449217,-178.951202,-629.056763,1429.240845,1175.656128,2.022924,-637.971375,1429.437622,1118.395020,0.176865,-657.583435,1483.296631,1152.746948,0.281807,-687.278259,1454.978271,1150.163330,0.401577,-619.038147,1378.780640,1173.809082,0.000001,-587.398499,1413.811035,1268.698730,0.545362,-585.070740,1415.141113,1190.123535,0.675963,-640.502563,1428.178589,1116.712891,-656.375793,1484.947998,1154.746460,-684.921143,1454.649292,1150.379150,-616.129883,1379.359253,1168.962036,-589.043213,1413.651367,1269.450073,-585.934143,1415.341309,1191.062134,78.667908,626.160767,1014.240967
40,0.200000,89.621002,-6.440144,-178.949646,-629.060303,1429.244141,1175.658691,2.031577,-637.973572,1429.447021,1118.397461,0.177097,-657.594910,1483.298462,1152.755859,0.278258,-687.285278,1454.975586,1150.167725,0.403531,-619.033691,1378.785889,1173.805420,0.000001,-587.402039,1413.808838,1268.700317,0.543404,-585.072388,1415.149536,1190.125488,0.678553,-640.519287,1428.187622,1116.733765,-656.366211,1484.955078,1154.775879,-684.931396,1454.650269,1150.381470,-616.126709,1379.373779,1168.979614,-589.065674,1413.645996,1269.436279,-585.929504,1415.337402,1191.065308,78.677574,626.173035,1014.237732
41,0.205000,89.621338,-6.448691,-178.951691,-629.053223,1429.256348,1175.663330,2.030354,-637.968384,1429.461060,1118.402344,0.177097,-657.580566,1483.314941,1152.762085,0.278258,-687.275208,1454.996826,1150.174561,0.403531,-619.034241,1378.796509,1173.809204,0.000001,-587.393982,1413.813965,1268.703491,0.543404,-585.066895,1415.155029,1190.128418,0.678553,-640.509460,1428.203735,1116.729370,-656.361206,1484.976318,1154.776855,-684.918152,1454.659668,1150.404053,-616.121521,1379.370239,1168.983521,-589.062195,1413.655273,1269.436523,-585.933777,1415.342896,1191.059814,78.660004,626.160278,1014.253479
42,0.210000,89.619911,-6.453271,-178.950424,-629.060547,1429.260132,1175.669678,2.027544,-637.974365,1429.463989,1118.408447,0.177010,-657.583069,1483.320435,1152.766235,0.279500,-687.279968,1455.004517,1150.178955,0.401979,-619.045532,1378.799438,1173.817139,0.000001,-587.404724,1413.816895,1268.711060,0.542737,-585.075745,1415.155640,1190.136230,0.678454,-640.510681,1428.201050,1116.730103,-656.364807,1484.971802,1154.785522,-684.921265,1454.668335,1150.409424,-616.127502,1379.378052,1168.978394,-589.071533,1413.656738,1269.449829,-585.944397,1415.353882,1191.058838,78.658707,626.207825,1014.235229
43,0.215000,89.608711,-6.460162,-178.952393,-629.066040,1429.272095,1175.675781,2.024575,-637.981750,1429.466064,1118.414917,0.178181,-657.582825,1483.331421,1152.762939,0.283806,-687.283142,1455.018555,1150.182007,0.399888,-619.057190,1378.809814,1173.832520,0.000001,-587.408936,1413.841675,1268.718750,0.547420,-585.082397,1415.165039,1190.143433,0.677247,-640.511780,1428.210693,1116.732666,-656.366089,1484.971558,1154.772095,-684.920532,1454.666382,1150.419067,-616.127747,1379.411987,1168.964844,-589.056702,1413.677246,1269.450195,-585.943298,1415.371338,1191.083252,78.650673,626.216553,1014.207336
44,0.220000,89.608414,-6.468694,-178.951111,-629.069580,1429.260986,1175.677612,2.022098,-637.983948,1429.455933,1118.416504,0.178181,-657.577759,1483.324463,1152.763672,0.283806,-687.282288,1455.015991,1150.182373,0.399888,-619.068115,1378.797241,1173.835083,0.000001,-587.416931,1413.825073,1268.721802,0.547420,-585.088379,1415.147583,1190.146606,0.677247,-640.508789,1428.196655,1116.743774,-656.377563,1484.950806,1154.766602,-684.908752,1454.670898,1150.409668,-616.138733,1379.387451,1168.944824,-589.062012,1413.665405,1269.461304,-585.943604,1415.366821,1191.074341,78.622124,626.226563,1014.206665
45,0.225000,89.611946,-6.461862,-178.949036,-629.061890,1429.251465,1175.672241,2.022883,-637.974243,1429.448486,1118.410767,0.178790,-657.575745,1483.312866,1152.760376,0.281248,-687.276733,1455.000854,1150.176392,0.403388,-619.054382,1378.789063,1173.827148,0.000001,-587.410706,1413.815186,1268.716919,0.547153,-585.079468,1415.142456,1190.141968,0.677321,-640.497925,1428.199097,1116.719604,-656.352173,1484.955200,1154.778076,-684.926025,1454.659912,1150.406982,-616.120911,1379.372314,1168.974854,-589.058594,1413.657227,1269.452271,-585.951111,1415.337646,1191.073608,78.646278,626.222107,1014.184448
46,0.230000,89.614357,-6.455671,-178.945999,-629.062378,1429.244751,1175.657104,2.025986,-637.971741,1429.442993,1118.395386,0.178790,-657.580872,1483.303955,1152.745728,0.281248,-687.278687,1454.988892,1150.159180,0.403388,-619.049255,1378.783447,1173.810669,0.000001,-587.414246,1413.809692,1268.703491,0.547153,-585.079224,1415.140015,1190.128540,0.677321,-640.509155,1428.192383,1116.713501,-656.347290,1484.943115,1154.775879,-684.918640,1454.648438,1150.407471,-616.106018,1379.369995,1168.919434,-589.077515,1413.657227,1269.433716,-585.952271,1415.336182,1191.064697,78.639374,626.210571,1014.203308
