Format Version,1.23,Take Name,Take_004,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.57.11.302 오후,Total Frames in Take,3333,Total Exported Frames,3333,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,91.182014,-5.815379,-177.356430,-628.349243,1431.347656,1177.111938,1.541210,-635.681030,1432.856079,1119.646362,0.000000,-656.836365,1485.646118,1154.733887,0.463357,-686.129456,1457.088623,1150.637451,0.544125,-617.718689,1381.056274,1174.322144,0.000001,-589.105652,1414.078003,1270.878296,0.783723,-584.624207,1417.360962,1192.453979,0.600360,-656.183105,1486.677002,1156.499756,-685.046021,1456.225586,1151.823486,-616.547119,1380.938965,1170.380371,-589.096680,1414.930542,1270.731934,-586.087280,1416.730591,1192.321167,76.941849,626.344910,1013.999329,-637.358521,1429.839355,1118.176514
7,0.035000,91.183441,-5.814317,-177.351013,-628.358948,1431.344971,1177.108521,1.543290,-635.685303,1432.854126,1119.642090,0.000000,-656.844849,1485.643433,1154.728516,0.463357,-686.137085,1457.085449,1150.629028,0.544125,-617.727295,1381.053955,1174.318970,0.000001,-589.123962,1414.074585,1270.878296,0.783723,-584.635132,1417.358765,1192.454468,0.600360,-656.197205,1486.673340,1156.497681,-685.036865,1456.198730,1151.838745,-616.569153,1380.946899,1170.359619,-589.122681,1414.926147,1270.726074,-586.078735,1416.737305,1192.315063,76.941833,626.335266,1014.027588,-637.363098,1429.838379,1118.180542
8,0.040000,91.184845,-5.820071,-177.347870,-628.356384,1431.345215,1177.113892,1.543779,-635.679626,1432.856323,1119.647095,0.000000,-656.835632,1485.646973,1154.733398,0.463258,-686.130493,1457.092041,1150.631836,0.541233,-617.729736,1381.053101,1174.323975,0.000001,-589.128052,1414.069092,1270.885376,0.784880,-584.634766,1417.354248,1192.461792,0.601459,-656.180969,1486.671631,1156.502808,-685.036560,1456.216309,1151.816650,-616.558777,1380.949829,1170.372070,-589.116821,1414.916016,1270.734009,-586.094421,1416.727661,1192.327026,76.958130,626.347656,1014.001831,-637.356506,1429.857788,1118.154053
9,0.045000,91.183281,-5.808832,-177.351089,-628.353882,1431.341553,1177.115723,1.544721,-635.680359,1432.849854,1119.649292,0.000000,-656.844971,1485.637085,1154.735474,0.461784,-686.134460,1457.076416,1150.636108,0.538943,-617.717468,1381.051392,1174.326172,0.000001,-589.117371,1414.075195,1270.885498,0.785448,-584.628784,1417.359619,1192.461670,0.599382,-656.187988,1486.667480,1156.507813,-685.034973,1456.198242,1151.828125,-616.555054,1380.945190,1170.395020,-589.110840,1414.920898,1270.740112,-586.096008,1416.730835,1192.320557,76.960861,626.322144,1014.048706,-637.369019,1429.844849,1118.193726
10,0.050000,91.184914,-5.818255,-177.349365,-628.351196,1431.343018,1177.116699,1.547902,-635.675903,1432.854004,1119.650269,0.000000,-656.832764,1485.643921,1154.737183,0.461784,-686.126831,1457.088013,1150.636230,0.538943,-617.722961,1381.051147,1174.326294,0.000001,-589.119995,1414.067749,1270.887085,0.785448,-584.628845,1417.353394,1192.463501,0.599382,-656.167053,1486.675049,1156.527832,-685.035767,1456.216553,1151.847534,-616.544617,1380.932861,1170.399780,-589.131042,1414.920898,1270.739380,-586.103455,1416.715942,1192.307495,76.941017,626.334900,1014.026306,-637.355347,1429.846069,1118.172241
11,0.055000,91.183952,-5.806523,-177.348358,-628.347046,1431.348633,1177.120483,1.541210,-635.670837,1432.857178,1119.653687,0.000000,-656.839172,1485.643311,1154.739258,0.461858,-686.127319,1457.081421,1150.638184,0.538062,-617.708435,1381.059082,1174.331055,0.000001,-589.114319,1414.083130,1270.891968,0.785322,-584.622070,1417.368286,1192.468384,0.596180,-656.182556,1486.675781,1156.510254,-685.031677,1456.208496,1151.843018,-616.534058,1380.930176,1170.421143,-589.116089,1414.928345,1270.740234,-586.104492,1416.745483,1192.314331,76.957382,626.316162,1014.017944,-637.352966,1429.850098,1118.194458
12,0.060000,91.187080,-5.819083,-177.344635,-628.356201,1431.342529,1177.120850,1.546845,-635.676208,1432.855347,1119.653687,0.000000,-656.835083,1485.644409,1154.740601,0.461858,-686.129211,1457.089355,1150.636353,0.538062,-617.728516,1381.050537,1174.329712,0.000001,-589.132935,1414.063843,1270.893921,0.785322,-584.635254,1417.351685,1192.470825,0.596180,-656.181213,1486.660522,1156.523560,-685.023743,1456.222046,1151.841064,-616.546509,1380.938232,1170.385620,-589.141418,1414.912964,1270.734131,-586.109375,1416.723755,1192.324097,76.946686,626.327271,1014.002441,-637.356873,1429.846558,1118.167969
13,0.065000,91.186516,-5.805877,-177.344543,-628.345459,1431.339111,1177.118896,1.546399,-635.665405,1432.849731,1119.651733,0.000000,-656.836609,1485.634277,1154.737915,0.461606,-686.124207,1457.072388,1150.633789,0.538227,-617.706177,1381.049683,1174.328369,0.000001,-589.118774,1414.070435,1270.892334,0.783164,-584.621399,1417.358643,1192.469238,0.596258,-656.186096,1486.667847,1156.511841,-685.026855,1456.199341,1151.836060,-616.539734,1380.930664,1170.422119,-589.123047,1414.922729,1270.731201,-586.098022,1416.719604,1192.330566,76.953270,626.350769,1013.981812,-637.346741,1429.833984,1118.185791
14,0.070000,91.181541,-5.812954,-177.354996,-628.357849,1431.348755,1177.119507,1.536900,-635.688171,1432.856323,1119.653564,0.000000,-656.846619,1485.645874,1154.739990,0.461606,-686.138367,1457.087158,1150.643311,0.538227,-617.725098,1381.057861,1174.330444,0.000001,-589.115967,1414.081787,1270.886963,0.783164,-584.632629,1417.364136,1192.462769,0.596258,-656.186707,1486.672607,1156.518555,-685.044128,1456.209473,1151.856079,-616.561035,1380.948486,1170.408936,-589.120056,1414.930054,1270.718262,-586.097595,1416.732910,1192.328857,76.950607,626.318604,1014.032349,-637.358704,1429.838867,1118.175781
15,0.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-656.198486,1486.667358,1156.500854,-685.032837,1456.203247,1151.858276,-616.543030,1380.943115,1170.413452,-589.123962,1414.923706,1270.729126,-586.092285,1416.724731,1192.305786,76.957993,626.321655,1014.000427,-637.357971,1429.847656,1118.186523
16,0.080000,91.188271,-5.808736,-177.338531,-628.348511,1431.338623,1177.116821,1.544900,-635.662476,1432.850830,1119.648926,0.000000,-656.834595,1485.635742,1154.734009,0.460720,-686.123230,1457.075439,1150.626343,0.536416,-617.711609,1381.048706,1174.326416,0.000001,-589.132446,1414.066040,1270.894165,0.783766,-584.626770,1417.355591,1192.471558,0.599805,-656.180603,1486.665039,1156.520630,-685.026001,1456.207764,1151.822144,-616.535950,1380.925537,1170.414185,-589.143921,1414.921387,1270.724487,-586.099609,1416.719604,1192.320923,76.943817,626.341370,1013.975403,-637.359436,1429.852661,1118.183105
17,0.085000,91.186905,-5.811052,-177.347534,-628.350586,1431.334473,1177.111694,1.546341,-635.673462,1432.846436,1119.645020,0.000000,-656.838135,1485.632568,1154.732910,0.459228,-686.128479,1457.073242,1150.630127,0.539916,-617.715881,1381.044189,1174.320068,0.000001,-589.120361,1414.061157,1270.882935,0.781985,-584.626892,1417.349976,1192.459595,0.597169,-656.163574,1486.664917,1156.523682,-685.045471,1456.203125,1151.824951,-616.556885,1380.922607,1170.394775,-589.119446,1414.914307,1270.734375,-586.085999,1416.726318,1192.321777,76.953796,626.339783,1013.996826,-637.351807,1429.854492,1118.154175
18,0.090000,91.191872,-5.808301,-177.346344,-628.347656,1431.330078,1177.117188,1.542785,-635.669434,1432.846558,1119.650513,0.000000,-656.837280,1485.628662,1154.742310,0.459272,-686.126160,1457.068237,1150.636475,0.540983,-617.710510,1381.040405,1174.321533,0.000001,-589.118652,1414.050659,1270.887817,0.782228,-584.623718,1417.346191,1192.464844,0.602399,-656.173706,1486.660889,1156.523438,-685.047119,1456.191528,1151.835693,-616.555115,1380.910645,1170.407104,-589.119812,1414.907471,1270.730469,-586.079834,1416.720703,1192.331421,76.934250,626.305237,1014.028564,-637.359863,1429.843140,1118.201050
19,0.095000,91.181633,-5.816421,-177.355621,-628.344238,1431.338013,1177.120239,1.545338,-635.675171,1432.846069,1119.654419,0.000000,-656.830078,1485.636841,1154.741333,0.459272,-686.123596,1457.079834,1150.644775,0.540983,-617.714600,1381.046387,1174.330933,0.000001,-589.102295,1414.068359,1270.887085,0.782228,-584.619690,1417.350586,1192.462891,0.602399,-656.180969,1486.667847,1156.506226,-685.031250,1456.203735,1151.858032,-616.553772,1380.920166,1170.421387,-589.103271,1414.923340,1270.733643,-586.100342,1416.718262,1192.322388,76.950867,626.321167,1014.014587,-637.360352,1429.834595,1118.215942
20,0.100000,91.194290,-5.797510,-177.340729,-628.347778,1431.328491,1177.118286,1.541401,-635.664001,1432.845459,1119.650879,0.000000,-656.845276,1485.622559,1154.742310,0.464460,-686.128418,1457.056763,1150.632446,0.538691,-617.700989,1381.040894,1174.322021,0.000001,-589.125122,1414.053467,1270.892334,0.786229,-584.622742,1417.352295,1192.469849,0.604584,-656.193237,1486.643799,1156.508911,-685.029175,1456.188477,1151.833496,-616.541016,1380.926880,1170.397827,-589.125244,1414.894531,1270.738647,-586.072510,1416.734253,1192.336426,76.941811,626.346130,1013.996338,-637.362976,1429.852783,1118.175293
21,0.105000,91.192520,-5.801088,-177.346741,-628.339294,1431.333618,1177.111694,1.541862,-635.661499,1432.849854,1119.645020,0.000000,-656.835938,1485.628784,1154.737671,0.464460,-686.121216,1457.064819,1150.631592,0.538691,-617.695862,1381.045288,1174.315308,0.000001,-589.107727,1414.058105,1270.881958,0.786229,-584.613525,1417.355225,1192.458984,0.604584,-656.187988,1486.668091,1156.500122,-685.036072,1456.182983,1151.865112,-616.538513,1380.918579,1170.433228,-589.124939,1414.906982,1270.717896,-586.074646,1416.722168,1192.313965,76.951981,626.332520,1014.007324,-637.357483,1429.842041,1118.186035
22,0.110000,91.194290,-5.805133,-177.345581,-628.347107,1431.334717,1177.111206,1.542506,-635.668091,1432.853149,1119.644287,0.000000,-656.839417,1485.632690,1154.738037,0.465992,-686.126709,1457.070801,1150.630615,0.537000,-617.707214,1381.045776,1174.313599,0.000001,-589.118530,1414.053711,1270.881592,0.783728,-584.622559,1417.352661,1192.458740,0.594389,-656.198242,1486.665405,1156.494507,-685.033936,1456.191040,1151.839600,-616.558289,1380.926147,1170.449097,-589.124268,1414.903320,1270.718872,-586.105896,1416.710938,1192.316284,76.952591,626.333252,1014.009949,-637.356384,1429.838867,1118.186279
23,0.115000,91.192879,-5.797781,-177.347290,-628.336060,1431.332153,1177.116455,1.549055,-635.658813,1432.848389,1119.649902,0.000000,-656.835999,1485.625854,1154.743042,0.465992,-686.119690,1457.060181,1150.637085,0.537000,-617.689758,1381.044556,1174.319702,0.000001,-589.102722,1414.058105,1270.886353,0.783728,-584.609314,1417.355957,1192.463257,0.594389,-656.178955,1486.676270,1156.517456,-685.034485,1456.176270,1151.854004,-616.544678,1380.902222,1170.430908,-589.103455,1414.915405,1270.724609,-586.068665,1416.729492,1192.327759,76.937515,626.314270,1013.989807,-637.371521,1429.816284,1118.207275
24,0.120000,91.191895,-5.801077,-177.345749,-628.337952,1431.331787,1177.111450,1.546319,-635.659241,1432.847290,1119.644653,0.000000,-656.834167,1485.626709,1154.736328,0.465736,-686.119446,1457.062622,1150.630005,0.540428,-617.694580,1381.043457,1174.315918,0.000001,-589.108032,1414.057373,1270.882568,0.782507,-584.612427,1417.353394,1192.459717,0.603186,-656.193481,1486.668457,1156.488770,-685.039734,1456.192017,1151.836548,-616.545654,1380.909546,1170.415283,-589.105957,1414.912476,1270.722412,-586.065125,1416.726196,1192.334229,76.928421,626.328003,1014.003784,-637.350464,1429.845581,1118.159790
25,0.125000,91.190277,-5.801710,-177.353043,-628.332947,1431.328979,1177.114990,1.542544,-635.661499,1432.843628,1119.648926,0.000000,-656.831543,1485.623779,1154.742432,0.462365,-686.117615,1457.059937,1150.640381,0.546093,-617.690308,1381.040527,1174.318848,0.000001,-589.091309,1414.055664,1270.881470,0.782519,-584.605652,1417.350586,1192.457764,0.603700,-656.182556,1486.656860,1156.513428,-685.032593,1456.208984,1151.821533,-616.553040,1380.891357,1170.447388,-589.094666,1414.913330,1270.735474,-586.057800,1416.729858,1192.320557,76.941498,626.340637,1013.990540,-637.359863,1429.850830,1118.195557
26,0.130000,91.192078,-5.808215,-177.348068,-628.339783,1431.320801,1177.107422,1.553782,-635.663269,1432.837646,1119.640991,0.000000,-656.830200,1485.619385,1154.733765,0.462365,-686.119202,1457.059082,1150.628540,0.546093,-617.702637,1381.031128,1174.311035,0.000001,-589.107971,1414.040894,1270.876709,0.782519,-584.615295,1417.336914,1192.453613,0.603700,-656.174072,1486.666504,1156.514404,-685.032898,1456.186523,1151.843018,-616.555664,1380.893677,1170.418213,-589.110046,1414.905151,1270.724487,-586.083496,1416.695801,1192.321533,76.919167,626.327393,1013.980042,-637.362732,1429.835327,1118.181519
27,0.135000,91.199631,-5.792706,-177.339294,-628.336304,1431.320679,1177.114014,1.547776,-635.651123,1432.842285,1119.646484,0.000000,-656.837769,1485.614258,1154.742188,0.462689,-686.118408,1457.046509,1150.629028,0.539957,-617.685303,1381.034302,1174.313477,0.000001,-589.114685,1414.040283,1270.887451,0.781406,-584.610535,1417.346680,1192.465454,0.602861,-656.189819,1486.655762,1156.507080,-685.039490,1456.183228,1151.844238,-616.552307,1380.881104,1170.464966,-589.124023,1414.898193,1270.718506,-586.065308,1416.720703,1192.341675,76.929184,626.320618,1014.018433,-637.362793,1429.839111,1118.190430
28,0.140000,91.188431,-5.809955,-177.347412,-628.342957,1431.325195,1177.115601,1.541925,-635.665710,1432.838501,1119.648804,0.000000,-656.831421,1485.623291,1154.738037,0.462689,-686.121216,1457.063477,1150.634399,0.539957,-617.707336,1381.035034,1174.322632,0.000001,-589.112671,1414.050049,1270.886475,0.781406,-584.619019,1417.340942,1192.463135,0.602861,-656.181213,1486.659058,1156.508301,-685.032349,1456.195313,1151.800903,-616.565796,1380.903687,1170.412842,-589.103088,1414.903076,1270.728760,-586.051575,1416.725098,1192.336792,76.946991,626.336426,1013.994568,-637.354736,1429.841064,1118.154053
29,0.145000,91.186195,-5.812248,-177.353180,-628.345520,1431.330566,1177.116455,1.547709,-635.674133,1432.842529,1119.650391,0.000000,-656.834290,1485.629028,1154.740234,0.459094,-686.125549,1457.070190,1150.640381,0.537961,-617.712158,1381.039917,1174.323853,0.000001,-589.106445,1414.056763,1270.883789,0.782025,-584.620667,1417.345215,1192.459961,0.601661,-656.174988,1486.674316,1156.516235,-685.039551,1456.192017,1151.850708,-616.560364,1380.896851,1170.419189,-589.104065,1414.914429,1270.727173,-586.079529,1416.718140,1192.328613,76.934151,626.349670,1013.992676,-637.371643,1429.832886,1118.193726
30,0.150000,91.188011,-5.800608,-177.350983,-628.343445,1431.330444,1177.106934,1.549486,-635.669861,1432.842529,1119.640747,0.000000,-656.842224,1485.623779,1154.731201,0.459094,-686.127625,1457.059204,1150.629150,0.537961,-617.699768,1381.042114,1174.313477,0.000001,-589.104858,1414.061890,1270.875610,0.782025,-584.616394,1417.353516,1192.451904,0.601661,-656.183716,1486.670532,1156.516113,-685.043091,1456.194214,1151.828613,-616.554260,1380.898560,1170.401489,-589.105896,1414.926025,1270.725708,-586.061096,1416.724976,1192.321899,76.944878,626.348999,1013.967651,-637.376160,1429.840454,1118.156494
31,0.155000,91.186089,-5.800804,-177.349396,-628.352112,1431.330322,1177.109497,1.553102,-635.677002,1432.840332,1119.642944,0.000000,-656.850037,1485.623047,1154.730957,0.457148,-686.135437,1457.058350,1150.629150,0.541467,-617.708496,1381.041870,1174.318115,0.000001,-589.116150,1414.065063,1270.879761,0.782054,-584.625549,1417.353760,1192.456299,0.604636,-656.181213,1486.673218,1156.509888,-685.060730,1456.179199,1151.827515,-616.549988,1380.908203,1170.361084,-589.100830,1414.926147,1270.744263,-586.073425,1416.730591,1192.328003,76.933411,626.347534,1014.009094,-637.370361,1429.848633,1118.148071
32,0.160000,91.194740,-5.797774,-177.348358,-628.351501,1431.325806,1177.106567,1.549621,-635.675354,1432.843994,1119.640137,0.000000,-656.851868,1485.620239,1154.735596,0.457148,-686.135620,1457.054688,1150.629028,0.541467,-617.705200,1381.038330,1174.307861,0.000001,-589.116455,1414.048706,1270.875122,0.782054,-584.624451,1417.349243,1192.452026,0.604636,-656.188232,1486.656250,1156.514893,-685.057129,1456.185303,1151.833130,-616.565613,1380.912598,1170.386108,-589.113892,1414.907837,1270.727783,-586.067322,1416.725098,1192.329956,76.941521,626.317383,1014.007202,-637.371399,1429.841553,1118.169067
33,0.165000,91.192307,-5.798609,-177.341888,-628.357361,1431.332520,1177.106445,1.549832,-635.674744,1432.847778,1119.639160,0.000000,-656.854248,1485.626221,1154.729370,0.457466,-686.138123,1457.060913,1150.621094,0.545317,-617.711609,1381.044678,1174.311646,0.000001,-589.133057,1414.059692,1270.880371,0.781999,-584.632263,1417.355957,1192.457642,0.600182,-656.194092,1486.671753,1156.512695,-685.051697,1456.196777,1151.796143,-616.554504,1380.920166,1170.395752,-589.125061,1414.918823,1270.731323,-586.093689,1416.720093,1192.324585,76.933037,626.361511,1013.992676,-637.375366,1429.860352,1118.148071
34,0.170000,91.181465,-5.815258,-177.358047,-628.354553,1431.324585,1177.119751,1.548401,-635.687927,1432.832764,1119.654175,0.000000,-656.842468,1485.622925,1154.741943,0.464623,-686.135559,1457.065308,1150.646729,0.540353,-617.723938,1381.033325,1174.329834,0.000001,-589.108337,1414.055664,1270.885132,0.782867,-584.629028,1417.338135,1192.460571,0.604530,-656.199341,1486.661377,1156.500977,-685.048584,1456.204834,1151.854370,-616.567871,1380.899658,1170.400879,-589.104004,1414.912598,1270.743408,-586.075806,1416.711426,1192.331665,76.929230,626.339905,1014.002808,-637.377380,1429.849121,1118.176025
35,0.175000,91.190422,-5.807832,-177.349365,-628.353516,1431.337646,1177.121216,1.543588,-635.678284,1432.852905,1119.654785,0.000000,-656.844849,1485.635376,1154.746826,0.464623,-686.133728,1457.074707,1150.642822,0.540353,-617.716125,1381.047974,1174.325928,0.000001,-589.119507,1414.060425,1270.890137,0.782867,-584.628662,1417.354492,1192.466797,0.604530,-656.183350,1486.674438,1156.516602,-685.059875,1456.200806,1151.838379,-616.554504,1380.935425,1170.400269,-589.114807,1414.910645,1270.738770,-586.081604,1416.728027,1192.328979,76.920532,626.335876,1014.005066,-637.381775,1429.851807,1118.181641
36,0.180000,91.194183,-5.798438,-177.349899,-628.365967,1431.333252,1177.104736,1.544972,-635.691345,1432.851196,1119.638428,0.000000,-656.866394,1485.627930,1154.734009,0.458747,-686.150574,1457.062744,1150.628540,0.549851,-617.720337,1381.045532,1174.306030,0.000001,-589.128601,1414.056396,1270.872192,0.783220,-584.638733,1417.356323,1192.449097,0.601603,-656.200439,1486.661499,1156.515991,-685.064941,1456.208008,1151.783081,-616.566711,1380.910889,1170.383545,-589.116272,1414.913940,1270.743896,-586.095581,1416.720703,1192.334717,76.923698,626.334900,1014.005432,-637.385254,1429.856323,1118.159180
