Format Version,1.23,Take Name,Take_008,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.12.29.240 오후,Total Frames in Take,4148,Total Exported Frames,4148,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
8,0.040000,89.653313,-6.573206,-178.901428,-629.330505,1430.191406,1175.407837,2.009711,-638.194458,1430.441650,1118.139160,0.220832,-657.720337,1484.322266,1152.506104,0.213046,-687.473999,1456.069702,1149.879395,0.409341,-619.419250,1379.710815,1173.539429,0.000001,-587.787354,1414.616089,1268.477661,0.572007,-585.387695,1415.988037,1189.905518,0.675357,-640.665039,1429.198242,1116.702515,-656.300171,1486.044556,1154.725586,-685.166626,1455.609619,1150.094238,-616.582764,1380.307495,1168.735352,-589.341187,1414.502075,1269.187256,-586.357849,1416.110474,1190.760010,76.945618,625.583069,1014.404053
9,0.045000,89.655922,-6.570729,-178.890274,-629.335876,1430.198853,1175.400391,2.004395,-638.188782,1430.450073,1118.130005,0.218418,-657.723694,1484.329102,1152.494385,0.217147,-687.475586,1456.075195,1149.861328,0.411206,-619.421997,1379.718750,1173.532715,0.000001,-587.809998,1414.623291,1268.477783,0.571129,-585.395264,1415.997314,1189.906128,0.676340,-640.658752,1429.207520,1116.670776,-656.310913,1486.031494,1154.710693,-685.172668,1455.627930,1150.069946,-616.595520,1380.319580,1168.737671,-589.368774,1414.506958,1269.184570,-586.352112,1416.128052,1190.768311,76.933113,625.589600,1014.378418
10,0.050000,89.658524,-6.570280,-178.898987,-629.326050,1430.188477,1175.398804,2.008324,-638.187561,1430.443115,1118.129761,0.218418,-657.717651,1484.319824,1152.500488,0.217147,-687.469788,1456.065918,1149.870239,0.411206,-619.412109,1379.708496,1173.526367,0.000001,-587.785950,1414.607300,1268.469116,0.571129,-585.383118,1415.986206,1189.897095,0.676340,-640.671997,1429.189331,1116.702148,-656.296875,1486.038086,1154.707397,-685.180237,1455.610718,1150.088257,-616.568298,1380.302002,1168.721191,-589.354736,1414.489868,1269.176514,-586.347290,1416.114868,1190.753174,76.935875,625.581238,1014.393677
11,0.055000,89.662659,-6.568048,-178.894165,-629.327026,1430.188965,1175.398315,2.006721,-638.183777,1430.447021,1118.128540,0.219335,-657.718811,1484.320801,1152.501099,0.214419,-687.469604,1456.065796,1149.866455,0.412794,-619.410950,1379.709595,1173.523682,0.000001,-587.794067,1414.603760,1268.471069,0.570025,-585.384705,1415.987671,1189.899292,0.675370,-640.658569,1429.198975,1116.690186,-656.298523,1486.033081,1154.720337,-685.173462,1455.621460,1150.083862,-616.576050,1380.315796,1168.721558,-589.358826,1414.487061,1269.175415,-586.350891,1416.107178,1190.758545,76.953194,625.591370,1014.389648
12,0.060000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.065000,89.661903,-6.562052,-178.898010,-629.337036,1430.189087,1175.403320,2.003721,-638.197632,1430.445923,1118.134155,0.217682,-657.736084,1484.317749,1152.507690,0.214154,-687.484009,1456.059692,1149.875244,0.410389,-619.415833,1379.710815,1173.528320,0.000001,-587.796204,1414.608643,1268.473389,0.570139,-585.392273,1415.992432,1189.901489,0.674663,-640.668701,1429.210815,1116.664185,-656.312561,1486.029297,1154.726929,-685.183411,1455.594360,1150.105347,-616.594177,1380.300659,1168.772461,-589.362122,1414.491699,1269.173828,-586.366333,1416.113037,1190.755981,76.939270,625.587585,1014.384766
14,0.070000,89.650452,-6.573333,-178.906082,-629.332947,1430.193604,1175.408081,2.000634,-638.201538,1430.441650,1118.140137,0.217682,-657.724426,1484.323730,1152.506470,0.214154,-687.478394,1456.071045,1149.883423,0.410389,-619.421936,1379.713013,1173.540894,0.000001,-587.782349,1414.622070,1268.475220,0.570139,-585.389038,1415.990845,1189.902832,0.674663,-640.666565,1429.213013,1116.673218,-656.317932,1486.022949,1154.700073,-685.191040,1455.612305,1150.121094,-616.587036,1380.306519,1168.736694,-589.336975,1414.511230,1269.184326,-586.354553,1416.113037,1190.763672,76.932114,625.596985,1014.377136
15,0.075000,89.656738,-6.571895,-178.898651,-629.333313,1430.193481,1175.403076,2.007053,-638.194519,1430.446655,1118.134033,0.215597,-657.723267,1484.324951,1152.503052,0.217030,-687.476135,1456.071777,1149.873413,0.410112,-619.420776,1379.713135,1173.532349,0.000001,-587.794250,1414.614136,1268.474121,0.568306,-585.390930,1415.990356,1189.902100,0.676061,-640.675781,1429.207886,1116.666504,-656.306030,1486.036987,1154.709595,-685.174683,1455.607422,1150.108398,-616.576904,1380.311523,1168.733398,-589.367859,1414.493774,1269.174805,-586.349792,1416.119751,1190.763916,76.928078,625.596069,1014.367249
16,0.080000,89.657021,-6.566104,-178.898087,-629.334229,1430.190918,1175.409546,2.002479,-638.194946,1430.443359,1118.140381,0.215597,-657.729431,1484.319702,1152.509277,0.217030,-687.479431,1456.063354,1149.879395,0.410112,-619.416565,1379.711792,1173.538818,0.000001,-587.794373,1414.615356,1268.480835,0.568306,-585.390442,1415.992310,1189.908813,0.676061,-640.659302,1429.211060,1116.651489,-656.300781,1486.010254,1154.747437,-685.183533,1455.617188,1150.103516,-616.588013,1380.297241,1168.752075,-589.360229,1414.505493,1269.183228,-586.363159,1416.126343,1190.763916,76.934479,625.590942,1014.369873
17,0.085000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.090000,89.645576,-6.577907,-178.909637,-629.335999,1430.198364,1175.409180,2.000607,-638.208008,1430.442627,1118.141602,0.215571,-657.724548,1484.328857,1152.505005,0.213148,-687.480957,1456.078369,1149.885986,0.411279,-619.429199,1379.716797,1173.545410,0.000001,-587.780884,1414.630615,1268.474976,0.568984,-585.392334,1415.993042,1189.902222,0.677100,-640.673767,1429.209961,1116.642944,-656.297913,1486.031738,1154.734619,-685.182800,1455.622437,1150.123169,-616.577759,1380.314819,1168.751221,-589.348572,1414.514038,1269.182861,-586.351501,1416.119019,1190.757935,76.931183,625.582825,1014.391052
19,0.095000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.100000,89.652725,-6.576351,-178.902756,-629.337280,1430.193237,1175.408813,1.999801,-638.202515,1430.443481,1118.140381,0.217494,-657.724548,1484.325562,1152.507324,0.220284,-687.479858,1456.074463,1149.881592,0.413655,-619.428833,1379.712158,1173.540649,0.000001,-587.792786,1414.616333,1268.477783,0.570036,-585.394897,1415.987671,1189.905518,0.677189,-640.671387,1429.205933,1116.667236,-656.313904,1486.019043,1154.713989,-685.190247,1455.618408,1150.106445,-616.572815,1380.329346,1168.719727,-589.354736,1414.500366,1269.188232,-586.346680,1416.108887,1190.769653,76.934372,625.597717,1014.395142
21,0.105000,89.645950,-6.578504,-178.908371,-629.328613,1430.197998,1175.416870,1.994850,-638.199402,1430.442505,1118.149170,0.217494,-657.716125,1484.328857,1152.512329,0.220284,-687.472717,1456.078735,1149.892456,0.413655,-619.422241,1379.716309,1173.552979,0.000001,-587.775696,1414.629517,1268.483398,0.570036,-585.385376,1415.992310,1189.910767,0.677189,-640.659180,1429.219727,1116.672852,-656.306763,1486.017456,1154.715454,-685.180908,1455.621948,1150.125244,-616.579529,1380.315063,1168.756470,-589.327576,1414.520996,1269.199097,-586.360168,1416.108398,1190.762451,76.935127,625.571472,1014.405151
22,0.110000,89.642647,-6.584092,-178.912674,-629.334351,1430.197510,1175.417847,1.997740,-638.209351,1430.440063,1118.150879,0.220545,-657.718262,1484.330078,1152.512817,0.225829,-687.477844,1456.082642,1149.896484,0.410813,-619.433105,1379.714722,1173.555908,0.000001,-587.776062,1414.629517,1268.482178,0.572191,-585.391479,1415.988159,1189.909302,0.678557,-640.678406,1429.201172,1116.705322,-656.323059,1486.032104,1154.691284,-685.179626,1455.616455,1150.132202,-616.584167,1380.321167,1168.736084,-589.327576,1414.510498,1269.194214,-586.332336,1416.117432,1190.776123,76.931252,625.590820,1014.407166
23,0.115000,89.653320,-6.577513,-178.898407,-629.332458,1430.194946,1175.406128,1.995790,-638.193359,1430.445557,1118.136841,0.220545,-657.716980,1484.327881,1152.502563,0.225829,-687.472656,1456.077515,1149.874390,0.410813,-619.424866,1379.713623,1173.538452,0.000001,-587.795349,1414.617188,1268.478149,0.572191,-585.391541,1415.988525,1189.906128,0.678557,-640.658875,1429.220947,1116.641479,-656.317017,1486.020142,1154.700439,-685.176758,1455.627930,1150.121216,-616.598999,1380.297607,1168.773926,-589.367676,1414.503662,1269.179199,-586.339600,1416.116333,1190.766479,76.933456,625.575439,1014.369629
24,0.120000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.125000,89.648659,-6.565445,-178.912231,-629.325745,1430.192993,1175.417847,1.995714,-638.200500,1430.438599,1118.150879,0.219372,-657.727112,1484.318726,1152.518311,0.224077,-687.477478,1456.061890,1149.898926,0.414234,-619.408081,1379.713623,1173.550659,0.000001,-587.762939,1414.628784,1268.480835,0.569139,-585.378357,1415.996460,1189.908081,0.679526,-640.675293,1429.211548,1116.694946,-656.322693,1486.016724,1154.703979,-685.188171,1455.617188,1150.125488,-616.580322,1380.289307,1168.770508,-589.326172,1414.515259,1269.197632,-586.320374,1416.126221,1190.767700,76.935425,625.617859,1014.365540
26,0.130000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.135000,89.654556,-6.568891,-178.904510,-629.327759,1430.198120,1175.416626,2.001576,-638.194824,1430.449219,1118.148315,0.216232,-657.722900,1484.327393,1152.517944,0.218625,-687.474548,1456.072632,1149.892090,0.411030,-619.412842,1379.718262,1173.546143,0.000001,-587.778381,1414.623413,1268.483765,0.570734,-585.383118,1415.997803,1189.911377,0.674395,-640.668396,1429.222168,1116.663696,-656.311768,1486.033813,1154.723755,-685.172791,1455.618896,1150.106934,-616.578613,1380.303345,1168.753052,-589.336182,1414.512573,1269.197510,-586.350220,1416.124878,1190.774414,76.943230,625.583069,1014.415771
28,0.140000,89.648293,-6.565905,-178.906616,-629.322205,1430.187378,1175.420776,2.001925,-638.191406,1430.432129,1118.152832,0.216232,-657.721008,1484.312866,1152.517456,0.218625,-687.471252,1456.056274,1149.895630,0.411030,-619.404724,1379.707886,1173.555298,0.000001,-587.768616,1414.624512,1268.488037,0.570734,-585.376343,1415.990845,1189.915405,0.674395,-640.670410,1429.188110,1116.677979,-656.311401,1486.014038,1154.716919,-685.184937,1455.610718,1150.140137,-616.570862,1380.299561,1168.757202,-589.343811,1414.507568,1269.197021,-586.326904,1416.123535,1190.784424,76.934853,625.574585,1014.403564
29,0.145000,89.656677,-6.559669,-178.905548,-629.328552,1430.190063,1175.421021,1.996096,-638.196716,1430.442139,1118.152954,0.218572,-657.732788,1484.315918,1152.524902,0.226835,-687.479980,1456.056396,1149.898560,0.411594,-619.405518,1379.712036,1173.548462,0.000001,-587.774902,1414.618408,1268.486694,0.567509,-585.381348,1415.996216,1189.914429,0.675943,-640.668396,1429.214478,1116.685425,-656.334412,1486.001099,1154.708740,-685.188477,1455.598389,1150.179321,-616.576965,1380.295288,1168.764160,-589.352539,1414.507813,1269.187866,-586.344299,1416.125000,1190.772583,76.942657,625.596497,1014.379150
30,0.150000,89.649933,-6.570046,-178.909149,-629.329529,1430.193604,1175.429932,1.991998,-638.201111,1430.440796,1118.162354,0.218572,-657.725342,1484.321899,1152.529663,0.226835,-687.477783,1456.067505,1149.908203,0.411594,-619.415771,1379.713379,1173.562378,0.000001,-587.772949,1414.624512,1268.494873,0.567509,-585.384033,1415.993286,1189.922241,0.675943,-640.665161,1429.219238,1116.683350,-656.334412,1486.006714,1154.709961,-685.185730,1455.618652,1150.143311,-616.582397,1380.299561,1168.771973,-589.330505,1414.512939,1269.205200,-586.327881,1416.127197,1190.785156,76.927887,625.590942,1014.368164
31,0.155000,89.647530,-6.572690,-178.909332,-629.324951,1430.194336,1175.423218,1.994559,-638.196777,1430.439697,1118.155762,0.217462,-657.718384,1484.323120,1152.520752,0.222578,-687.472168,1456.069946,1149.900635,0.414752,-619.413574,1379.713745,1173.557739,0.000001,-587.768921,1414.627319,1268.488647,0.570847,-585.380066,1415.992676,1189.916016,0.678040,-640.666260,1429.212769,1116.674438,-656.305054,1486.014648,1154.714355,-685.187012,1455.614990,1150.127686,-616.580139,1380.306030,1168.764160,-589.324036,1414.509155,1269.205933,-586.325012,1416.134766,1190.779419,76.932526,625.576965,1014.401062
32,0.160000,89.646156,-6.567939,-178.906860,-629.322449,1430.197144,1175.431274,1.996183,-638.191895,1430.440063,1118.163330,0.217462,-657.719360,1484.322754,1152.526001,0.222578,-687.470764,1456.067261,1149.905396,0.414752,-619.406738,1379.717285,1173.567627,0.000001,-587.769043,1414.636230,1268.498901,0.570847,-585.377014,1415.999512,1189.926270,0.678040,-640.667175,1429.210449,1116.693237,-656.329651,1486.014038,1154.697510,-685.179565,1455.604614,1150.149780,-616.579773,1380.309814,1168.797119,-589.336304,1414.519775,1269.202148,-586.322754,1416.127319,1190.792725,76.945007,625.585449,1014.405945
33,0.165000,89.645645,-6.567949,-178.916916,-629.312256,1430.193726,1175.429443,1.997544,-638.191650,1430.437378,1118.163086,0.219961,-657.713135,1484.319824,1152.529785,0.225670,-687.464966,1456.064209,1149.914063,0.413495,-619.396973,1379.713867,1173.563599,0.000001,-587.742615,1414.631836,1268.489746,0.567806,-585.364258,1415.995972,1189.916748,0.676735,-640.672485,1429.197510,1116.733521,-656.317932,1486.023926,1154.707642,-685.174438,1455.614990,1150.150024,-616.582886,1380.282349,1168.788086,-589.310425,1414.524902,1269.210327,-586.330933,1416.121338,1190.766357,76.939095,625.600586,1014.397034
34,0.170000,89.648727,-6.563014,-178.916306,-629.309021,1430.196167,1175.435913,1.997255,-638.187805,1430.442017,1118.169434,0.215500,-657.714233,1484.320923,1152.538818,0.228854,-687.463623,1456.062866,1149.921265,0.415024,-619.389282,1379.717285,1173.567383,0.000001,-587.739014,1414.632935,1268.495850,0.567559,-585.359924,1416.001343,1189.922852,0.677362,-640.671265,1429.210449,1116.698730,-656.322021,1486.014771,1154.708374,-685.175781,1455.624878,1150.142700,-616.564087,1380.298706,1168.773804,-589.303711,1414.518188,1269.224121,-586.305481,1416.133423,1190.791138,76.926178,625.564331,1014.411926
35,0.175000,89.645569,-6.567556,-178.915161,-629.316956,1430.194458,1175.441162,1.996671,-638.194641,1430.437744,1118.174561,0.215500,-657.717529,1484.320190,1152.540283,0.228854,-687.469055,1456.064331,1149.923828,0.415024,-619.401306,1379.714722,1173.575806,0.000001,-587.750061,1414.633301,1268.502686,0.567559,-585.369324,1415.997070,1189.929688,0.677362,-640.672791,1429.203979,1116.706665,-656.314636,1486.022339,1154.723999,-685.177429,1455.603882,1150.152344,-616.584045,1380.285278,1168.839600,-589.315186,1414.518555,1269.214355,-586.335327,1416.127930,1190.786743,76.942757,625.578735,1014.427185
36,0.180000,89.653404,-6.559623,-178.912399,-629.305725,1430.194580,1175.438599,1.992866,-638.180664,1430.444092,1118.171631,0.218382,-657.712708,1484.319336,1152.543701,0.228521,-687.460205,1456.059814,1149.921997,0.415769,-619.382935,1379.716431,1173.567017,0.000001,-587.741028,1414.626953,1268.500122,0.570209,-585.356812,1416.001343,1189.927490,0.676274,-640.662781,1429.224854,1116.713013,-656.312256,1486.008057,1154.713867,-685.177551,1455.611694,1150.145752,-616.573242,1380.293579,1168.818359,-589.299866,1414.516357,1269.216553,-586.310120,1416.126343,1190.794800,76.937294,625.582947,1014.398438
37,0.185000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.190000,89.654404,-6.554003,-178.911118,-629.297424,1430.191772,1175.445801,1.993643,-638.171204,1430.441284,1118.178589,0.217227,-657.709167,1484.314087,1152.550903,0.233749,-687.453857,1456.051636,1149.928345,0.410255,-619.369629,1379.714600,1173.573730,0.000001,-587.733215,1414.626831,1268.507935,0.564877,-585.347412,1416.002686,1189.935303,0.679532,-640.661011,1429.216187,1116.728149,-656.333923,1485.997192,1154.711914,-685.150269,1455.607178,1150.174683,-616.552124,1380.280273,1168.829712,-589.323792,1414.515259,1269.205688,-586.291565,1416.128052,1190.793335,76.955536,625.564575,1014.448669
39,0.195000,89.649384,-6.573056,-178.912979,-629.312378,1430.191650,1175.441040,1.992530,-638.187805,1430.439209,1118.174072,0.217227,-657.706848,1484.321533,1152.542480,0.233749,-687.460999,1456.068604,1149.923096,0.410255,-619.401428,1379.711060,1173.572876,0.000001,-587.750549,1414.620605,1268.503174,0.564877,-585.366638,1415.989014,1189.930420,0.679532,-640.663147,1429.198975,1116.728882,-656.317444,1486.020264,1154.706299,-685.175415,1455.607178,1150.175537,-616.568909,1380.303589,1168.816284,-589.319702,1414.497314,1269.209351,-586.308105,1416.118286,1190.791626,76.930962,625.587219,1014.420410
40,0.200000,89.649796,-6.570130,-178.907440,-629.314087,1430.190674,1175.438232,1.994653,-638.184021,1430.437744,1118.170532,0.221741,-657.709106,1484.318970,1152.536865,0.234013,-687.461548,1456.064575,1149.914795,0.412552,-619.400330,1379.710571,1173.571289,0.000001,-587.760315,1414.622192,1268.504517,0.568758,-585.369019,1415.990479,1189.932007,0.679324,-640.659424,1429.204712,1116.741211,-656.327698,1486.002319,1154.692261,-685.172424,1455.607910,1150.184692,-616.591919,1380.304321,1168.789307,-589.325806,1414.508423,1269.219971,-586.309021,1416.123169,1190.794556,76.949356,625.563965,1014.451355
41,0.205000,89.650574,-6.568828,-178.909775,-629.307678,1430.194336,1175.434937,1.999016,-638.179932,1430.442261,1118.167480,0.221741,-657.704895,1484.322388,1152.535645,0.234013,-687.456787,1456.067383,1149.914185,0.412552,-619.392883,1379.714478,1173.566528,0.000001,-587.749817,1414.625122,1268.499268,0.568758,-585.361694,1415.994873,1189.926636,0.679324,-640.651733,1429.204712,1116.709717,-656.313538,1486.019653,1154.716431,-685.162048,1455.616943,1150.166260,-616.587402,1380.304810,1168.800171,-589.318604,1414.509888,1269.219971,-586.306580,1416.120361,1190.783691,76.945961,625.573486,1014.454468
42,0.210000,89.660149,-6.562439,-178.902557,-629.315369,1430.193481,1175.434814,2.000282,-638.180542,1430.448975,1118.166382,0.218728,-657.715820,1484.321777,1152.540161,0.226545,-687.464233,1456.063843,1149.910767,0.411982,-619.394653,1379.714966,1173.560059,0.000001,-587.767334,1414.614624,1268.501831,0.567430,-585.369568,1415.996704,1189.929688,0.679537,-640.662781,1429.205200,1116.744263,-656.316406,1486.019409,1154.723633,-685.165649,1455.606934,1150.157593,-616.578003,1380.307007,1168.795166,-589.342834,1414.494385,1269.202148,-586.317871,1416.129395,1190.787964,76.953453,625.585449,1014.440430
43,0.215000,89.664856,-6.555476,-178.903427,-629.309387,1430.191040,1175.429321,2.008233,-638.175537,1430.450317,1118.161011,0.214482,-657.716797,1484.317871,1152.539673,0.222361,-687.461792,1456.056641,1149.908447,0.412555,-619.382629,1379.713867,1173.550171,0.000001,-587.757996,1414.609497,1268.494507,0.565314,-585.361694,1415.998291,1189.922485,0.677008,-640.667664,1429.203979,1116.708862,-656.313171,1486.031616,1154.723389,-685.170166,1455.597412,1150.151489,-616.574524,1380.307983,1168.790894,-589.341980,1414.489258,1269.201416,-586.313232,1416.120605,1190.787842,76.936981,625.567932,1014.454590
