Format Version,1.23,Take Name,Take_001,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 07.49.13.036 오후,Total Frames in Take,3501,Total Exported Frames,3501,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,91.175255,-5.653402,-177.344589,-628.679932,1429.801147,1176.939941,1.495191,-636.000793,1431.281006,1119.472168,0.000000,-657.314331,1484.015991,1154.546753,0.517640,-686.525513,1455.375366,1150.446777,0.542207,-617.906738,1379.539551,1174.159912,0.000001,-589.412598,1412.655273,1270.718994,0.786043,-584.919617,1415.939941,1192.295410,0.607354,-656.819946,1484.925171,1156.175171,-685.392395,1454.639160,1151.682617,-616.722351,1379.442505,1170.195557,-589.461060,1413.497559,1270.575684,-586.359741,1415.328857,1192.156128,-637.638794,1428.192139,1118.083008,78.731461,626.674072,1014.589539
7,0.035000,91.136101,-5.707152,-177.377975,-628.709351,1429.777954,1176.947510,1.494500,-636.063293,1431.228638,1119.483154,0.000000,-657.306885,1484.005249,1154.537476,0.517640,-686.547180,1455.389160,1150.472900,0.542207,-617.984436,1379.504761,1174.192383,0.000001,-589.401733,1412.654419,1270.713745,0.786043,-584.952759,1415.885986,1192.285400,0.607354,-656.815857,1484.923218,1156.178467,-685.389893,1454.645020,1151.723389,-616.880188,1379.307251,1170.354736,-589.453369,1413.507080,1270.584717,-586.352112,1415.320679,1192.137573,-637.645386,1428.185181,1118.061401,78.724922,626.672058,1014.571411
8,0.040000,91.135696,-5.697391,-177.362473,-628.711182,1429.786133,1176.936890,1.488069,-636.049622,1431.233643,1119.470459,0.000000,-657.311584,1484.007813,1154.517334,0.526884,-686.545898,1455.386841,1150.445557,0.536438,-617.977173,1379.514526,1174.186523,0.007069,-589.426208,1412.672119,1270.714355,0.788704,-584.956482,1415.901733,1192.287231,0.617648,-656.846741,1484.937134,1156.098999,-685.392273,1454.638550,1151.689575,-616.873413,1379.316895,1170.376343,-589.455017,1413.506348,1270.581787,-586.375610,1415.346802,1192.156494,-637.630371,1428.202637,1118.036499,78.723953,626.669189,1014.598145
9,0.045000,91.135948,-5.707547,-177.365036,-628.711365,1429.777100,1176.938232,1.494057,-636.052307,1431.226440,1119.472168,0.000000,-657.303223,1484.004272,1154.520386,0.521026,-686.542847,1455.388306,1150.449829,0.534420,-617.986328,1379.503784,1174.186768,0.002504,-589.424988,1412.655518,1270.713745,0.785800,-584.958313,1415.885010,1192.286255,0.620491,-656.829834,1484.943115,1156.121948,-685.395630,1454.626343,1151.703491,-616.881104,1379.299194,1170.358398,-589.464233,1413.500610,1270.578735,-586.362427,1415.324463,1192.149414,-637.635254,1428.186890,1118.076416,78.739052,626.680969,1014.569275
10,0.050000,91.133614,-5.707178,-177.375977,-628.721863,1429.777710,1176.951660,1.484990,-636.073730,1431.225830,1119.486938,0.000000,-657.318542,1484.004028,1154.538208,0.521026,-686.558594,1455.387695,1150.473877,0.534420,-617.996826,1379.504395,1174.199341,0.002504,-589.417480,1412.658569,1270.720093,0.785800,-584.965759,1415.886353,1192.291748,0.620491,-656.835327,1484.909302,1156.174194,-685.394470,1454.644165,1151.706421,-616.882935,1379.332764,1170.363403,-589.473328,1413.499023,1270.568848,-586.347290,1415.316772,1192.150635,-637.640564,1428.192139,1118.075684,78.730865,626.667358,1014.561768
11,0.055000,91.132782,-5.701018,-177.379883,-628.713318,1429.779785,1176.951416,1.489718,-636.069092,1431.226440,1119.487183,0.000000,-657.317383,1484.002686,1154.539307,0.511185,-686.554688,1455.383301,1150.477173,0.544272,-617.982971,1379.507568,1174.198730,0.000905,-589.400879,1412.665649,1270.717407,0.782400,-584.954712,1415.893311,1192.288696,0.619975,-656.818298,1484.921021,1156.191772,-685.403809,1454.648315,1151.684814,-616.873840,1379.297729,1170.365112,-589.442139,1413.523438,1270.575928,-586.359253,1415.328003,1192.152832,-637.640320,1428.205688,1118.055542,78.710670,626.653198,1014.607544
12,0.060000,91.137001,-5.700415,-177.381775,-628.714966,1429.778687,1176.960083,1.485144,-636.072693,1431.229858,1119.496216,0.000000,-657.320374,1484.003052,1154.553223,0.511185,-686.557495,1455.383667,1150.489746,0.544272,-617.984253,1379.506836,1174.203247,0.000905,-589.399353,1412.657715,1270.723511,0.782400,-584.955750,1415.891479,1192.294922,0.619975,-656.818604,1484.909424,1156.195190,-685.408264,1454.662598,1151.707153,-616.874817,1379.296387,1170.373413,-589.436768,1413.504395,1270.590576,-586.358215,1415.340698,1192.165283,-637.643005,1428.193848,1118.090088,78.728951,626.654968,1014.590271
13,0.065000,91.159142,-5.663553,-177.358307,-628.685120,1429.799805,1176.957397,1.487640,-636.019592,1431.266113,1119.490845,0.000000,-657.315552,1484.013794,1154.557129,0.516257,-686.532715,1455.377075,1150.471558,0.544071,-617.921204,1379.535645,1174.187622,0.000001,-589.398010,1412.671387,1270.731323,0.787167,-584.923523,1415.935059,1192.305786,0.607921,-656.816223,1484.913574,1156.195801,-685.397644,1454.649170,1151.699463,-616.720520,1379.448120,1170.219360,-589.451843,1413.509033,1270.589355,-586.357971,1415.317871,1192.160522,-637.632568,1428.187988,1118.074585,78.749428,626.656982,1014.579407
14,0.070000,91.136681,-5.710533,-177.375443,-628.722168,1429.778931,1176.961182,1.484184,-636.073547,1431.230469,1119.496460,0.000000,-657.315491,1484.008057,1154.550293,0.516257,-686.557312,1455.393799,1150.484253,0.544071,-618.000061,1379.505127,1174.206299,0.000001,-589.419617,1412.652466,1270.729004,0.787167,-584.967102,1415.884155,1192.300903,0.607921,-656.814331,1484.910645,1156.193970,-685.408203,1454.659424,1151.703369,-616.879883,1379.328491,1170.352295,-589.462646,1413.495361,1270.579956,-586.362854,1415.324219,1192.170532,-637.628662,1428.204102,1118.100830,78.718903,626.687622,1014.539490
15,0.075000,91.159058,-5.675298,-177.360855,-628.693481,1429.798584,1176.958008,1.487494,-636.030457,1431.266602,1119.491821,0.000000,-657.313904,1484.018433,1154.559204,0.517042,-686.537170,1455.387817,1150.474976,0.537380,-617.940002,1379.532349,1174.187500,0.000001,-589.405273,1412.661865,1270.729980,0.786826,-584.933960,1415.924927,1192.304199,0.607613,-656.815430,1484.912109,1156.197754,-685.396423,1454.650635,1151.731812,-616.723083,1379.457520,1170.175049,-589.464355,1413.499268,1270.580078,-586.370911,1415.310791,1192.157715,-637.621643,1428.197632,1118.096802,78.732086,626.663086,1014.579163
16,0.080000,91.126320,-5.717259,-177.374466,-628.719849,1429.783569,1176.942383,1.476263,-636.070190,1431.225464,1119.477295,0.000000,-657.306519,1484.011963,1154.521118,0.517042,-686.551575,1455.400391,1150.459839,0.537380,-618.003662,1379.508057,1174.196899,0.000001,-589.420593,1412.669678,1270.713867,0.786826,-584.966614,1415.886475,1192.285278,0.607613,-656.837830,1484.932617,1156.108765,-685.415527,1454.661865,1151.702881,-616.888977,1379.306152,1170.386353,-589.457031,1413.512085,1270.593872,-586.386475,1415.317993,1192.144043,-637.627380,1428.196899,1118.073608,78.717819,626.642090,1014.598938
17,0.085000,91.170128,-5.663567,-177.350967,-628.688599,1429.804199,1176.954834,1.481008,-636.015686,1431.280884,1119.487793,0.000000,-657.315979,1484.022217,1154.560669,0.526461,-686.532715,1455.386353,1150.466187,0.540308,-617.924500,1379.540527,1174.177490,0.006166,-589.413452,1412.658813,1270.730713,0.787065,-584.929016,1415.936646,1192.306396,0.616001,-656.813477,1484.910889,1156.201904,-685.403198,1454.662109,1151.689819,-616.713623,1379.446777,1170.173218,-589.466553,1413.500488,1270.581665,-586.362427,1415.336304,1192.161133,-637.636292,1428.198975,1118.082764,78.729530,626.641724,1014.571411
18,0.090000,91.136757,-5.706416,-177.371292,-628.719788,1429.774414,1176.954102,1.483121,-636.067017,1431.224976,1119.489014,0.000000,-657.315308,1484.001343,1154.540771,0.511110,-686.554749,1455.385010,1150.472778,0.548669,-617.994019,1379.501343,1174.200317,0.001608,-589.422852,1412.651245,1270.724976,0.786270,-584.964844,1415.882813,1192.297241,0.621375,-656.812073,1484.914185,1156.195435,-685.398682,1454.662842,1151.656494,-616.873596,1379.307617,1170.372070,-589.461670,1413.495728,1270.597534,-586.360779,1415.313232,1192.152954,-637.631897,1428.201172,1118.080322,78.740013,626.659058,1014.569031
19,0.095000,91.140381,-5.706594,-177.368576,-628.723328,1429.776489,1176.956909,1.484866,-636.067871,1431.230469,1119.491333,0.000000,-657.317566,1484.004883,1154.545410,0.511110,-686.556946,1455.388794,1150.474365,0.548669,-617.997559,1379.503540,1174.200684,0.001608,-589.430847,1412.647583,1270.728638,0.786270,-584.969177,1415.883789,1192.301147,0.621375,-656.808594,1484.913940,1156.204346,-685.400635,1454.659424,1151.681519,-616.872559,1379.312988,1170.343628,-589.471375,1413.496460,1270.597534,-586.379028,1415.318726,1192.156006,-637.635010,1428.209595,1118.028198,78.735039,626.643555,1014.592407
20,0.100000,91.144852,-5.702049,-177.362854,-628.722290,1429.774292,1176.954102,1.477943,-636.061157,1431.231567,1119.488037,0.000000,-657.318481,1484.001953,1154.543457,0.511036,-686.555237,1455.384033,1150.467529,0.552395,-617.992432,1379.502319,1174.195557,0.000001,-589.438049,1412.642090,1270.728638,0.785143,-584.968567,1415.884033,1192.301880,0.620845,-656.809326,1484.898560,1156.205444,-685.404785,1454.673218,1151.640869,-616.863708,1379.305664,1170.353027,-589.479065,1413.489136,1270.588745,-586.371033,1415.324463,1192.159790,-637.641296,1428.208374,1118.048584,78.725975,626.647461,1014.586426
21,0.105000,91.130569,-5.716433,-177.374954,-628.737488,1429.772827,1176.950439,1.485159,-636.088379,1431.218872,1119.485596,0.000000,-657.325073,1484.002441,1154.533447,0.511036,-686.569824,1455.390869,1150.470337,0.552395,-618.020569,1379.497681,1174.201050,0.000001,-589.437256,1412.652344,1270.720337,0.785143,-584.983948,1415.875244,1192.291992,0.620845,-656.812073,1484.899658,1156.199341,-685.409180,1454.669922,1151.650635,-616.893494,1379.314941,1170.309570,-589.469910,1413.497559,1270.601929,-586.376465,1415.322632,1192.147461,-637.644775,1428.207886,1118.029297,78.722366,626.659973,1014.553101
22,0.110000,91.132133,-5.716761,-177.368958,-628.735535,1429.776489,1176.952026,1.484018,-636.080383,1431.223633,1119.486328,0.000000,-657.320374,1484.006836,1154.533081,0.511516,-686.564880,1455.395386,1150.466309,0.545884,-618.018738,1379.501221,1174.202881,0.000001,-589.445190,1412.654297,1270.725708,0.785063,-584.983643,1415.878296,1192.297852,0.622065,-656.819580,1484.906006,1156.193970,-685.398071,1454.670410,1151.654785,-616.898560,1379.314209,1170.329346,-589.482422,1413.504150,1270.601074,-586.380310,1415.318604,1192.151367,-637.635132,1428.202393,1118.034546,78.730423,626.634583,1014.586548
23,0.115000,91.159233,-5.673091,-177.351166,-628.715454,1429.799072,1176.953125,1.481038,-636.042786,1431.265991,1119.485718,0.000000,-657.334045,1484.017578,1154.548706,0.511516,-686.555542,1455.385864,1150.459961,0.545884,-617.959717,1379.533203,1174.185181,0.000001,-589.442566,1412.665039,1270.731934,0.785063,-584.958069,1415.927124,1192.307007,0.622065,-656.815430,1484.894409,1156.215332,-685.420715,1454.694458,1151.614746,-616.727417,1379.457520,1170.144287,-589.476440,1413.505981,1270.605713,-586.394043,1415.316040,1192.165405,-637.635071,1428.219360,1118.054443,78.723442,626.646301,1014.556274
24,0.120000,91.129990,-5.720371,-177.369858,-628.735107,1429.774658,1176.953247,1.484525,-636.080872,1431.220093,1119.487671,0.000000,-657.316895,1484.005981,1154.532837,0.506300,-686.563293,1455.396118,1150.467651,0.550681,-618.021484,1379.498657,1174.205688,0.000001,-589.444214,1412.653198,1270.726929,0.783021,-584.983826,1415.874268,1192.298828,0.618579,-656.805664,1484.895386,1156.220215,-685.392273,1454.690918,1151.634399,-616.881348,1379.313232,1170.318359,-589.485657,1413.510620,1270.599243,-586.389526,1415.300293,1192.149780,-637.634277,1428.212036,1118.033813,78.723503,626.628174,1014.587158
25,0.125000,91.140930,-5.709020,-177.364212,-628.736877,1429.773193,1176.960327,1.482945,-636.076965,1431.227661,1119.494263,0.000000,-657.327026,1484.002930,1154.546875,0.509067,-686.567383,1455.388184,1150.473511,0.549405,-618.013062,1379.499756,1174.204834,0.000001,-589.452209,1412.642456,1270.734863,0.785184,-584.984436,1415.878662,1192.307861,0.616440,-656.812805,1484.896362,1156.218262,-685.407715,1454.679688,1151.657471,-616.881592,1379.310425,1170.357178,-589.490173,1413.491577,1270.608887,-586.399780,1415.303955,1192.165283,-637.633301,1428.204956,1118.050537,78.724213,626.616211,1014.604797
26,0.130000,91.139412,-5.710053,-177.367966,-628.730774,1429.773560,1176.962524,1.482862,-636.074646,1431.226929,1119.496948,0.000000,-657.321533,1484.003296,1154.549683,0.509067,-686.562622,1455.389038,1150.479004,0.549405,-618.007996,1379.499878,1174.207153,0.000001,-589.440247,1412.644043,1270.734863,0.785184,-584.977539,1415.878540,1192.307495,0.616440,-656.810791,1484.890015,1156.218506,-685.408691,1454.683716,1151.645386,-616.872314,1379.308472,1170.328613,-589.474426,1413.498047,1270.607788,-586.394897,1415.316284,1192.163208,-637.635925,1428.205933,1118.061523,78.723732,626.622314,1014.595032
27,0.135000,91.168983,-5.671024,-177.345505,-628.699402,1429.791992,1176.958984,1.489489,-636.021057,1431.267944,1119.491211,0.000000,-657.317627,1484.013184,1154.560669,0.510882,-686.537720,1455.381104,1150.464355,0.549517,-617.941711,1379.526978,1174.184204,0.000001,-589.435242,1412.644287,1270.739136,0.784411,-584.943054,1415.919189,1192.314941,0.606619,-656.802917,1484.894287,1156.229980,-685.397034,1454.671143,1151.664917,-616.719727,1379.448608,1170.144531,-589.479980,1413.492676,1270.591309,-586.384033,1415.301392,1192.181274,-637.624451,1428.208984,1118.054688,78.730202,626.644958,1014.584900
28,0.140000,91.143761,-5.707016,-177.358337,-628.721863,1429.770020,1176.964111,1.485334,-636.056152,1431.226318,1119.497437,0.000000,-657.311523,1483.999634,1154.549805,0.510882,-686.550415,1455.384155,1150.472412,0.549517,-617.996155,1379.497070,1174.207764,0.000001,-589.446228,1412.636841,1270.742065,0.784411,-584.970520,1415.876221,1192.315552,0.606619,-656.794434,1484.893921,1156.232178,-685.398071,1454.674438,1151.651489,-616.863647,1379.303467,1170.340088,-589.491089,1413.492798,1270.598267,-586.365234,1415.308960,1192.180664,-637.630249,1428.195679,1118.059937,78.740402,626.636475,1014.600037
29,0.145000,91.167549,-5.655562,-177.344666,-628.687378,1429.796143,1176.957031,1.491506,-636.008240,1431.268433,1119.489014,0.000000,-657.319702,1484.008911,1154.556641,0.512835,-686.532104,1455.368896,1150.460449,0.548247,-617.916138,1379.533813,1174.183716,0.000001,-589.420410,1412.661377,1270.738281,0.784386,-584.927612,1415.935425,1192.314209,0.606643,-656.809326,1484.900146,1156.212646,-685.396790,1454.660156,1151.674683,-616.711487,1379.427246,1170.169922,-589.464966,1413.512573,1270.606445,-586.373657,1415.331177,1192.174316,-637.617981,1428.214355,1118.027954,78.726631,626.649963,1014.577759
30,0.150000,91.140106,-5.706780,-177.368042,-628.718018,1429.768921,1176.962036,1.492265,-636.062012,1431.222534,1119.496460,0.000000,-657.311829,1483.997314,1154.549927,0.512835,-686.551270,1455.381226,1150.478760,0.548247,-617.992432,1379.495850,1174.206177,0.000001,-589.426514,1412.640625,1270.734131,0.784386,-584.964050,1415.876099,1192.306763,0.606643,-656.800598,1484.902832,1156.226563,-685.390381,1454.659790,1151.675903,-616.864441,1379.302490,1170.330078,-589.467529,1413.501953,1270.616333,-586.374756,1415.298950,1192.156982,-637.620361,1428.195435,1118.076050,78.737259,626.639832,1014.613892
31,0.155000,91.140083,-5.700105,-177.369171,-628.714478,1429.765503,1176.963013,1.488841,-636.059631,1431.218384,1119.497559,0.000000,-657.315063,1483.990601,1154.551514,0.506936,-686.551208,1455.371094,1150.480713,0.547652,-617.983093,1379.493652,1174.206909,0.001539,-589.419373,1412.641479,1270.734375,0.784791,-584.958618,1415.877808,1192.307007,0.616692,-656.801819,1484.901367,1156.223877,-685.389587,1454.656860,1151.669922,-616.863281,1379.300537,1170.378052,-589.460754,1413.491699,1270.606079,-586.372864,1415.303833,1192.161255,-637.620789,1428.211304,1118.037476,78.751640,626.621582,1014.603271
32,0.160000,91.132294,-5.703342,-177.371429,-628.715576,1429.763428,1176.962158,1.481369,-636.062988,1431.209229,1119.496826,0.000000,-657.314026,1483.987061,1154.544556,0.506936,-686.551941,1455.368896,1150.478882,0.547652,-617.987061,1379.490723,1174.212158,0.001539,-589.417664,1412.649780,1270.734131,0.784791,-584.959839,1415.875488,1192.306152,0.616692,-656.821960,1484.887207,1156.202393,-685.389221,1454.645508,1151.690430,-616.866577,1379.299072,1170.385498,-589.473145,1413.504761,1270.598022,-586.366760,1415.294434,1192.153198,-637.615234,1428.216431,1118.060669,78.744095,626.646851,1014.590515
33,0.165000,91.162987,-5.679440,-177.347351,-628.684631,1429.787964,1176.939697,1.489257,-636.008057,1431.259155,1119.472046,0.000000,-657.295715,1484.011108,1154.536865,0.527757,-686.520142,1455.382813,1150.444336,0.542448,-617.934387,1379.520996,1174.169556,0.000001,-589.419678,1412.644043,1270.720093,0.787687,-584.929749,1415.910278,1192.295532,0.605648,-656.831970,1484.918091,1156.127563,-685.390259,1454.657104,1151.687866,-616.714539,1379.421021,1170.181030,-589.472412,1413.481934,1270.592285,-586.374512,1415.296631,1192.139282,-637.616333,1428.182129,1118.099854,78.742020,626.640320,1014.593933
34,0.170000,91.170189,-5.662627,-177.348145,-628.683411,1429.782104,1176.949951,1.488515,-636.007751,1431.258423,1119.482544,0.000000,-657.310547,1483.999756,1154.554077,0.515308,-686.526672,1455.363403,1150.458374,0.544408,-617.918457,1379.518677,1174.173340,0.000001,-589.412659,1412.637695,1270.727905,0.785665,-584.924316,1415.915283,1192.303711,0.610389,-656.816101,1484.895630,1156.200928,-685.390625,1454.648804,1151.691162,-616.704834,1379.435059,1170.180786,-589.478699,1413.480103,1270.583130,-586.346252,1415.295288,1192.153809,-637.626709,1428.182861,1118.050293,78.740204,626.647827,1014.599426
35,0.175000,91.143700,-5.708456,-177.366180,-628.707153,1429.764648,1176.948730,1.480404,-636.049255,1431.221924,1119.483154,0.000000,-657.298706,1483.995239,1154.538940,0.515308,-686.538818,1455.380371,1150.465210,0.544408,-617.982971,1379.491455,1174.190308,0.000001,-589.419189,1412.629517,1270.721191,0.785665,-584.954102,1415.869751,1192.294067,0.610389,-656.795532,1484.902100,1156.198120,-685.388000,1454.660400,1151.672607,-616.856445,1379.302490,1170.358154,-589.471191,1413.478149,1270.586670,-586.356812,1415.297241,1192.143188,-637.616394,1428.194336,1118.054810,78.752769,626.639587,1014.606934
36,0.180000,91.135986,-5.714777,-177.378540,-628.710144,1429.751709,1176.947266,1.481982,-636.064575,1431.203369,1119.483032,0.000000,-657.300781,1483.982788,1154.537598,0.517704,-686.544861,1455.370605,1150.473267,0.543060,-617.991943,1379.477173,1174.192017,0.000001,-589.403625,1412.623047,1270.713013,0.785222,-584.955200,1415.853882,1192.284546,0.619004,-656.816711,1484.881714,1156.174438,-685.389648,1454.648071,1151.691406,-616.865051,1379.295410,1170.356567,-589.457336,1413.471191,1270.587280,-586.355469,1415.271973,1192.131836,-637.614624,1428.191650,1118.075195,78.736252,626.640686,1014.604797
