Format Version,1.23,Take Name,Take_006,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.02.48.230 오후,Total Frames in Take,4079,Total Exported Frames,4079,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.035000,91.266563,-5.703813,-177.257187,-628.896240,1431.096069,1177.781616,1.563578,-636.129578,1432.665527,1120.305054,0.000000,-657.447571,1485.369263,1155.423706,0.416776,-686.678711,1456.761230,1151.238647,0.541447,-618.164673,1380.828857,1174.945068,0.000001,-589.785156,1413.779175,1271.594482,0.777906,-585.171692,1417.172852,1193.182617,0.579383,-656.655457,1486.446777,1157.330811,-685.618774,1455.873291,1152.442871,-616.996948,1380.713501,1170.992432,-589.747559,1414.652832,1271.433350,-586.727539,1416.530029,1193.074951,-637.849304,1429.603882,1118.772949,77.418045,626.899475,1015.552856
8,0.040000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.045000,91.277328,-5.707381,-177.247360,-628.908813,1431.098511,1177.781738,1.571326,-636.132324,1432.678101,1120.304199,0.000000,-657.452759,1485.377319,1155.428345,0.418729,-686.685120,1456.771973,1151.233276,0.540698,-618.180115,1380.831055,1174.938477,0.000001,-589.814758,1413.762939,1271.598389,0.778721,-585.187805,1417.169678,1193.187744,0.580664,-656.664734,1486.455933,1157.331299,-685.623962,1455.879517,1152.438599,-617.009277,1380.724121,1170.986206,-589.779968,1414.631592,1271.432129,-586.732239,1416.524048,1193.081787,-637.837280,1429.608643,1118.794312,77.407112,626.902344,1015.569458
10,0.050000,91.281990,-5.697290,-177.243439,-628.893005,1431.092163,1177.783203,1.574575,-636.112610,1432.674927,1120.305298,0.000000,-657.444824,1485.367676,1155.431885,0.418729,-686.671936,1456.757568,1151.232666,0.540698,-618.155273,1380.826660,1174.937012,0.000001,-589.802673,1413.756470,1271.601318,0.778721,-585.170715,1417.169922,1193.191284,0.580664,-656.650879,1486.459961,1157.339600,-685.624207,1455.862915,1152.437866,-616.985107,1380.705688,1171.005493,-589.772400,1414.629639,1271.434570,-586.716736,1416.518433,1193.080566,-637.844788,1429.592896,1118.815186,77.424171,626.898315,1015.578125
11,0.055000,91.289513,-5.702807,-177.242920,-628.896729,1431.097046,1177.779907,1.566595,-636.115784,1432.687866,1120.302246,0.000000,-657.443176,1485.378296,1155.435425,0.420019,-686.672913,1456.771484,1151.232300,0.541712,-618.163818,1380.831055,1174.927246,0.000001,-589.808716,1413.745361,1271.596069,0.781873,-585.175842,1417.168579,1193.186523,0.579736,-656.653625,1486.455811,1157.332153,-685.610901,1455.880859,1152.432007,-616.994263,1380.718750,1171.000488,-589.778931,1414.604248,1271.445557,-586.726746,1416.532471,1193.060059,-637.851929,1429.594238,1118.816162,77.420242,626.901489,1015.593872
12,0.060000,91.286140,-5.695891,-177.239227,-628.895569,1431.098145,1177.784668,1.570068,-636.111023,1432.684448,1120.306396,0.000000,-657.446960,1485.374512,1155.434692,0.420019,-686.673096,1456.764038,1151.231567,0.541712,-618.156555,1380.833130,1174.935913,0.000001,-589.811768,1413.757202,1271.604492,0.781873,-585.174072,1417.175903,1193.195068,0.579736,-656.648865,1486.463989,1157.344482,-685.631531,1455.866333,1152.448608,-616.990112,1380.715820,1170.997192,-589.788391,1414.628418,1271.433960,-586.696472,1416.533203,1193.086182,-637.850037,1429.598511,1118.807739,77.400352,626.904358,1015.582947
13,0.065000,91.263519,-5.704551,-177.266708,-628.892029,1431.097778,1177.790649,1.567323,-636.134827,1432.665161,1120.315186,0.000000,-657.446533,1485.370361,1155.435547,0.420603,-686.678650,1456.762451,1151.256348,0.539484,-618.161377,1380.830322,1174.954224,0.000001,-589.765564,1413.783936,1271.597778,0.779016,-585.165039,1417.174683,1193.184814,0.581000,-656.662476,1486.451294,1157.329834,-685.621887,1455.865601,1152.469604,-617.019287,1380.711304,1171.044800,-589.731079,1414.655762,1271.456421,-586.707336,1416.528687,1193.071411,-637.837158,1429.582642,1118.823364,77.414177,626.926514,1015.553101
14,0.070000,91.294067,-5.688990,-177.244019,-628.891541,1431.096313,1177.778564,1.573998,-636.111816,1432.690186,1120.301025,0.000000,-657.451416,1485.372437,1155.438843,0.420603,-686.674316,1456.759033,1151.233765,0.539484,-618.146545,1380.833008,1174.921631,0.000001,-589.798035,1413.746460,1271.592773,0.779016,-585.167053,1417.177246,1193.183472,0.581000,-656.671631,1486.460938,1157.333740,-685.626038,1455.863770,1152.455200,-616.986145,1380.713257,1170.984497,-589.773865,1414.623169,1271.436768,-586.700806,1416.528687,1193.066406,-637.842834,1429.586670,1118.807129,77.410233,626.903198,1015.570862
15,0.075000,91.270035,-5.699381,-177.260605,-628.891113,1431.097656,1177.785889,1.567339,-636.127869,1432.670288,1120.309814,0.000000,-657.447998,1485.369995,1155.433350,0.416721,-686.677185,1456.760010,1151.247925,0.544347,-618.155762,1380.831421,1174.945435,0.000001,-589.773254,1413.777588,1271.595337,0.779396,-585.164551,1417.176880,1193.183472,0.583745,-656.655334,1486.461060,1157.337158,-685.630737,1455.864014,1152.441284,-616.991882,1380.720825,1171.029785,-589.742798,1414.645630,1271.439941,-586.690674,1416.521362,1193.067017,-637.851807,1429.585693,1118.822266,77.410652,626.924866,1015.566101
16,0.080000,91.279625,-5.701434,-177.253616,-628.892212,1431.097656,1177.776733,1.574775,-636.121948,1432.679443,1120.300049,0.000000,-657.444275,1485.374512,1155.429077,0.416721,-686.674072,1456.766357,1151.235840,0.544347,-618.158447,1380.831421,1174.929688,0.000001,-589.786316,1413.761475,1271.588257,0.779396,-585.168091,1417.172729,1193.177368,0.583745,-656.656250,1486.460571,1157.331787,-685.620667,1455.855835,1152.474121,-616.994629,1380.719360,1170.991211,-589.765137,1414.635498,1271.430176,-586.710083,1416.517822,1193.055664,-637.823242,1429.600342,1118.829956,77.414459,626.925842,1015.559448
17,0.085000,91.279518,-5.696095,-177.258224,-628.885986,1431.094482,1177.781128,1.568476,-636.120361,1432.676025,1120.305054,0.000000,-657.444946,1485.369019,1155.436035,0.417943,-686.672302,1456.757935,1151.244873,0.534155,-618.147644,1380.829346,1174.933105,0.000001,-589.771179,1413.761475,1271.589478,0.777882,-585.159302,1417.173706,1193.178345,0.580058,-656.664368,1486.454956,1157.317993,-685.634949,1455.866455,1152.470947,-616.994019,1380.700195,1171.028687,-589.748596,1414.631348,1271.443115,-586.688965,1416.528442,1193.063354,-637.834778,1429.596436,1118.813843,77.414604,626.918823,1015.566345
18,0.090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.095000,91.281891,-5.691123,-177.260468,-628.883728,1431.090088,1177.784546,1.569535,-636.120361,1432.673584,1120.308716,0.000000,-657.448303,1485.363037,1155.443115,0.422805,-686.673279,1456.749634,1151.251709,0.540786,-618.141113,1380.826050,1174.933838,0.000001,-589.763855,1413.756226,1271.590698,0.779403,-585.155273,1417.172485,1193.179443,0.583951,-656.671875,1486.448364,1157.328369,-685.618835,1455.842285,1152.502930,-616.998413,1380.697510,1171.056519,-589.748840,1414.625732,1271.433472,-586.699646,1416.524780,1193.056152,-637.843567,1429.587524,1118.848633,77.401794,626.929138,1015.568604
20,0.100000,91.286461,-5.693535,-177.251312,-628.889587,1431.090332,1177.773071,1.569612,-636.117065,1432.677856,1120.296387,0.000000,-657.448181,1485.365967,1155.430542,0.420060,-686.673767,1456.754150,1151.232666,0.535975,-618.148804,1380.825928,1174.920776,0.000001,-589.785339,1413.748779,1271.584351,0.778037,-585.164185,1417.169678,1193.173950,0.586456,-656.664734,1486.451172,1157.325317,-685.631714,1455.851074,1152.475098,-616.995667,1380.706543,1171.009277,-589.773865,1414.621582,1271.422241,-586.681458,1416.521240,1193.057495,-637.847290,1429.586914,1118.833984,77.409996,626.913757,1015.584106
21,0.105000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-656.664124,1486.441406,1157.314697,-685.639526,1455.854004,1152.480103,-616.987488,1380.705078,1171.022705,-589.778809,1414.607910,1271.413086,-586.680847,1416.530029,1193.054932,-637.839294,1429.585938,1118.838257,77.412903,626.904358,1015.593506
22,0.110000,91.279640,-5.694058,-177.256287,-628.889954,1431.099731,1177.779419,1.557073,-636.122437,1432.680908,1120.302979,0.000000,-657.450073,1485.373169,1155.433472,0.420295,-686.676331,1456.761108,1151.241211,0.537555,-618.149841,1380.834961,1174.931763,0.000001,-589.777771,1413.768311,1271.589111,0.779482,-585.163330,1417.180542,1193.178101,0.590307,-656.664978,1486.446289,1157.333130,-685.630188,1455.856567,1152.469604,-617.008423,1380.733398,1171.041504,-589.767944,1414.633423,1271.417236,-586.665100,1416.536255,1193.054810,-637.842224,1429.588013,1118.820679,77.417633,626.924622,1015.572327
23,0.115000,91.276741,-5.694944,-177.264420,-628.886108,1431.089966,1177.774414,1.562652,-636.126709,1432.669189,1120.299072,0.000000,-657.448730,1485.362915,1155.430420,0.420295,-686.675903,1456.751099,1151.243408,0.537555,-618.146973,1380.824951,1174.927124,0.000001,-589.760864,1413.761353,1271.579224,0.779482,-585.157532,1417.170776,1193.167480,0.590307,-656.668091,1486.442383,1157.322998,-685.635193,1455.846680,1152.492798,-616.991028,1380.705200,1171.016357,-589.750183,1414.637817,1271.408569,-586.691284,1416.521484,1193.048950,-637.842163,1429.589233,1118.834229,77.399742,626.908325,1015.589355
24,0.120000,91.270195,-5.701619,-177.265594,-628.885559,1431.097046,1177.776001,1.557659,-636.127319,1432.670654,1120.300537,0.000000,-657.442383,1485.370728,1155.426514,0.423372,-686.672974,1456.761841,1151.243408,0.540925,-618.152344,1380.830444,1174.934082,0.000001,-589.760193,1413.774536,1271.581909,0.779430,-585.158203,1417.174438,1193.169434,0.584004,-656.661011,1486.434570,1157.317993,-685.627930,1455.869019,1152.461182,-616.994324,1380.722534,1171.021484,-589.740173,1414.641357,1271.419067,-586.686768,1416.527832,1193.050049,-637.837402,1429.596558,1118.818237,77.406761,626.908447,1015.583618
25,0.125000,91.264725,-5.695267,-177.274887,-628.886353,1431.097412,1177.777344,1.554338,-636.137390,1432.665527,1120.302856,0.000000,-657.452942,1485.366089,1155.428101,0.422309,-686.680908,1456.753540,1151.251953,0.534513,-618.147766,1380.831665,1174.937622,0.000001,-589.744019,1413.786743,1271.578369,0.778600,-585.154968,1417.181030,1193.164917,0.579886,-656.674011,1486.449219,1157.314819,-685.637146,1455.843018,1152.496216,-616.996033,1380.722046,1171.039551,-589.728638,1414.658569,1271.423218,-586.695923,1416.522217,1193.040771,-637.831238,1429.578125,1118.817017,77.414742,626.898865,1015.586731
26,0.130000,91.269157,-5.701504,-177.277054,-628.898071,1431.093872,1177.774658,1.553708,-636.151245,1432.667480,1120.300781,0.000000,-657.459717,1485.367554,1155.431030,0.422309,-686.690918,1456.758545,1151.253662,0.534513,-618.165100,1380.827393,1174.930420,0.000001,-589.753845,1413.771362,1271.572754,0.778600,-585.167603,1417.171631,1193.159424,0.579886,-656.668762,1486.435791,1157.327271,-685.647949,1455.859863,1152.482544,-617.007629,1380.720337,1171.003906,-589.733032,1414.639893,1271.422363,-586.695068,1416.525757,1193.040894,-637.832031,1429.604980,1118.804321,77.413704,626.914368,1015.568726
27,0.135000,91.269402,-5.704967,-177.271820,-628.886597,1431.101318,1177.769409,1.550473,-636.134521,1432.675171,1120.294800,0.000000,-657.442810,1485.376587,1155.422974,0.422549,-686.675415,1456.769287,1151.243042,0.541462,-618.156494,1380.834106,1174.926392,0.000001,-589.751892,1413.776855,1271.571167,0.779939,-585.158264,1417.176392,1193.158325,0.579803,-656.653259,1486.448242,1157.310547,-685.638611,1455.873413,1152.462280,-616.993164,1380.736938,1170.998047,-589.723022,1414.643677,1271.420532,-586.703674,1416.525146,1193.045288,-637.848999,1429.592651,1118.821411,77.402664,626.881348,1015.614624
28,0.140000,91.279182,-5.705866,-177.264694,-628.894775,1431.091431,1177.763794,1.550408,-636.135559,1432.674438,1120.288574,0.000000,-657.447266,1485.370728,1155.422485,0.422549,-686.679932,1456.764648,1151.234375,0.541462,-618.165283,1380.824463,1174.914185,0.000001,-589.771973,1413.751343,1271.567627,0.779939,-585.168701,1417.163208,1193.155762,0.579803,-656.643860,1486.431763,1157.336182,-685.640930,1455.860474,1152.470947,-616.992126,1380.727783,1170.970215,-589.760315,1414.619751,1271.398804,-586.697144,1416.516968,1193.036377,-637.846558,1429.598145,1118.839722,77.408020,626.912964,1015.580872
29,0.145000,91.272171,-5.715987,-177.265411,-628.896240,1431.100952,1177.777710,1.543903,-636.137634,1432.678345,1120.302490,0.000000,-657.439514,1485.382568,1155.430298,0.417819,-686.677307,1456.781128,1151.246216,0.545267,-618.175598,1380.831665,1174.934082,0.000001,-589.774963,1413.765259,1271.583008,0.778735,-585.172363,1417.166870,1193.170776,0.588399,-656.643372,1486.450806,1157.340332,-685.638550,1455.885132,1152.440674,-617.000610,1380.726074,1171.015991,-589.758118,1414.630615,1271.397949,-586.682373,1416.520142,1193.060181,-637.840515,1429.593140,1118.805908,77.385651,626.903870,1015.583496
30,0.150000,91.262260,-5.715081,-177.282516,-628.897583,1431.098877,1177.776611,1.541201,-636.156128,1432.667847,1120.303101,0.000000,-657.448730,1485.376709,1155.429688,0.417819,-686.687134,1456.774170,1151.258423,0.545267,-618.176697,1380.829590,1174.936890,0.000001,-589.748108,1413.777588,1271.572754,0.778735,-585.168823,1417.167969,1193.158447,0.588399,-656.661743,1486.422607,1157.322876,-685.638245,1455.887817,1152.458496,-617.014526,1380.734497,1171.017700,-589.723877,1414.635498,1271.405273,-586.689148,1416.533203,1193.046509,-637.853394,1429.605469,1118.828003,77.404747,626.883057,1015.609131
31,0.155000,91.264740,-5.706530,-177.279663,-628.894531,1431.103638,1177.777588,1.536771,-636.150269,1432.673706,1120.303833,0.000000,-657.452454,1485.378052,1155.431396,0.423966,-686.686401,1456.771118,1151.257568,0.546114,-618.166016,1380.835938,1174.936646,0.000001,-589.747375,1413.784546,1271.575073,0.781027,-585.164490,1417.178589,1193.161377,0.588034,-656.667603,1486.424194,1157.328369,-685.639709,1455.886963,1152.448608,-616.989990,1380.751831,1171.000122,-589.732056,1414.644043,1271.407104,-586.676208,1416.533447,1193.042969,-637.846191,1429.598755,1118.819946,77.409210,626.912964,1015.578613
32,0.160000,91.266106,-5.711606,-177.276443,-628.900146,1431.101807,1177.774292,1.540415,-636.152710,1432.673584,1120.300171,0.000000,-657.452026,1485.379272,1155.427490,0.423966,-686.688293,1456.775024,1151.251587,0.546114,-618.176025,1380.833252,1174.932983,0.000001,-589.759705,1413.777466,1271.573486,0.781027,-585.172241,1417.172607,1193.160156,0.588034,-656.657959,1486.418579,1157.333008,-685.649170,1455.898560,1152.441772,-616.998474,1380.732544,1170.990845,-589.739807,1414.641968,1271.402466,-586.684937,1416.533936,1193.053589,-637.841431,1429.603394,1118.810547,77.406418,626.914246,1015.573364
33,0.165000,91.257851,-5.713551,-177.282166,-628.902466,1431.104980,1177.779175,1.543680,-636.160583,1432.669312,1120.305664,0.000000,-657.454834,1485.380249,1155.427979,0.421567,-686.692444,1456.776611,1151.258667,0.543588,-618.180176,1380.835693,1174.943481,0.000001,-589.753113,1413.791992,1271.576904,0.781060,-585.173340,1417.176514,1193.162598,0.588706,-656.660889,1486.429321,1157.331177,-685.643127,1455.888428,1152.459961,-616.993286,1380.746826,1170.979858,-589.732178,1414.651611,1271.410767,-586.683350,1416.532104,1193.055542,-637.843018,1429.602661,1118.801880,77.418053,626.900696,1015.582947
34,0.170000,91.262108,-5.709208,-177.273773,-628.901855,1431.106445,1177.776489,1.543836,-636.151672,1432.673706,1120.302002,0.000000,-657.454895,1485.380981,1155.424194,0.418018,-686.689819,1456.775391,1151.249023,0.548504,-618.175537,1380.838013,1174.939331,0.000001,-589.765076,1413.790649,1271.578857,0.779223,-585.174011,1417.180176,1193.165405,0.582638,-656.652344,1486.434692,1157.338623,-685.648926,1455.888794,1152.428833,-616.998291,1380.752075,1170.995483,-589.737549,1414.657104,1271.410278,-586.706238,1416.526489,1193.055664,-637.840271,1429.601807,1118.796143,77.401428,626.923340,1015.581238
35,0.175000,91.260559,-5.714664,-177.272781,-628.905518,1431.106567,1177.778687,1.540180,-636.154358,1432.672852,1120.303955,0.000000,-657.453064,1485.383301,1155.424561,0.418018,-686.690613,1456.780273,1151.249634,0.548504,-618.183960,1380.837036,1174.943237,0.000001,-589.771790,1413.789795,1271.582275,0.779223,-585.179321,1417.176514,1193.168701,0.582638,-656.639832,1486.419067,1157.341064,-685.654541,1455.889160,1152.443604,-616.992371,1380.754517,1170.973999,-589.752991,1414.643799,1271.409546,-586.690125,1416.545166,1193.050537,-637.839478,1429.604736,1118.803833,77.395378,626.901855,1015.597351
36,0.180000,91.270592,-5.705250,-177.269028,-628.903076,1431.103394,1177.783447,1.541348,-636.148193,1432.678101,1120.308472,0.000000,-657.457947,1485.379150,1155.436523,0.419710,-686.690491,1456.772095,1151.254761,0.550338,-618.173157,1380.836182,1174.940186,0.000001,-589.773071,1413.777100,1271.586792,0.781269,-585.175659,1417.177856,1193.174072,0.591275,-656.656616,1486.422607,1157.348755,-685.640930,1455.891846,1152.420410,-617.009338,1380.739868,1171.008667,-589.741455,1414.635132,1271.418823,-586.678772,1416.543213,1193.069702,-637.846375,1429.608154,1118.796021,77.408974,626.916748,1015.582092
37,0.185000,91.254929,-5.714682,-177.271439,-628.904175,1431.099854,1177.781982,1.542875,-636.151672,1432.660400,1120.307007,0.000000,-657.451172,1485.374390,1155.421631,0.419710,-686.688599,1456.770996,1151.248901,0.550338,-618.182617,1380.830200,1174.951782,0.000001,-589.772705,1413.792480,1271.588135,0.781269,-585.178345,1417.171387,1193.174316,0.591275,-656.644836,1486.424316,1157.343262,-685.644409,1455.884277,1152.387085,-617.012207,1380.727783,1170.988159,-589.733643,1414.657715,1271.419922,-586.672058,1416.539429,1193.072632,-637.847778,1429.615356,1118.785400,77.407997,626.921509,1015.577332
38,0.190000,91.256981,-5.705616,-177.275681,-628.900024,1431.110107,1177.786743,1.539137,-636.151855,1432.671875,1120.312256,0.000000,-657.457275,1485.380981,1155.430786,0.418076,-686.690430,1456.773193,1151.258911,0.554891,-618.170593,1380.842163,1174.953613,0.000001,-589.759216,1413.805054,1271.589355,0.779949,-585.170837,1417.187988,1193.175415,0.583253,-656.653992,1486.421265,1157.351929,-685.639526,1455.907104,1152.405884,-616.996399,1380.738281,1171.011963,-589.724915,1414.669556,1271.427490,-586.708679,1416.555664,1193.056152,-637.851257,1429.623901,1118.774658,77.399498,626.916077,1015.572327
39,0.195000,91.261292,-5.711121,-177.271378,-628.906189,1431.111572,1177.787354,1.548492,-636.153625,1432.677979,1120.312500,0.000000,-657.456482,1485.386719,1155.432983,0.418076,-686.692200,1456.781982,1151.257080,0.554891,-618.181458,1380.842773,1174.951538,0.000001,-589.773804,1413.796143,1271.591675,0.779949,-585.179504,1417.184082,1193.178345,0.583253,-656.642090,1486.441162,1157.360107,-685.644775,1455.882568,1152.453491,-617.000000,1380.746338,1170.974854,-589.747864,1414.661133,1271.422119,-586.688782,1416.544922,1193.073853,-637.842285,1429.611572,1118.807373,77.414154,626.900330,1015.602356
40,0.200000,91.251274,-5.709011,-177.275711,-628.910706,1431.108398,1177.789063,1.546890,-636.162537,1432.664917,1120.314453,0.000000,-657.464722,1485.378662,1155.427856,0.420405,-686.699646,1456.772095,1151.258789,0.549675,-618.184265,1380.839478,1174.960938,0.000001,-589.770752,1413.810303,1271.593506,0.780247,-585.182373,1417.185059,1193.179077,0.590637,-656.664856,1486.420166,1157.338379,-685.650696,1455.885864,1152.424561,-617.008789,1380.748291,1170.976318,-589.731934,1414.672485,1271.427002,-586.690430,1416.554565,1193.081787,-637.848206,1429.618408,1118.807495,77.411209,626.906860,1015.586487
