Format Version,1.23,Take Name,Take_007,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-01-03 08.06.11.583 오후,Total Frames in Take,4293,Total Exported Frames,4293,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.030000,91.153900,-5.780311,-177.350128,-629.152771,1430.261230,1176.875977,1.509821,-636.478455,1431.736450,1119.408569,0.000000,-657.670288,1484.531128,1154.467163,0.476732,-686.945374,1455.953735,1150.381592,0.546518,-618.491211,1379.974976,1174.112549,0.000001,-589.910156,1413.062622,1270.655640,0.791086,-585.421082,1416.308838,1192.230225,0.605193,-657.018799,1485.565796,1156.166016,-685.934692,1455.127686,1151.641113,-617.271301,1379.874268,1170.125977,-589.921387,1413.894165,1270.574219,-586.868774,1415.699463,1192.066406,77.204842,625.952454,1015.016663,-638.084717,1428.668945,1117.995972
7,0.035000,91.153641,-5.781362,-177.349777,-629.147583,1430.263428,1176.874146,1.513840,-636.472961,1431.738403,1119.406738,0.000000,-657.663940,1484.533691,1154.464844,0.476732,-686.939575,1455.956787,1150.379272,0.546518,-618.486938,1379.976929,1174.111084,0.000001,-589.905823,1413.064453,1270.654175,0.791086,-585.416260,1416.310303,1192.228760,0.605193,-657.019470,1485.569336,1156.164429,-685.929688,1455.130371,1151.645386,-617.244751,1379.888306,1170.090576,-589.919373,1413.904907,1270.572266,-586.874756,1415.678711,1192.065063,77.201797,625.961060,1015.013916,-638.105042,1428.671631,1118.006714
8,0.040000,91.148415,-5.789742,-177.359360,-629.152100,1430.268799,1176.880371,1.507502,-636.487000,1431.740479,1119.414063,0.000000,-657.664551,1484.541382,1154.471924,0.476018,-686.944946,1455.968506,1150.393311,0.543489,-618.499084,1379.980591,1174.119263,0.000001,-589.896912,1413.071289,1270.655029,0.790435,-585.420166,1416.310547,1192.228638,0.604872,-657.012085,1485.572632,1156.176025,-685.939575,1455.148438,1151.678345,-617.267578,1379.880249,1170.146240,-589.922119,1413.903931,1270.561768,-586.864746,1415.690796,1192.064087,77.203247,625.954163,1015.014771,-638.092407,1428.682373,1117.988281
9,0.045000,91.155640,-5.785397,-177.350815,-629.149597,1430.268066,1176.874268,1.511297,-636.475952,1431.745605,1119.407104,0.000000,-657.662659,1484.541138,1154.467407,0.474789,-686.940308,1455.966431,1150.381470,0.547718,-618.492554,1379.980957,1174.109253,0.000001,-589.907227,1413.062988,1270.652954,0.790319,-585.419006,1416.311401,1192.227661,0.603019,-657.009338,1485.577515,1156.174194,-685.928772,1455.147461,1151.638062,-617.253418,1379.876831,1170.113159,-589.919189,1413.897339,1270.569458,-586.872070,1415.692139,1192.064941,77.206543,625.948914,1015.020020,-638.096069,1428.684692,1117.997070
10,0.050000,91.153572,-5.782668,-177.358566,-629.143250,1430.266479,1176.877930,1.513525,-636.477356,1431.742432,1119.411743,0.000000,-657.661987,1484.537720,1154.473755,0.474789,-686.938782,1455.961426,1150.392334,0.547718,-618.484009,1379.979858,1174.112549,0.000001,-589.887451,1413.065430,1270.651855,0.790319,-585.409790,1416.312378,1192.225708,0.603019,-657.002563,1485.579590,1156.189209,-685.930786,1455.136108,1151.674805,-617.248413,1379.869995,1170.130981,-589.910645,1413.902466,1270.564819,-586.864502,1415.690186,1192.054321,77.203636,625.927673,1015.045532,-638.098022,1428.710449,1118.006226
11,0.055000,91.159767,-5.774249,-177.343613,-629.139587,1430.269897,1176.869751,1.511439,-636.458801,1431.749634,1119.401733,0.000000,-657.660156,1484.538940,1154.462524,0.470668,-686.931824,1455.958862,1150.371094,0.548251,-618.472534,1379.985107,1174.103027,0.000001,-589.906067,1413.066895,1270.652466,0.788808,-585.408264,1416.320801,1192.227783,0.607381,-656.996704,1485.582031,1156.181519,-685.932495,1455.138550,1151.633545,-617.244019,1379.867188,1170.126587,-589.927551,1413.904907,1270.548218,-586.845642,1415.706909,1192.074707,77.205421,625.948059,1015.015259,-638.107849,1428.698975,1117.984253
12,0.060000,91.149796,-5.794523,-177.349930,-629.148071,1430.273560,1176.871094,1.506687,-636.473450,1431.746338,1119.403564,0.000000,-657.652161,1484.548950,1154.458252,0.470668,-686.934326,1455.978516,1150.374878,0.548251,-618.498962,1379.984497,1174.111328,0.000001,-589.909546,1413.071899,1270.651978,0.788808,-585.419861,1416.311523,1192.226318,0.607381,-657.000427,1485.579346,1156.166016,-685.933960,1455.163696,1151.646729,-617.256287,1379.892944,1170.114014,-589.936340,1413.908813,1270.561035,-586.862976,1415.683716,1192.060547,77.200233,625.935913,1015.016296,-638.094727,1428.688721,1117.997314
13,0.065000,91.160515,-5.786739,-177.349243,-629.151672,1430.276733,1176.865479,1.510236,-636.476379,1431.759277,1119.398071,0.000000,-657.662720,1484.552368,1154.462402,0.477958,-686.941040,1455.978760,1150.373169,0.549285,-618.495728,1379.989624,1174.096558,0.000001,-589.912170,1413.062988,1270.643677,0.790568,-585.421753,1416.317749,1192.218750,0.602853,-657.017578,1485.579834,1156.161987,-685.927124,1455.173462,1151.627808,-617.253296,1379.877075,1170.117432,-589.928467,1413.895874,1270.554443,-586.875854,1415.698486,1192.058228,77.200737,625.936035,1015.047791,-638.092529,1428.684692,1117.999756
14,0.070000,91.155411,-5.779593,-177.351791,-629.145203,1430.271851,1176.873047,1.513023,-636.472595,1431.748657,1119.406006,0.000000,-657.664063,1484.541992,1154.466675,0.477958,-686.938965,1455.964355,1150.381104,0.549285,-618.483093,1379.985840,1174.108032,0.000001,-589.899658,1413.070923,1270.651245,0.790568,-585.412903,1416.319580,1192.225708,0.602853,-657.007202,1485.568726,1156.173950,-685.927124,1455.149658,1151.656128,-617.240601,1379.886230,1170.109985,-589.917969,1413.901855,1270.561401,-586.874817,1415.704102,1192.060669,77.206734,625.953796,1015.025513,-638.090820,1428.695435,1117.996460
15,0.075000,91.155556,-5.789006,-177.350128,-629.146301,1430.271240,1176.872070,1.512502,-636.471924,1431.749268,1119.404663,0.000000,-657.655579,1484.546143,1154.464844,0.473243,-686.935059,1455.973267,1150.378540,0.548020,-618.492371,1379.983521,1174.107178,0.000001,-589.906006,1413.063965,1270.651123,0.790151,-585.416687,1416.311890,1192.225830,0.602984,-656.994934,1485.577393,1156.179443,-685.930969,1455.155151,1151.639893,-617.250061,1379.892090,1170.108276,-589.922791,1413.898682,1270.564087,-586.866943,1415.686035,1192.061279,77.171921,625.948669,1015.006531,-638.082275,1428.693970,1117.985474
16,0.080000,91.167900,-5.774880,-177.340759,-629.149109,1430.275269,1176.866333,1.511083,-636.465515,1431.762939,1119.398071,0.000000,-657.667908,1484.547729,1154.465088,0.473243,-686.939758,1455.968628,1150.368164,0.548020,-618.482544,1379.990723,1174.093262,0.000001,-589.920410,1413.058838,1270.648560,0.790151,-585.418701,1416.323364,1192.224609,0.602984,-657.004578,1485.577393,1156.180420,-685.932068,1455.156006,1151.616577,-617.254272,1379.904663,1170.119385,-589.936768,1413.886597,1270.559570,-586.869263,1415.703003,1192.059692,77.198456,625.943176,1015.062805,-638.086182,1428.698120,1117.972168
17,0.085000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.090000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.095000,91.161629,-5.779873,-177.346848,-629.143616,1430.276611,1176.869507,1.514904,-636.466003,1431.759155,1119.401978,0.000000,-657.660156,1484.549316,1154.466064,0.473076,-686.934875,1455.972168,1150.375122,0.550394,-618.481567,1379.990845,1174.100220,0.000001,-589.906189,1413.066162,1270.649292,0.791848,-585.412720,1416.322632,1192.224487,0.603442,-656.992920,1485.589600,1156.191284,-685.935730,1455.159180,1151.635620,-617.234253,1379.887817,1170.115967,-589.928284,1413.905151,1270.552734,-586.875427,1415.692993,1192.058594,77.196144,625.943054,1015.056396,-638.091125,1428.695435,1117.984253
20,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.105000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.110000,91.160118,-5.774492,-177.341064,-629.140381,1430.274780,1176.872925,1.516008,-636.457092,1431.754517,1119.404541,0.000000,-657.659668,1484.543945,1154.464600,0.474095,-686.931335,1455.963989,1150.371826,0.548705,-618.473389,1379.989746,1174.106689,0.000001,-589.911011,1413.071289,1270.657349,0.789388,-585.409790,1416.325195,1192.232910,0.601433,-657.006714,1485.583862,1156.172607,-685.925720,1455.152222,1151.632202,-617.249756,1379.880005,1170.144165,-589.929810,1413.909546,1270.575806,-586.866882,1415.700073,1192.066284,77.205025,625.933655,1015.046936,-638.100464,1428.702393,1118.016235
23,0.115000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-657.000061,1485.577271,1156.187012,-685.928406,1455.133545,1151.626953,-617.252014,1379.898804,1170.108521,-589.935425,1413.906738,1270.574463,-586.867920,1415.708374,1192.069824,77.213112,625.939270,1015.028381,-638.097656,1428.704346,1117.995850
24,0.120000,91.164742,-5.777059,-177.342911,-629.149475,1430.272583,1176.876953,1.514970,-636.468018,1431.757446,1119.408813,0.000000,-657.667114,1484.544922,1154.473999,0.469154,-686.940186,1455.966553,1150.379761,0.549215,-618.484863,1379.987305,1174.105957,0.000001,-589.917786,1413.059448,1270.658569,0.791126,-585.419006,1416.319824,1192.234253,0.601727,-656.991577,1485.590332,1156.194336,-685.943359,1455.138062,1151.633301,-617.258362,1379.888428,1170.148193,-589.925842,1413.890015,1270.567993,-586.875793,1415.695435,1192.073730,77.206787,625.930664,1015.046692,-638.089783,1428.692139,1117.999878
25,0.125000,91.148674,-5.786500,-177.356125,-629.155579,1430.273438,1176.879150,1.519341,-636.487244,1431.744751,1119.412476,0.000000,-657.669739,1484.544556,1154.468872,0.473055,-686.948303,1455.969971,1150.388794,0.548439,-618.499634,1379.985840,1174.118774,0.000001,-589.904785,1413.078247,1270.656128,0.790627,-585.423767,1416.317749,1192.229980,0.597167,-657.012939,1485.572876,1156.187500,-685.926575,1455.152832,1151.634277,-617.253174,1379.896973,1170.127686,-589.919128,1413.911499,1270.573364,-586.895874,1415.686523,1192.054443,77.203865,625.946655,1015.046387,-638.092712,1428.697754,1117.985474
26,0.130000,91.171608,-5.769522,-177.329330,-629.142395,1430.278076,1176.870850,1.510090,-636.447388,1431.767578,1119.401245,0.000000,-657.661560,1484.548950,1154.466431,0.473055,-686.929993,1455.967285,1150.362427,0.548439,-618.470703,1379.994507,1174.097656,0.000001,-589.930908,1413.060913,1270.660156,0.790627,-585.413818,1416.329468,1192.237305,0.597167,-656.999573,1485.587646,1156.168823,-685.936279,1455.143677,1151.630005,-617.236206,1379.905762,1170.111572,-589.942810,1413.890503,1270.567505,-586.867065,1415.706299,1192.082886,77.197556,625.939392,1015.040161,-638.096191,1428.693481,1117.993652
27,0.135000,91.167694,-5.769627,-177.342346,-629.144653,1430.273438,1176.870850,1.518037,-636.462708,1431.760254,1119.402710,0.000000,-657.669006,1484.543213,1154.470337,0.471776,-686.938354,1455.961304,1150.374268,0.541453,-618.473450,1379.989746,1174.097534,0.000001,-589.911865,1413.060669,1270.652100,0.789680,-585.412537,1416.325562,1192.228027,0.601306,-657.004822,1485.594971,1156.178223,-685.950317,1455.126221,1151.674561,-617.239624,1379.883545,1170.131714,-589.941833,1413.895386,1270.551392,-586.869934,1415.700317,1192.059692,77.200439,625.909668,1015.058899,-638.086548,1428.706909,1117.983154
28,0.140000,91.167381,-5.778094,-177.334503,-629.153137,1430.276367,1176.864990,1.522254,-636.463196,1431.763306,1119.395996,0.000000,-657.666321,1484.550049,1154.459595,0.471776,-686.939392,1455.972412,1150.360229,0.541453,-618.489136,1379.991089,1174.094116,0.000001,-589.935425,1413.059570,1270.651855,0.789680,-585.425171,1416.322388,1192.228271,0.601306,-657.003174,1485.595703,1156.171143,-685.940979,1455.146362,1151.635498,-617.249817,1379.886230,1170.097656,-589.953430,1413.894653,1270.563721,-586.878113,1415.703003,1192.065186,77.196220,625.948914,1015.039185,-638.085815,1428.704346,1117.945679
29,0.145000,91.156212,-5.779696,-177.342087,-629.149841,1430.271240,1176.864014,1.517020,-636.467529,1431.747925,1119.395752,0.000000,-657.664673,1484.541504,1154.452515,0.470396,-686.939026,1455.963989,1150.362305,0.545957,-618.487549,1379.985229,1174.100830,0.000001,-589.920227,1413.070435,1270.648804,0.788581,-585.420227,1416.318848,1192.224121,0.599304,-657.004456,1485.578979,1156.177490,-685.925720,1455.144775,1151.627441,-617.252441,1379.878052,1170.124878,-589.944336,1413.910767,1270.556763,-586.884766,1415.690430,1192.053223,77.206940,625.947327,1015.041687,-638.089050,1428.683472,1117.980103
30,0.150000,91.164246,-5.772318,-177.343735,-629.158447,1430.273926,1176.863403,1.519347,-636.477783,1431.757813,1119.395508,0.000000,-657.680786,1484.543701,1154.460571,0.470396,-686.951599,1455.962891,1150.366821,0.545957,-618.489685,1379.989624,1174.092773,0.000001,-589.924072,1413.064697,1270.644653,0.788581,-585.426636,1416.324951,1192.220337,0.599304,-657.016846,1485.584961,1156.188110,-685.939148,1455.147095,1151.609741,-617.254944,1379.885376,1170.122314,-589.943115,1413.902588,1270.556519,-586.892944,1415.696777,1192.046387,77.189850,625.922302,1015.055420,-638.084351,1428.700684,1117.966187
31,0.155000,91.162773,-5.773108,-177.340393,-629.151672,1430.269531,1176.860474,1.523045,-636.467712,1431.751709,1119.392090,0.000000,-657.671997,1484.538940,1154.454102,0.471145,-686.942932,1455.958618,1150.359619,0.541966,-618.483521,1379.984985,1174.092041,0.000001,-589.923096,1413.062744,1270.644531,0.788265,-585.420959,1416.320313,1192.220337,0.596881,-657.012939,1485.581299,1156.172852,-685.924988,1455.128174,1151.636719,-617.244507,1379.884521,1170.077026,-589.938477,1413.905518,1270.562378,-586.896301,1415.692627,1192.048950,77.195724,625.936035,1015.034790,-638.078430,1428.705688,1117.930420
32,0.160000,91.156395,-5.785158,-177.343750,-629.159302,1430.275391,1176.860474,1.518595,-636.478577,1431.753174,1119.392334,0.000000,-657.669678,1484.548584,1154.450195,0.471145,-686.946899,1455.973877,1150.360596,0.541966,-618.501831,1379.988281,1174.096680,0.000001,-589.928467,1413.070313,1270.643921,0.788265,-585.430542,1416.318726,1192.219116,0.596881,-657.008423,1485.587646,1156.169678,-685.939453,1455.149170,1151.636597,-617.259949,1379.892090,1170.095459,-589.949280,1413.909302,1270.561890,-586.892456,1415.688232,1192.049438,77.201889,625.958069,1015.009521,-638.074402,1428.694946,1117.939575
33,0.165000,91.152649,-5.773231,-177.348343,-629.146729,1430.277100,1176.870728,1.521008,-636.470703,1431.750000,1119.402954,0.000000,-657.670166,1484.542969,1154.459473,0.472668,-686.941650,1455.961792,1150.373657,0.546970,-618.478882,1379.992188,1174.109009,0.000001,-589.905151,1413.085571,1270.652222,0.789408,-585.413879,1416.330566,1192.226929,0.603397,-657.013794,1485.588745,1156.169678,-685.934998,1455.139893,1151.636597,-617.238159,1379.888306,1170.091431,-589.916748,1413.924561,1270.577759,-586.863037,1415.705444,1192.066162,77.202637,625.931152,1015.040649,-638.076538,1428.692627,1117.960693
34,0.170000,91.151886,-5.779719,-177.350723,-629.147034,1430.276611,1176.867920,1.516528,-636.473328,1431.749878,1119.400635,0.000000,-657.665344,1484.545410,1154.457520,0.473082,-686.940186,1455.967651,1150.373169,0.549760,-618.484985,1379.990479,1174.106201,0.000001,-589.903320,1413.081665,1270.647827,0.789974,-585.415039,1416.325317,1192.222412,0.601988,-657.001953,1485.587646,1156.165283,-685.947876,1455.148438,1151.633301,-617.234558,1379.891846,1170.079834,-589.912048,1413.918701,1270.577271,-586.871704,1415.704224,1192.057617,77.208794,625.932007,1015.060547,-638.072388,1428.705688,1117.949463
35,0.175000,91.160606,-5.775795,-177.334961,-629.148987,1430.277710,1176.868408,1.510405,-636.459534,1431.757568,1119.399292,0.000000,-657.664551,1484.547485,1154.457031,0.473082,-686.936462,1455.968384,1150.361084,0.549760,-618.482971,1379.992432,1174.103394,0.000001,-589.929932,1413.073364,1270.657104,0.789974,-585.420288,1416.327271,1192.233032,0.601988,-657.011169,1485.586182,1156.159912,-685.935547,1455.146362,1151.621460,-617.242920,1379.889526,1170.095093,-589.945190,1413.907349,1270.556885,-586.862305,1415.715698,1192.079956,77.199692,625.952393,1015.035034,-638.080322,1428.697632,1117.965454
36,0.180000,91.154922,-5.774693,-177.342789,-629.144470,1430.277588,1176.869507,1.514379,-636.462891,1431.752319,1119.401245,0.000000,-657.664307,1484.544922,1154.457153,0.477130,-686.936157,1455.964722,1150.367676,0.545887,-618.477783,1379.992310,1174.107300,0.000001,-589.912354,1413.082275,1270.654175,0.791899,-585.413452,1416.329346,1192.229370,0.604428,-657.007568,1485.572876,1156.156006,-685.929321,1455.145630,1151.638550,-617.236755,1379.898315,1170.084473,-589.921326,1413.911255,1270.579346,-586.864685,1415.719971,1192.067749,77.216888,625.935791,1015.041687,-638.070435,1428.698364,1117.965698
37,0.185000,91.149780,-5.773566,-177.346985,-629.154114,1430.277344,1176.870850,1.512486,-636.476685,1431.747192,1119.402832,0.000000,-657.676636,1484.542114,1154.456177,0.477130,-686.948181,1455.961060,1150.371216,0.545887,-618.486511,1379.992188,1174.111938,0.000001,-589.914795,1413.090576,1270.654053,0.791899,-585.421692,1416.331299,1192.228638,0.604428,-657.024170,1485.565918,1156.157837,-685.941467,1455.137939,1151.647949,-617.233276,1379.907593,1170.059692,-589.925415,1413.927979,1270.572388,-586.877991,1415.709961,1192.071411,77.193443,625.936768,1015.058044,-638.076294,1428.695435,1117.955078
38,0.190000,91.154739,-5.763729,-177.350952,-629.142761,1430.277466,1176.876465,1.508794,-636.469360,1431.751465,1119.409180,0.000000,-657.676147,1484.539551,1154.468628,0.477566,-686.943054,1455.953613,1150.383057,0.543468,-618.466675,1379.994385,1174.112183,0.000001,-589.894348,1413.088623,1270.655518,0.789369,-585.406921,1416.337524,1192.230103,0.610392,-657.028564,1485.575684,1156.163940,-685.948059,1455.124634,1151.670410,-617.236938,1379.886719,1170.104736,-589.916443,1413.926270,1270.566895,-586.831970,1415.726563,1192.073364,77.214638,625.912659,1015.055786,-638.077576,1428.692993,1117.999634
39,0.195000,91.152786,-5.773902,-177.347702,-629.143250,1430.283813,1176.880493,1.509451,-636.466553,1431.756714,1119.412720,0.000000,-657.665771,1484.550049,1154.469116,0.477566,-686.937561,1455.969238,1150.382935,0.543468,-618.475952,1379.998657,1174.118774,0.000001,-589.902832,1413.091675,1270.662354,0.789369,-585.410706,1416.336670,1192.237061,0.610392,-657.011414,1485.579956,1156.175171,-685.936218,1455.142700,1151.655518,-617.232605,1379.897583,1170.089966,-589.921204,1413.927734,1270.575806,-586.837769,1415.723999,1192.078491,77.206055,625.910156,1015.060181,-638.083313,1428.696289,1118.028198
40,0.200000,91.146538,-5.773556,-177.354813,-629.142639,1430.278687,1176.888184,1.506191,-636.473083,1431.745972,1119.421265,0.000000,-657.668396,1484.542480,1154.475098,0.484212,-686.940430,1455.961060,1150.395264,0.539492,-618.475342,1379.993286,1174.130127,0.000001,-589.890564,1413.095947,1270.666992,0.792003,-585.408081,1416.333496,1192.240723,0.611342,-657.029297,1485.557739,1156.153564,-685.928955,1455.129761,1151.690918,-617.232788,1379.901855,1170.071899,-589.903015,1413.923950,1270.586792,-586.833740,1415.732666,1192.087402,77.215652,625.921875,1015.056641,-638.085815,1428.728882,1118.013550
41,0.205000,91.141785,-5.776349,-177.355515,-629.145630,1430.279663,1176.877441,1.504905,-636.476685,1431.742676,1119.410522,0.000000,-657.669006,1484.542969,1154.460327,0.484212,-686.942505,1455.962646,1150.383179,0.539492,-618.480713,1379.993530,1174.123291,0.000001,-589.893188,1413.102783,1270.657104,0.792003,-585.411560,1416.333496,1192.230591,0.611342,-657.035095,1485.559937,1156.155151,-685.925537,1455.148682,1151.645996,-617.243042,1379.885376,1170.080933,-589.908997,1413.943970,1270.571411,-586.840881,1415.727539,1192.076782,77.202789,625.921936,1015.057434,-638.101440,1428.702637,1117.988159
